dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-07 00:00:00,20.039634055205113,19.73459122580084,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-10.96,21.7,27.2,20.613333333333337,21.1,21.053333333333335,20.9,0.0,61.38,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.30786594479491847,20.347500000000025,20.039634055205113,20.039634055205113
2024-01-07 00:15:00,20.045335528455894,19.708084764682155,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-10.996666666666666,21.7,27.2,20.6,21.113333333333337,21.0,20.9,0.0,61.55333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.24883113821076486,20.294166666666683,20.04533552845595,20.045335528455894
2024-01-07 00:30:00,20.049419016852426,19.682071376062822,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-10.873333333333333,21.7,27.2,20.6,21.1,21.0,20.986666666666668,0.0,61.21333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.21724764981421993,20.26666666666665,20.251727650987434,20.049419016852426
2024-01-07 00:45:00,20.051812720929092,19.656680025653657,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-10.88,21.7,27.2,20.506666666666668,21.1,21.0,21.0,0.0,62.24666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.16068727907093744,20.212499999999977,20.25669912936213,20.051812720929092
2024-01-07 01:00:00,20.05312646449488,19.63174476311042,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-10.853333333333333,21.686666666666667,27.2,20.5,21.060000000000002,20.946666666666665,21.0,0.0,61.31333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.12687353550513325,20.180000000000007,20.211708089165864,20.05312646449488
2024-01-07 01:15:00,20.052729892527736,19.607269516424765,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-10.913333333333332,21.66,27.2,20.5,21.0,21.026666666666664,21.0,0.0,61.67333333333333,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.09143677413888524,20.14416666666665,20.177551861151542,20.052729892527736
2024-01-07 01:30:00,20.0511890784785,19.583134809246303,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-11.24,21.633333333333333,27.2,20.466666666666665,21.0,21.0,21.0,0.0,61.36,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.040477588188102924,20.09166666666664,20.142375301767487,20.0511890784785
2024-01-07 01:45:00,20.04834216260889,19.559041972285115,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-11.343333333333334,21.62,27.2,20.4,20.98,21.013333333333332,21.0,0.0,62.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,-0.011657837391101126,20.060000000000002,20.092820065197515,20.04834216260889
2024-01-07 02:00:00,20.04486751477714,19.53520364413106,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-11.493333333333334,21.60666666666667,27.206666666666663,20.4,20.913333333333334,21.0,21.0,0.0,61.06666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,0.02653418144384693,20.018333333333317,20.05937601914597,20.04486751477714
2024-01-07 02:15:00,20.03973876847897,19.511549275158814,0.002630585756750342,0.0411866216191217,6310248.09445704,21145826.072383136,0.3536475628770816,-11.46,21.6,27.21333333333333,20.4,20.9,21.013333333333332,21.0,0.0,61.26,0.0,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.002630585756750342,0.0024466636797232555,0.0411866216191217,0.024175079454073864,6310248.09445704,6832243.449832211,21145826.072383136,9333915.641257638,0.3536475628770816,3.764153572066062,0.0004999900484529158,9.96202771300233e-05,2.6421787802905854,0.14500623976630386,0.060572101812297205,19.979166666666686,20.018429401877675,20.03973876847897
