,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.003934332757244953,0.10776278769417286,-0.02467155057100834,-0.2081571436412256,-0.3670800655856979,0.06014754919097596,-0.0025648275705198054,-0.11833340783392243,0.18894059516417172,0.7293148440594341,-0.39881088362866945,-0.22820325870024283,-0.05853993793098027,0.17812692883553927
2,0.09057280727415629,-0.26654381175383274,0.07387538445572679,0.2636981871096281,0.4372765596403476,0.05671225749719689,0.15546126582568337,0.739125336488617,-0.8305561827573551,-0.4009766709591111,-0.16665452552897397,-0.18351416836953108,0.12707180276886285,-0.25707020899918176
3,-0.7998378452460422,0.4017588741548139,-0.6636249282970811,0.16729474358879715,0.2748186095353357,-0.39298390950252376,0.051263853766144514,-0.9640150756131165,0.14699128022233937,-1.1971693768265674,1.239378757744357,0.9644736541019647,-0.05152854642627079,0.2767437320454711
4,1.0203068344525732,-0.7224559386445752,1.5388025851517393,0.2173894885966428,0.8863760468523036,-0.1732859726438262,-1.0009891409473404,0.43114478577415216,1.3116061017199623,0.163945801576932,-0.20810129696970642,0.6020293566865487,0.17877359893961672,-0.036043849280431695
5,-0.8031488147707349,0.6702462433483031,0.38741373918523997,-1.008253473553689,-1.1275247502668777,-0.20898926552756178,0.1939226718065142,-0.6598898654844367,-0.20199251446434027,1.306394080935574,0.18388671958727237,-0.759971868810924,0.05411398183289388,0.06322037201859962
6,-0.10499492508990647,-0.839253305303661,-0.821273086714255,0.20294967629998828,-0.010071126544797575,0.2210651705188902,-0.6701072594502974,-1.3924013326874618,0.1310689602646488,-1.5155417466526837,0.4204700064056508,-0.9563645347170664,-1.3628303635501848,-0.4658276285424333
7,0.5373982029883324,0.7472679683302199,0.7353864521528638,-0.5532498245522317,-0.2893014810075229,-0.8135109629221566,0.7590813963181605,0.9596031719349453,-0.926494842064163,-0.9059656955940903,-0.40046981674794135,0.05041745760023212,1.8278787456559407,-1.1570766780239208
8,-1.412364879883379,-0.6483299193482948,-1.507986724042505,-0.8490346400933609,0.23078627024958992,0.1195253785035683,0.2820443731009132,0.3464461778146108,0.1961352176739017,1.6259096665609822,-0.06222507642682267,0.7542148699247039,-0.8016650809485795,-0.01787408338138858
9,0.7703372229344756,0.03718795144256511,1.049663789703683,0.30788016704373283,0.05748170073000683,-0.1791536926811526,-1.0505904308127358,-0.5451182186600448,0.764468963004476,0.1454080816274906,-0.35850144131171174,0.45977585692081574,-0.2680742199267541,0.9445503933540877
10,0.10679941994744198,0.7159064480420042,0.7305883937801405,0.03338473397677071,0.3036731170775353,-0.9864476703923194,-0.05833154556736377,-0.44377716051718713,-0.710591327928514,-2.499800462328809,0.11539055320077503,-0.6566649827175219,0.11060399651601241,-0.9598239305969006
11,-0.4146735797535011,-1.008625573866291,0.08845860619071994,0.33525416312643247,1.2082132659944145,0.6946222208539304,-0.011221558698988344,0.014660391383154739,-1.0983969519026315,0.20936723007427985,-0.15907393819398488,-1.4287756914612042,-0.05915871688231925,0.28021798183153107
12,-0.14054543264663466,0.3674311426362466,0.19860815315588146,-0.780106528652808,3.1261059324974165,-0.3680154608457356,-0.29591318824280904,-0.3467976661518193,0.5898278415474811,-0.2641903662570947,-0.45016786445324675,-0.23773657274610985,-0.2837491284817764,-1.0433609934627839
13,-0.6955054265995457,0.010719083038576828,-0.3771459115367406,-0.22004074376435637,-0.7828738332829291,0.2673462456858522,0.6865582027412255,0.4686949923798837,0.2885803322354205,-0.1331462455458735,-0.4827764903095388,0.10373324221068908,0.857968728842302,1.485940375139612
14,0.9093583316181594,-0.0577292850452196,-1.3398494574729958,0.14422348586883643,-3.0289250332381443,-0.058875248349095,0.07505326256500239,0.07908091298610553,0.12320334314381753,-0.9003515470831374,1.0207619797699086,0.9451614051220725,1.803016217011024,-1.2133873954959133
15,0.540949879774654,0.35022723677714956,0.6229581718316713,-0.4976028175985493,-3.004181354756792,0.45393549652884296,-0.7288810121536515,-0.48942147468105673,0.10225982794478873,0.024190179413122355,0.31614222680890414,0.4365858873411089,0.9395447751243354,0.2972780598113152
16,-0.516602010475929,-1.1787520359110255,0.551047662880087,0.6897317565666113,-3.64199360847268,0.8929861821837001,0.6557057487901511,-0.34003475269585415,0.35023671295689135,0.6697067024223816,-0.4424119808213601,-0.30633489674397596,-0.6473433854922698,0.27881358898550307
17,-0.40309498476530187,0.41815571586057876,0.25256317667830513,-0.5178126864690099,-1.664102903923223,0.6283038111680602,-0.4051669821933152,-0.1833956089568378,-0.4854644071640012,0.8889544672599857,-0.7549677616339984,0.30471266300851846,-0.29704005109780807,-1.4387264657122523
18,0.968616746374743,0.40451809693146945,-0.7437248013935582,-0.47542760659289834,-1.9006044478146367,-0.956975118336839,-0.03319088462173094,0.5193207179766601,-0.9320391798939018,0.4676974562617683,-0.3489082178127998,-0.20794496592977374,-1.0124688275525047,-0.0033964706578583047
19,-1.0085200373049397,-0.48011209829831347,0.6816870533972184,0.10850176278168189,-0.1666234519259706,-0.3724432210679241,0.4865444915760862,-0.4352370142286106,0.768246128470403,-0.8329337899391999,-0.2830898424683525,-0.9822447190615796,0.1764642572507206,0.9230795385235966
