,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.04036034049768816,0.0019363928892019806,-0.17182470531123548,0.80021646231727,0.408349895065944,0.6592118447500835,-0.4669067793829854,-0.9191278697815558,0.29565965244395875,0.7823801362146288,-0.33412242742567255,0.08554892480279763,0.7145620556585354,0.2824423490148413
2,-0.4743395815789138,0.06160197650813447,0.1895805611816184,-2.0580616493153348,-1.1632710205395134,-0.829918195087428,1.4140449121655971,0.6812116909261359,-0.15876552861414303,0.238197926971853,1.1814175751928555,-0.40553511884299903,-0.9919896733943785,-0.3633007547981313
3,1.1678788458833629,-1.0674057239176908,0.48818731977562874,0.7129104745250413,0.8515138662806283,0.04143514164910025,-1.1824924652954156,1.2536177836696791,-0.31561572323124404,-2.3245942783078184,-1.1963225768474997,0.3976746222919654,-0.05221405985939319,-0.2700037452746966
4,0.724203588837454,1.1540565987365916,-0.395922068723192,-0.5377088590890542,-0.7832418764948866,0.04970232718990791,0.6281697143772643,-0.3066181400254775,-0.2381342814100422,-0.10416885707869976,-0.24658566166892323,-0.024067772132963905,-0.00468128815930202,0.3684362683102197
5,-0.22982233754806095,-0.6182017783088692,0.6399419198811481,0.3280831954884647,0.012478465686705022,-1.4706486388647881,0.07000622782911257,-0.2590488425034919,0.09216393821396572,1.4543533439117078,0.21508026599737823,0.3267324357518077,-0.2704838373514155,-0.049699812398317264
6,0.2031221456336943,0.28058078739904296,-0.6015562041726957,-0.16701649614711148,-0.5267861734852941,0.7163537016825107,-1.3443654969228864,0.8030193002933533,0.2871177019675247,0.13039716377164132,0.01015634531383907,-0.6210243018977734,0.3120114966711188,-0.179698484270322
7,0.5139313241497266,0.5974128425700346,-0.2559820692881683,0.5757526967492622,0.9788798666988799,-0.03537371308307424,0.504553571210825,-0.24363331829386756,0.18630510631897346,-1.6067881161050084,0.9425051704645625,0.2624978191213661,0.03993098141193008,-0.21556055537719407
8,-0.37970257974180877,-1.3605545747301049,-0.619991774651083,-1.0435234133421845,-0.6038864771866771,-1.0053482762801618,-0.5266009422860202,-0.6709063030985554,-0.2882658428156192,-0.45992589681419266,0.3442608111873759,0.3579889763418361,-0.22632464111880404,-0.12647609965190484
9,0.055040186761255966,0.5793841933261819,0.6732519299274304,0.40355157699237365,0.49323539420881723,0.7338920806916326,-0.2828589683671034,0.002089261538795126,-0.47178289278998103,1.3743796684174252,0.5361178399474179,-0.11960115425336859,-0.7666863741460014,0.4075553347533719
10,0.47037302635800693,0.7439693181586017,-0.01280242687058673,1.5656962962027443,0.49498378824091016,-0.33428817780570375,0.7005145699690188,1.5577631427803305,-0.14198934649603995,0.20124563579473617,-0.4331194979694654,0.46600158198998065,-0.19405388441548427,0.2155725144368286
11,-0.1110470166692535,-1.088166769940837,-1.081743870912538,-1.6664956280596628,-1.256275089020756,-1.1863077082747722,-1.48752255966105,-1.088237699430427,0.5071305969771822,-1.8574697275799625,0.04934320369766705,-0.6889148807733734,1.162508296530257,0.36114731371910785
12,-0.49541605200558186,0.573793388960529,0.3614183921583313,0.2167987104313565,0.7136745036636453,0.5411583377031138,0.15876806462536647,0.031060682049178136,0.5691773268580794,0.2656925151064667,-0.6397668145821781,0.07072928071982042,0.8380101877062269,0.6635533647813389
13,0.5024450451529883,0.3152190408334334,-0.6689439964436896,1.1960207653165265,0.8935524717149319,-1.0739755166862939,0.02019943130569197,0.043870565811034185,-0.11983213696092347,1.008850952253805,-0.15600194704762965,0.3585754434854587,-1.1360931581436589,-0.26902263631781553
14,0.5277142886777709,-0.0744096883537392,0.42593440246888953,0.34964529829639274,-1.1331176461908228,0.417915051513769,-1.5961616876167983,0.8577395451371784,-0.5908564742116423,1.1605329428963902,0.3193845729134169,0.30251029082898945,-0.9552300014638162,0.689916846016828
15,-0.6277867537618279,-0.47215523698715006,-0.8311339966936988,-1.488304251379809,0.8503755504760085,0.2312062665834654,1.0912578971554316,-0.8384102284591458,-0.1633284680469764,-0.048749811357665394,-0.1913649973988664,0.02049242256927944,0.37674380035014554,-0.21897728345426037
16,0.28003208928247736,0.24831645370061622,1.317134720530716,0.6685300711623292,0.19656083865671214,0.13928332875504215,-1.146663390630394,-0.7135620961365496,0.5100343021925328,-1.339216418985406,0.0911271228532504,-0.059677371333134506,0.6903956655960385,0.2090562486148143
