dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-02 00:00:00,20.593168737278006,18.703194876092198,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.653333333333333,20.473333333333336,25.9,20.3,20.4,21.0,20.7,0.0,61.07333333333334,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.18316873727797564,20.410000000000025,20.593168737278006,20.593168737278006
2024-01-02 00:15:00,20.51612810822911,18.706539057442228,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.656666666666666,20.459999999999997,25.926666666666662,20.3,20.4,21.0,20.7,0.0,61.42666666666666,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.14779477489576898,20.36833333333334,20.516128108229307,20.51612810822911
2024-01-02 00:30:00,20.443552644958572,18.70852513945107,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.633333333333334,20.459999999999997,25.993333333333332,20.3,20.4,21.0,20.7,0.0,60.60666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.1143859782919113,20.32916666666665,20.323566896894462,20.443552644958572
2024-01-02 00:45:00,20.374644080620783,18.70927974427036,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.510000000000001,20.406666666666663,26.0,20.30666666666667,20.4,21.0,20.7,0.0,61.266666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.1038107472874778,20.270833333333314,20.26520172251747,20.374644080620783
2024-01-02 01:00:00,20.309755243260668,18.709009680879205,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.4766666666666675,20.413333333333334,26.0,20.313333333333333,20.4,20.986666666666668,20.7,0.0,60.093333333333334,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.06558857659395576,20.244166666666672,20.2102606599785,20.309755243260668
2024-01-02 01:15:00,20.247852865879054,18.707688445598592,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.34,20.439999999999998,26.0,20.3,20.4,21.0,20.7,0.0,61.440000000000005,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.050352865879072305,20.19749999999999,20.18121652205021,20.247852865879054
2024-01-02 01:30:00,20.189766917648512,18.70551585371794,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.34,20.5,26.0,20.3,20.4,20.973333333333336,20.7,0.0,60.78666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,0.026433584315162795,20.163333333333355,20.13987337305521,20.189766917648512
2024-01-02 01:45:00,20.134414273581285,18.7024033659643,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.3533333333333335,20.5,26.07333333333333,20.3,20.4,20.966666666666665,20.7,0.0,61.166666666666664,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,-0.003919059752014238,20.13833333333332,20.106531378532985,20.134414273581285
2024-01-02 02:00:00,20.08202514333226,18.698401904750312,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.256666666666666,20.5,26.1,20.3,20.4,20.98,20.7,0.0,61.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,-0.002141523334395211,20.084166666666647,20.08228522238752,20.08202514333226
2024-01-02 02:15:00,20.032170185939663,18.693704718324284,0.002789402184997824,0.04098994061250244,5791575.800606488,18494025.790533498,0.009999902814004234,-5.14,20.5,26.1,20.3,20.4,20.933333333333334,20.7,0.0,60.806666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002789402184997824,0.0022183002069053447,0.04098994061250244,0.019268438350349,5791575.800606488,6265639.317171937,18494025.790533498,8699811.904989995,0.009999902814004234,0.009999901292566896,0.0004999901810557178,9.988236169025788e-05,2.7378584472178757,0.18057941500005226,-0.020329814060386524,20.05250000000001,20.03447681671764,20.032170185939663
