dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,19.49926165308898,18.41695193371379,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.696666666666665,21.5,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.018428319755621796,19.48083333333335,19.49926165308898,19.49926165308898
2023-11-27 00:15:00,19.467309282843416,18.407455959269555,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.62,21.5,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.024809282843447196,19.442499999999995,19.46730928284345,19.467309282843416
2023-11-27 00:30:00,19.436606630770257,18.39770371797806,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.603333333333332,21.5,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,43.74,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.0282732974369105,19.40833333333336,19.416200208425163,19.436606630770257
2023-11-27 00:45:00,19.40699008107748,18.387665925522185,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.53,21.493333333333332,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,42.980000000000004,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.0336567477441517,19.373333333333335,19.380807489619798,19.40699008107748
2023-11-27 01:00:00,19.377961554838066,18.37740789283049,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.566666666666666,21.486666666666668,27.226666666666667,20.4,20.8,21.0,20.9,0.0,42.84666666666667,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.035461554838115264,19.342499999999973,19.34652288573398,19.377961554838066
2023-11-27 01:15:00,19.34990637706869,18.36685146415607,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.520000000000001,21.413333333333334,27.21333333333333,20.4,20.8,21.0,20.9,0.0,43.12,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.038239710401989764,19.311666666666667,19.31626464914065,19.34990637706869
2023-11-27 01:30:00,19.322356272528623,18.356083342590296,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.636666666666665,21.413333333333334,27.2,20.4,20.78666666666667,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.061522939195309136,19.260833333333323,19.286073587587538,19.322356272528623
2023-11-27 01:45:00,19.29556421535449,18.344977650223427,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.773333333333333,21.4,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,42.66,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.042230882021172166,19.25333333333333,19.2393246801316,19.29556421535449
2023-11-27 02:00:00,19.269049812432115,18.333530555498783,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.613333333333333,21.4,27.2,20.3,20.7,21.0,20.9,0.0,43.026666666666664,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.055716479098824996,19.21333333333331,19.22649936560549,19.269049812432115
2023-11-27 02:15:00,19.24375397356613,18.322010985268435,0.0032443067578100475,0.0576324939344028,6449859.370201815,18227580.769952364,3.6567624495595448,-11.326666666666666,21.39333333333333,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,43.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443067578100475,0.003016928200223374,0.0576324939344028,0.027394346390338328,6449859.370201815,8172012.652126527,18227580.769952364,32349979.99267479,3.6567624495595448,3.046973337703649,0.021291190013852622,9.846001881963063e-05,2.3905793367720523,0.005752324977550617,0.06292064023279671,19.18083333333334,19.191507777245413,19.24375397356613
