dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,21.012413629846378,19.84870180432074,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.22,20.939999999999998,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,44.586666666666666,0.0,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.034080296513029684,20.978333333333353,21.012413629846378,21.012413629846378
2023-11-16 00:15:00,20.95447940837471,19.834194059618994,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.216666666666667,20.993333333333332,25.98,20.64,21.4,21.046666666666667,19.2,0.0,44.88666666666666,0.0,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.024479408374627726,20.930000000000007,20.95447940837583,20.95447940837471
2023-11-16 00:30:00,20.899392282150984,19.817707678683405,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.433333333333334,21.0,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,45.406666666666666,0.0,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.021058948817630714,20.87833333333333,20.879697064735126,20.899392282150984
2023-11-16 00:45:00,20.84691377150091,19.79895077766804,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.636666666666665,21.02,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,45.086666666666666,0.0,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.00941377150093549,20.837499999999977,20.82717688166408,20.84691377150091
2023-11-16 01:00:00,20.79642509397098,19.778180183061238,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.683333333333334,21.080000000000002,26.1,20.573333333333334,21.3,21.0,19.2,0.0,45.913333333333334,0.0,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.013925093971047096,20.78249999999997,20.78618659798662,20.79642509397098
2023-11-16 01:15:00,20.748113044018055,19.75597056413676,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.56,21.1,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,45.14,0.0,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.0006130440180772133,20.747500000000002,20.73532412721519,20.748113044018055
2023-11-16 01:30:00,20.701159627150048,19.732883548286168,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.45,21.10666666666667,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,45.34666666666667,0.0,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.008659627150056037,20.692499999999995,20.69901993837355,20.701159627150048
2023-11-16 01:45:00,20.655796672955887,19.70900287610482,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.5,21.16,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,44.77333333333333,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,-0.004203327044128237,20.660000000000025,20.648324676541236,20.655796672955887
2023-11-16 02:00:00,20.61153001728536,19.68405267278655,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.54,21.2,26.22,20.5,21.2,20.933333333333334,19.2,0.0,45.07333333333334,0.0,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.002363350618717911,20.60916666666668,20.614057449919944,20.61153001728536
2023-11-16 02:15:00,20.568602534479226,19.65816948881843,0.0026557970369474005,0.05378021007285031,5102079.208645051,6856955.929407829,0.009999905059941513,-9.666666666666666,21.2,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,45.42666666666666,0.0,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.0026557970369474005,0.0026217968339031597,0.05378021007285031,0.027197432817296092,5102079.208645051,6115694.426594505,6856955.9294078285,9790929.781741781,0.009999905059941513,1.0878327149420801,1.0000000085251513,9.998688762058588e-05,2.2747964009727646,0.30464755077605304,0.000269201145872416,20.568333333333328,20.566932391682396,20.568602534479226
