dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-21 00:00:00,0.0,46.07333333333334,5.873333333333333,51.94666666666667,25.84,21.0,0.0,4.62,1.6580666666666668,0.0,-0.2,-12.863333333333335,0.0,0.0,0.0,20.0,21.1,21.2,22.78666666666667,20.3,21.0,20.9,0.0,2023-11-21 00:00:00,20.2,20.446666666666665,20.326666666666664,20.053333333333335,1.0,0.0,0.0,20.446666666666665,21.9,20.256666666666664,0.0,-0.2,0.19333333333333513,0.0005615874204417822,0.0,0,0,0,0,20.256666666666664,0,0,0,0,1,1,0,0,19.82810734158852,20.09859543722189
2023-11-21 00:15:00,0.0,45.88,5.806666666666667,51.68666666666666,25.9,21.0,0.0,5.04,1.8088,0.0,0.0,-12.856666666666666,0.0,0.0,0.0,20.0,21.1,21.2,22.8,20.386666666666663,21.093333333333337,20.9,0.0,2023-11-21 00:15:00,20.153333333333332,20.386666666666667,20.259999999999998,20.0,1.0,0.0,0.0,20.4,21.86,20.2,0.0,-0.36666666666666664,-0.20666666666666345,0.0010295769374766004,0.0,0,0,0,0,20.2,0,0,0,0,1,1,0,0,19.858900830374512,20.016731101600474
2023-11-21 00:30:00,0.0,46.086666666666666,6.08,52.166666666666664,25.9,21.013333333333332,0.0,4.4,1.5791111111111111,0.0,0.36666666666666664,-12.68,0.0,0.0,0.0,20.033333333333335,21.1,21.186666666666667,22.8,20.4,21.033333333333335,20.9,0.0,2023-11-21 00:30:00,20.093333333333337,20.333333333333332,20.203333333333333,19.959999999999997,1.0,0.0,0.0,20.4,21.8,20.1475,0.0,0.09999999999999998,0.9466666666666654,0.000280793710220891,0.0,0,0,0,0,20.1475,0,0,0,0,1,1,0,0,19.8836081201872,19.9398549540273
2023-11-21 00:45:00,0.0,45.14,5.62,50.76,25.973333333333336,21.086666666666666,0.0,4.54,1.6293555555555557,0.0,0.26666666666666666,-12.443333333333333,0.0,0.0,0.0,20.060000000000002,21.12,21.173333333333336,22.8,20.4,21.1,20.9,0.0,2023-11-21 00:45:00,20.060000000000002,20.273333333333333,20.153333333333332,19.9,1.0,0.0,0.0,20.3,21.8,20.096666666666668,0.0,0.033333333333333326,-0.6666666666666643,9.359790340696366e-05,0.0,0,0,0,0,20.096666666666668,0,0,0,0,1,1,0,0,19.90332326728372,19.867860320274318
2023-11-21 01:00:00,0.0,45.806666666666665,6.173333333333333,51.980000000000004,26.0,21.1,0.0,4.2,1.5073333333333336,0.0,0.23333333333333334,-12.4,0.0,0.0,0.0,20.086666666666666,21.2,21.173333333333336,22.8,20.48,21.033333333333335,20.9,0.0,2023-11-21 01:00:00,20.0,20.206666666666663,20.1,19.826666666666664,1.0,0.0,0.0,20.3,21.726666666666667,20.033333333333335,0.0,0.4,0.3599999999999923,0.0011231748408835644,0.0,0,0,0,0,20.033333333333335,0,0,0,1,1,1,0,0,19.91734926745136,19.800417478623693
2023-11-21 01:15:00,0.0,45.44666666666667,5.819999999999999,51.266666666666666,26.006666666666668,21.113333333333337,0.0,4.3,1.5432222222222225,0.0,-0.16666666666666666,-12.4,0.0,0.0,0.0,20.1,21.2,21.10666666666667,22.8,20.5,21.1,20.9,0.0,2023-11-21 01:15:00,19.94333333333333,20.153333333333332,20.060000000000002,19.793333333333337,1.0,0.0,0.0,20.279999999999998,21.7,19.9875,0.0,-0.3666666666666667,-0.18666666666666032,0.0010295769374766006,0.0,0,0,0,0,19.9875,0,0,0,1,1,1,0,0,19.927240847630358,19.73668809606941
2023-11-21 01:30:00,0.0,45.63333333333333,5.7733333333333325,51.406666666666666,26.086666666666666,21.173333333333336,0.0,4.38,1.5719333333333334,0.0,0.2,-12.5,0.0,0.0,0.0,20.12,21.2,21.186666666666667,22.8,20.5,21.013333333333332,20.9,0.0,2023-11-21 01:30:00,19.866666666666667,20.10666666666667,20.0,19.740000000000002,1.0,0.0,0.0,20.2,21.7,19.928333333333335,0.0,0.2,-0.46666666666666856,0.0005615874204417822,0.0,0,0,0,0,19.928333333333335,0,0,0,1,1,1,0,0,19.932292865096297,19.676211841795
2023-11-21 01:45:00,0.0,46.1,5.786666666666666,51.88666666666666,26.1,21.186666666666667,0.0,4.42,1.5862888888888889,0.0,0.0,-12.5,0.0,0.0,0.0,20.2,21.2,21.10666666666667,22.8,20.586666666666666,21.026666666666664,20.919999999999998,0.0,2023-11-21 01:45:00,19.826666666666664,20.066666666666666,19.970000000000002,19.7,1.0,0.0,0.0,20.2,21.60666666666667,19.890833333333333,0.0,0.0,-0.22666666666666657,0.0,0.0,0,0,0,0,19.890833333333333,0,0,0,1,1,1,0,0,19.93421821769463,19.618450979314535
2023-11-21 02:00:00,0.0,46.32666666666667,5.7266666666666675,52.05333333333333,26.1,21.206666666666663,0.0,4.14,1.4858,0.0,0.0,-12.51,0.0,0.0,0.0,20.2,21.2,21.1,22.853333333333335,20.6,21.0,20.986666666666668,0.0,2023-11-21 02:00:00,19.793333333333337,20.026666666666664,19.913333333333334,19.65666666666667,1.0,0.0,0.0,20.18,21.6,19.8475,0.0,0.03333333333333333,0.006666666666667709,9.359790340696369e-05,0.0,0,0,0,0,19.8475,0,0,0,2,1,1,0,0,19.932746334968268,19.563352302414277
2023-11-21 02:15:00,0.0,46.32,5.52,51.84,26.12666666666667,21.21333333333333,0.0,3.7800000000000002,1.3566,0.0,-0.03333333333333333,-12.493333333333334,0.0,0.0,0.0,20.2,21.266666666666666,21.1,22.9,20.6,21.040000000000003,21.0,0.0,2023-11-21 02:15:00,19.720000000000002,20.0,19.84,19.6,1.0,0.0,0.0,20.1,21.6,19.79,0.0,0.26666666666666666,0.8200000000000003,0.0007487832272557095,0.0,0,0,0,0,19.79,0,0,0,2,1,1,0,0,19.928357702761055,19.51063398159453
2023-11-21 02:30:00,0.0,45.5,5.8,51.3,26.2,21.240000000000002,0.0,3.9399999999999995,1.4140222222222223,0.0,-0.3,-12.563333333333333,0.0,0.0,0.0,20.2,21.3,21.066666666666666,22.9,20.653333333333332,21.026666666666664,21.0,0.0,2023-11-21 02:30:00,19.7,19.913333333333334,19.8,19.573333333333334,1.0,0.0,0.0,20.1,21.506666666666668,19.746666666666666,0.0,-0.033333333333333326,-0.8466666666666711,9.359790340696366e-05,0.0,0,0,0,0,19.746666666666666,0,0,0,2,1,1,0,0,19.92117342552423,19.460118821006766
2023-11-21 02:45:00,0.0,46.34666666666667,5.466666666666667,51.81333333333334,26.2,21.279999999999998,0.0,3.9799999999999995,1.4283777777777777,0.0,-0.26666666666666666,-12.713333333333333,0.0,0.0,0.0,20.226666666666667,21.3,21.040000000000003,22.9,20.666666666666668,21.040000000000003,21.0,0.0,2023-11-21 02:45:00,19.653333333333332,19.88,19.773333333333333,19.5,1.0,0.0,0.0,20.086666666666666,21.5,19.701666666666664,0.0,-0.4,0.13333333333333286,0.0011231748408835644,0.0,0,0,0,0,19.701666666666664,0,0,0,2,1,1,0,0,19.91105576417776,19.411394197931422
2023-11-21 03:00:00,0.0,46.21333333333334,6.206666666666666,52.419999999999995,26.206666666666663,21.293333333333337,0.0,3.8399999999999994,1.3781333333333334,0.0,0.13333333333333333,-12.746666666666666,0.0,0.0,0.0,20.226666666666667,21.3,21.0,22.886666666666663,20.666666666666668,21.053333333333335,21.0,0.0,2023-11-21 03:00:00,19.613333333333337,19.83,19.706666666666663,19.466666666666665,1.0,0.0,0.0,20.0,21.5,19.654166666666665,0.0,0.06666666666666667,0.04000000000000625,0.00018719580681392738,0.0,0,0,0,0,19.654166666666665,0,0,0,3,1,1,0,0,19.899009153569043,19.36410016423114
2023-11-21 03:15:00,0.0,46.17333333333333,5.733333333333333,51.906666666666666,26.279999999999998,21.3,0.0,3.44,1.2345777777777778,0.0,0.06666666666666667,-12.666666666666666,0.0,0.0,0.0,20.2,21.3,21.0,22.9,20.7,21.026666666666664,21.0,0.0,2023-11-21 03:15:00,19.593333333333337,19.793333333333337,19.7,19.4,1.0,0.0,0.0,20.0,21.426666666666666,19.621666666666666,0.0,-0.13333333333333336,-0.9733333333333363,0.0003743916136278548,0.0,0,0,0,0,19.621666666666666,0,0,0,3,1,1,0,0,19.885725118966956,19.318352181210678
2023-11-21 03:30:00,0.0,47.14666666666667,5.8,52.94666666666667,26.3,21.3,0.0,3.1533333333333338,1.1316962962962964,0.0,0.2,-12.6,0.0,0.0,0.0,20.21333333333333,21.3,21.0,22.9,20.7,21.080000000000002,21.0,0.0,2023-11-21 03:30:00,19.526666666666664,19.759999999999998,19.646666666666665,19.39333333333333,1.0,0.0,0.0,20.0,21.4,19.581666666666667,0.0,0.6666666666666667,1.6266666666666723,0.001871958068139274,0.0,0,0,0,0,19.581666666666667,0,0,0,3,1,1,0,0,19.8703831674222,19.274249849667854
2023-11-21 03:45:00,0.0,45.519999999999996,5.64,51.16,26.3,21.3,0.0,2.64,0.9474666666666667,0.0,-0.4666666666666667,-12.706666666666667,0.0,0.0,0.0,20.293333333333337,21.3,21.0,22.9,20.7,21.0,21.0,0.0,2023-11-21 03:45:00,19.490000000000002,19.71333333333333,19.613333333333337,19.32,1.0,0.0,0.0,19.906666666666663,21.4,19.53416666666667,0.0,-0.33333333333333337,-0.6666666666666643,0.000935979034069637,0.0,0,0,0,0,19.53416666666667,0,0,0,3,1,1,0,0,19.853982248297392,19.231621098901307
2023-11-21 04:00:00,0.0,46.18666666666666,6.013333333333334,52.2,26.313333333333333,21.3,0.0,3.02,1.0838444444444444,0.0,-0.13333333333333333,-12.8,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.080000000000002,21.0,0.0,2023-11-21 04:00:00,19.426666666666666,19.696666666666665,19.593333333333337,19.3,1.0,0.0,0.0,19.9,21.37333333333333,19.504166666666666,0.0,0.033333333333333326,1.0466666666666598,9.359790340696366e-05,0.0,0,0,0,0,19.504166666666666,0,0,0,4,1,1,0,0,19.83465335865663,19.189938402314098
2023-11-21 04:15:00,0.0,45.14,5.793333333333334,50.93333333333333,26.39333333333333,21.313333333333333,0.0,3.0600000000000005,1.0982,0.0,-0.16666666666666666,-12.786666666666667,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.0,21.0,0.0,2023-11-21 04:15:00,19.4,19.65,19.529999999999998,19.259999999999998,1.0,0.0,0.0,19.9,21.3,19.459999999999997,0.0,0.033333333333333354,-0.4933333333333323,9.359790340696374e-05,0.0,0,0,0,0,19.459999999999997,0,0,0,4,1,1,0,0,19.81486502803926,19.149113671560194
2023-11-21 04:30:00,0.0,45.63333333333333,5.713333333333334,51.34666666666667,26.4,21.32,0.0,3.6,1.2920000000000003,0.0,-0.2,-12.75,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.053333333333335,21.0,0.0,2023-11-21 04:30:00,19.37333333333333,19.613333333333337,19.496666666666666,19.206666666666663,1.0,0.0,0.0,19.87333333333333,21.3,19.422500000000003,0.0,0.36666666666666664,-0.759999999999998,0.0010295769374766004,0.0,0,0,0,0,19.422500000000003,0,0,0,4,1,1,0,0,19.793429086148116,19.109289697519046
2023-11-21 04:45:00,0.0,46.39333333333333,5.62,52.013333333333335,26.4,21.333333333333332,0.0,2.1600000000000006,0.7752,0.0,-0.5666666666666667,-12.903333333333334,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.0,21.0,0.0,2023-11-21 04:45:00,19.32,19.593333333333337,19.453333333333333,19.2,1.0,0.0,0.0,19.8,21.3,19.391666666666666,0.0,-0.7,-0.413333333333334,0.0019655559715462375,0.0,0,0,0,0,19.391666666666666,0,0,0,4,1,1,0,0,19.77107844191812,19.070414728848196
2023-11-21 05:00:00,0.0,46.806666666666665,6.1866666666666665,52.99333333333333,26.4,21.30666666666667,0.0,2.2,0.7895555555555556,0.0,0.13333333333333333,-12.756666666666666,0.0,8.94,0.0,20.3,21.3,21.013333333333332,22.9,20.7,21.040000000000003,21.0,0.0,2023-11-21 05:00:00,19.3,19.553333333333335,19.4,19.146666666666665,1.0,0.0,8.94,19.8,21.233333333333334,19.35,0.0,-0.19999999999999998,1.0200000000000031,0.0005615874204417821,0.0,0,0,0,0,19.35,1,0,0,5,1,1,0,0,19.747569691866882,19.031992128491083
2023-11-21 05:15:00,0.0,45.78666666666666,7.333333333333333,53.12,26.486666666666668,21.30666666666667,0.0,2.4466666666666668,0.8780814814814816,0.0,0.3333333333333333,-12.59,0.0,19.946666666666665,0.0,20.3,21.3,21.060000000000002,22.911666666666665,20.7,21.0,20.939999999999998,0.0,2023-11-21 05:15:00,19.279999999999998,19.496666666666666,19.386666666666663,19.1,1.0,0.0,19.946666666666665,19.8,21.2,19.315833333333334,-1366.6666666666667,0.43333333333333335,-1.546666666666674,0.001216772744290528,0.6833333333333333,1,0,0,0,19.315833333333334,1,0,0,5,1,1,0,0,19.724473763720756,18.99462890814728
2023-11-21 05:30:00,1366.6666666666667,47.333333333333336,6.52,53.85333333333333,26.5,21.3,0.0,2.5200000000000005,0.9044000000000001,0.0,-0.1,-12.58,1366.6666666666667,31.266666666666666,0.6837209302325582,20.3,21.3,21.246666666666666,22.836666666666666,20.7,21.0,20.9,0.0,2023-11-21 05:30:00,19.233333333333334,19.506666666666668,19.353333333333335,19.066666666666666,1.0,0.0,31.266666666666666,34.440000000000005,18.60666666666667,19.290000000000003,1366.6666666666667,0.16666666666666666,0.36666666666666714,0.0004679895170348184,0.6833333333333333,1,0,0,0,19.290000000000003,1,0,0,5,1,1,0,1,19.700896249117488,18.95831744993973
2023-11-21 05:45:00,0.0,46.96666666666667,5.673333333333333,52.64,26.5,21.30666666666667,0.0,1.0533333333333335,0.37802962962962966,0.0,-0.26666666666666666,-12.786666666666667,0.0,41.10666666666667,0.0,20.246666666666666,21.386666666666663,21.386666666666663,22.741666666666667,20.66,20.959999999999997,20.9,0.0,2023-11-21 05:45:00,19.366666666666667,19.973333333333336,19.516666666666666,19.093333333333337,1.0,0.0,41.10666666666667,39.28,18.1,19.4875,-1600.0,-0.13333333333333333,1.5400000000000063,0.00037439161362785476,0.8,1,0,0,0,19.4875,1,0,0,5,1,1,0,0,19.914319406426326,18.9279440169315
2023-11-21 06:00:00,1600.0,45.42666666666666,5.673333333333333,51.1,26.493333333333332,20.14,218.2,46.96666666666667,16.855814814814817,78.30955555555555,-0.13333333333333333,-12.913333333333334,1600.0,50.05333333333333,0.7532668881506092,20.2,21.506666666666668,21.4,22.865000000000002,20.493333333333332,21.12,21.02,0.8666666666666667,2023-11-21 06:00:00,19.4,20.113333333333333,19.64,19.16,1.0,0.0,50.05333333333333,40.04,20.506666666666668,19.578333333333333,406.66666666666674,-0.1,-0.6666666666666714,0.0002807937102208911,0.20333333333333337,1,0,0,0,19.578333333333333,1,0,0,6,1,1,1,1,19.87556188671319,18.90225036988479
2023-11-21 06:15:00,1193.3333333333333,46.093333333333334,5.513333333333334,51.60666666666667,25.926666666666666,17.459999999999997,297.35999999999996,49.2,17.657333333333334,106.7192,-0.03333333333333333,-12.93,1193.3333333333333,58.166666666666664,0.5598671096345514,20.186666666666667,21.71333333333333,21.4,22.89333333333333,20.253333333333334,21.2,20.993333333333332,1.0,2023-11-21 06:15:00,19.466666666666665,20.7,19.873333333333335,19.246666666666666,1.0,0.0,58.166666666666664,40.55333333333333,27.526666666666664,19.821666666666665,-493.3333333333335,-0.26666666666666666,-0.20666666666666345,0.0007487832272557095,0.24666666666666676,1,0,0,0,19.821666666666665,1,0,0,6,1,1,1,1,20.041703278625793,18.888255659670428
2023-11-21 06:30:00,1686.6666666666667,46.3,5.48,51.779999999999994,25.233333333333334,17.30666666666667,295.12,50.26,18.037755555555556,105.9152888888889,0.23333333333333334,-12.8,1686.6666666666667,65.14,0.8062458471760797,20.1,21.8,21.4,22.793333333333337,20.14,21.10666666666667,20.9,1.0,2023-11-21 06:30:00,19.540000000000003,20.953333333333333,20.113333333333333,19.326666666666664,1.0,0.0,65.14,39.833333333333336,27.466666666666665,19.983333333333334,173.33333333333348,0.13333333333333333,1.1866666666666603,0.00037439161362785476,0.08666666666666674,0,0,0,0,19.983333333333334,1,0,0,6,1,1,1,1,20.149600370662913,18.87638227602193
2023-11-21 06:45:00,1513.3333333333333,45.11333333333334,5.84,50.95333333333333,24.866666666666667,17.28666666666667,305.44,50.8,18.231555555555556,109.61902222222221,0.1,-12.796666666666669,1513.3333333333333,71.1,0.9251384274640089,20.1,21.653333333333332,21.459999999999997,22.726666666666667,20.060000000000002,21.013333333333332,20.833333333333332,1.0,2023-11-21 06:45:00,19.613333333333337,21.263333333333332,20.313333333333333,19.426666666666666,1.0,0.0,71.1,39.013333333333335,29.646666666666665,20.154166666666665,160.0,0.06666666666666668,-1.0,0.0001871958068139274,0.08,0,0,0,0,20.154166666666665,1,1,0,6,1,1,1,1,20.313473266520155,18.866723855899473
2023-11-21 07:00:00,1353.3333333333333,46.11333333333334,83.76666666666667,129.88,24.646666666666665,17.220000000000002,304.15333333333336,50.74666666666666,18.212414814814814,109.15725185185185,0.03333333333333333,-12.833333333333334,1353.3333333333333,78.70666666666666,0.8669767441860465,20.040000000000003,21.6,21.553333333333335,22.666666666666668,19.92,20.973333333333336,20.8,1.0,2023-11-21 07:00:00,19.7,21.44333333333333,20.483333333333334,19.52,1.0,0.0,78.70666666666666,38.480000000000004,29.62,20.28666666666667,-6.6666666666667425,-0.6666666666666666,0.6066666666666691,0.0018719580681392737,0.0033333333333333713,0,0,0,0,20.28666666666667,1,1,0,7,1,1,1,1,20.44775233026787,18.85931184552383
