dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-21 00:00:00,19.82810734158852,20.09859543722189,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.863333333333335,21.0,25.84,20.0,20.3,21.0,20.9,0.0,51.94666666666667,0.0,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,-0.4285593250781411,20.25666666666666,19.82810734158852,19.82810734158852
2023-11-21 00:15:00,19.858900830374523,20.016731101600442,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.856666666666666,21.0,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,51.68666666666666,0.0,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,-0.3410991696254203,20.19999999999999,19.858900830374512,19.858900830374523
2023-11-21 00:30:00,19.88360812018726,19.939854954027226,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.68,21.013333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,52.166666666666664,0.0,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,-0.26389187981269946,20.14749999999998,20.16017242923482,19.88360812018726
2023-11-21 00:45:00,19.903323267283838,19.867860320274303,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.443333333333333,21.086666666666666,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,50.76,0.0,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,-0.193343399382864,20.096666666666692,20.155933840125748,19.903323267283838
2023-11-21 01:00:00,19.917349267451414,19.80041747862367,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.400000000000002,21.1,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,51.980000000000004,0.0,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,-0.11598406588192084,20.03333333333336,20.109260989066883,19.917349267451414
2023-11-21 01:15:00,19.927240847630458,19.73668809606943,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.400000000000002,21.113333333333337,26.006666666666668,20.1,20.5,21.1,20.9,0.0,51.266666666666666,0.0,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,-0.06025915236955339,19.98750000000001,20.047823086502707,19.927240847630458
2023-11-21 01:30:00,19.93229286509643,19.676211841795066,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.5,21.173333333333336,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,51.406666666666666,0.0,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,0.003959531763091535,19.92833333333334,19.997827706858008,19.93229286509643
2023-11-21 01:45:00,19.934218217694706,19.61845097931456,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.5,21.186666666666667,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,51.88666666666666,0.0,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,0.04338488436140434,19.89083333333332,19.939437338076875,19.934218217694706
2023-11-21 02:00:00,19.932746334968442,19.56335230241433,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.51,21.206666666666663,26.1,20.2,20.6,21.0,20.986666666666668,0.0,52.05333333333333,0.0,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,0.08524633496836685,19.847500000000025,19.897422280584266,19.932746334968442
2023-11-21 02:15:00,19.928357702761218,19.510633981594538,0.003066581964291295,0.06261095775002246,5022131.838397861,6544728.448208945,7.288438062937983,-12.493333333333332,21.21333333333333,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,51.84,0.0,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.0,0.003066581964291295,0.002731504489646769,0.06261095775002246,0.042384325087519194,5022131.838397861,7104089.96377695,6544728.448208945,23205614.148630552,7.288438062937983,1.392815354663524,0.0004999975247664114,9.921451969273132e-05,1.99769278426342,0.05059981848090049,0.13835770276115497,19.79000000000002,19.852797993636948,19.928357702761218
