dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-01 00:00:00,20.328713786789535,19.779870121255385,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.4766666666666675,21.16,27.093333333333337,20.513333333333332,20.673333333333336,20.946666666666665,20.8,0.0,72.93333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,-0.08128621321050469,20.410000000000025,20.328713786789535,20.328713786789535
2024-01-01 00:15:00,20.30421585905583,19.75577914037717,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.6,21.173333333333336,27.086666666666666,20.5,20.646666666666665,20.973333333333336,20.8,426.6666666666667,253.82000000000005,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,-0.0816174742774537,20.385833333333323,20.304215859055876,20.30421585905583
2024-01-01 00:30:00,20.453708276288296,19.734607174769394,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.593333333333333,21.166666666666668,27.073333333333334,20.5,20.613333333333337,20.933333333333334,20.8,0.0,84.66666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.08037494295499376,20.373333333333335,20.516464506832857,20.453708276288296
2024-01-01 00:45:00,20.417078499019453,19.716108661093585,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.7,21.16,27.006666666666668,20.5,20.613333333333337,20.973333333333336,20.8,0.0,59.12,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.0595784990194327,20.357500000000016,20.361485616965687,20.417078499019453
2024-01-01 01:00:00,20.370020695893345,19.69663628376088,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.55,21.113333333333337,27.006666666666668,20.5,20.66,20.959999999999997,20.8,0.0,59.586666666666666,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.043354029226723406,20.326666666666654,20.315534011035332,20.370020695893345
2024-01-01 01:15:00,20.32608620556266,19.67655701077433,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.443333333333333,21.1,27.006666666666668,20.5,20.673333333333336,20.993333333333332,20.8,0.0,60.05333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.040252872229269564,20.285833333333358,20.284494913773077,20.32608620556266
2024-01-01 01:30:00,20.284880296315464,19.65591846001371,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.176666666666667,21.1,27.019999999999996,20.5,20.613333333333337,20.993333333333332,20.8,0.0,59.54666666666666,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.03071362964882713,20.254166666666663,20.247203509145496,20.284880296315464
2024-01-01 01:45:00,20.245606124520407,19.635104219831703,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.2,21.113333333333337,27.0,20.5,20.6,20.986666666666668,20.78666666666667,0.0,58.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.009772791187039347,20.235833333333346,20.216015421024224,20.245606124520407
2024-01-01 02:00:00,20.2079652616427,19.613671204428897,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.12,21.1,27.0,20.513333333333332,20.646666666666665,21.0,20.8,0.0,59.126666666666665,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.00879859497602176,20.199166666666656,20.196491061440128,20.2079652616427
2024-01-01 02:15:00,20.17211768467348,19.591884139381932,0.0019130043064582661,0.037806719565902196,4187927.6397816706,13242808.314113803,0.009999906767915187,-4.216666666666667,21.1,27.0,20.5,20.66,21.0,20.753333333333334,0.0,58.3,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0019130043064582661,0.0015405522749842471,0.037806719565902196,0.020033504381585857,4187927.6397816706,5150106.450722157,13242808.314113803,9443128.459363783,0.009999906767915187,0.5637420118726528,0.0004999903120475832,9.99693528862138e-05,2.3692313792312976,0.4330113494436667,0.0054510180068504804,20.166666666666686,20.163666954928253,20.17211768467348
