,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.0036594437711184088,0.05415391677002397,0.008533460096822987,-0.10589980580790052,-0.38598156364579966,0.05501168871659821,-0.01040316987992513,-0.08715733020409795,0.18187363276372492,0.5670863290542543,-0.3902213887897465,-0.3640375925510878,-0.14540465053993515,0.09825643984613129
2,0.1270152388456069,-0.24010076165597383,0.09826559568523298,0.27195629898815316,0.47813301894820465,0.015710634882262653,0.12241633407102313,0.6678983441935274,-0.760260244430824,-0.49794079623680354,-0.15836508088116383,-0.2280901064228266,0.1172433692175523,-0.26350898475456624
3,-0.9503865852227822,0.36764393549894414,-0.5417235816193167,0.07685753282441786,0.2894161112643717,-0.31476010553391237,0.04996223159308645,-0.9600507459655255,0.19779205767209915,-1.0226682283151698,1.0458169141891174,0.8363017993108119,0.022853382743423113,0.2434321769325373
4,0.9536700096306032,-0.6261872544785761,1.3637384114007038,0.09602018201205721,0.7546250319862806,-0.006745442833998618,-0.8633739293300396,0.5503420359965593,1.1515398294828367,0.23853005712646264,-0.19541437263709024,0.6334231494165741,0.2550766499647944,-0.023330392937850556
5,-0.7476433999627968,0.6624722222532634,-0.003850552360379537,-0.8633621137264859,-0.9577391928126907,-0.058977013330212984,0.3977682713247863,-0.6296912958005977,-0.2842480324527642,1.1204674152213783,0.19142498853392204,-0.43350899952005695,0.16945681066979532,0.10142939836353179
6,-0.016229213401497102,-0.7456461203347713,-0.7721795602813722,0.2128771251796314,0.26630141619631004,0.2996432879714993,-0.564822805394803,-1.1376184050070228,0.14692692093321372,-1.3984445510676893,0.39917425020125524,-0.6401865643940312,-0.9926899596539384,-0.31573616358352813
7,0.5374382074420615,0.7287024696920388,0.8291166150683456,-0.5019552736378347,-0.06137071131879831,-0.6156979342866754,0.8338179559908416,1.0538344921535068,-0.8139788081123891,-0.6106125137291172,-0.29689243578943936,0.151050479312688,1.7555972314519652,-0.7837321657978928
8,-1.3221443223172307,-0.6045526640991125,-1.2766800872583535,-0.6165337785249048,0.28808114751739483,0.3390402306019875,0.19715793010608137,0.17525597161406933,0.2776333450302591,1.5348149711071506,-0.005803628094262769,0.7849016305840062,-0.6121303198483758,0.22373337951765573
9,0.8109483609727077,0.13804371022889347,1.1186121618015725,0.2142600604723323,0.03898930167672306,-0.1056950011587792,-0.912918283957803,-0.5197437383841046,0.705122345654306,0.23838244079180887,-0.2798284469886457,0.6081090218574485,0.011341534608473586,0.8563750824094131
10,0.10766617829947489,0.6097270184559838,0.4360223535714018,-0.16298714366089484,0.1738216395091179,-0.7607206416001766,0.19732484185606006,-0.28875269826776057,-0.6616206623398599,-1.843404421056046,0.1362057428523249,-0.30817101640146877,0.3006961858606052,-0.7921681113037464
11,-0.40311800896940914,-0.8961975857057219,-0.0811592708456191,0.14711419634207146,0.7591011384861038,0.8679284760844759,0.08088349421327576,0.0956096854594227,-0.8691532866938012,0.63675942909659,-0.13524695244925353,-1.0406224293679762,0.13335076790310188,0.3981745459775216
12,-0.09130970663914141,0.4738003525900192,0.16322961226751515,-0.7103186272809078,1.819749913380367,-0.3691925147401734,-0.1878549638535583,-0.28897680019355854,0.6785730927568238,-0.03491291909123595,-0.36203987044242336,-0.09962989983009657,-0.1629619784981401,-0.7610055280311766
13,-0.5979399182136718,0.009445644533576427,-0.2969317688536425,-0.13278198366325497,-0.3060395129603284,0.3728127177982564,0.7456550638026098,0.49006553837982486,0.268073910712066,0.06259056433897286,-0.41478233809105824,0.13546147017782692,0.8392167379715789,1.4691825451619056
14,0.9304342965778132,-0.0493305893706589,-0.9356759510297741,0.049514101695031475,-1.79000546669532,-0.042263371077539455,0.04021103315797807,0.030117524328459433,0.14659507986531134,-0.6541658191388388,0.8736746055903953,0.9254378233186837,0.3174721695095723,-0.9850828872537198
15,0.4695210186543163,0.31581304731470966,0.8560060089834893,-0.4802175387794409,-1.3077677335841777,0.5581620645549654,-0.5626915755809117,-0.42490195297612987,0.13853344175494922,0.19580556717468,0.3118811654692854,0.5552572012199519,0.1075060575202002,0.47971882171438857
16,-0.5307671108311536,-0.9540102233756942,0.4135580996061709,0.46913689039963113,-1.8993155492171991,1.7416843989661923,0.7731459755615648,-0.19934746512772722,0.3698255844027867,0.6740310031112378,-0.2657033991364426,-0.005158275197538358,-0.5185903571923838,0.36883853646097026
17,-0.365529938955237,0.5664497392945875,0.10116323386012976,-0.5680955315294054,-0.5213431824467466,1.4902688403247037,-0.35887379401722824,-0.10133437062515371,-0.39534231689050703,0.73657710566957,-0.5856107397090422,0.526740384049058,0.005796763058071218,-1.067829173811923
18,0.9211725699331279,0.3272211996619058,-0.62469130819874,-0.2884490314843944,-1.270856085480384,-0.7998552986150176,0.11060635913732922,0.4984534274259378,-0.7101323194118527,0.16431832954623993,-0.2617567122639042,0.07986467802381343,-0.5647985669408461,0.2767749397254803
19,-0.9875797480943349,-0.4309772951049878,0.7762393877073442,0.04914875301136211,-0.05257506029895313,-0.21371734178230792,0.5360473600630686,-0.440325764098249,0.8347070154437137,-0.8277122135494551,-0.2507081875836031,-0.6072266248927339,0.30854338612366883,0.9360655801695322
20,-0.1034732134823298,0.38960551906211016,0.15327170935644804,-0.3374405410864422,-0.11377274688063366,-0.3906001875778583,-0.308102621523907,0.08321921734707532,0.16109188159928176,-0.12830748586125829,0.35340207083921543,-0.13801105029715194,-0.8821894364296095,-0.29520146702318667
21,0.39879523070513473,0.1085191720915133,-0.011872834748487961,-0.06332574068116503,-0.20142015978615765,-0.7389783962679084,0.06342006310597054,-0.03274631593831041,-0.9620934028142327,0.5926424229749886,0.30996499502522434,0.7795695573880215,0.2043613894480194,0.16607254625256854
22,0.1799995411391286,-0.6863457576366355,-1.3237648301046356,0.44247921711050264,0.28220606072002397,0.053922918682924696,0.20530320622812492,0.7740133052319831,1.1144795112292027,0.991291801228359,0.6118985194666313,0.3271993770039888,-0.39909231143472945,0.25452454534537877
23,-0.39539935300783097,0.7198431341198811,1.21878003289599,-1.0988812366370009,-0.5368421272090212,-0.5433440459907265,0.2823245862587867,-0.13555746084695353,0.017210564155431672,0.31097488083324065,-0.4011760738492686,0.45252838962874514,-0.24915764613968464,-0.16978931257295293
24,0.13980818144922083,-1.2468078898997206,0.49902921326276267,0.3072051526744674,0.44243517094559015,-0.08655497046493238,2.422983675346333,0.06706120226525968,0.39266784246823416,-0.2954151371047669,-0.3852887591204848,-0.09285356261420959,-0.17018688284046024,1.3365632230789615
25,-1.1318558128690726,0.9744779247138007,-0.9458705610735524,-0.10358165315049779,-0.6446540616333429,-1.9561097388642619,-0.4719499285233112,-0.6489372554948513,-0.585386308510453,0.2081166180808646,-0.0801144565047068,0.19486670614627782,-1.8259752727032443,-0.6042986740448537
26,0.31866594313733493,0.7029213849897672,0.4964123208558291,0.11392809655254227,0.021673166673555903,1.9767937624041982,-0.3967508571103875,1.8802006910023141,-0.48155552489297265,-0.023086345229322874,-0.1272661666479035,0.24840786811006194,0.07834796350763698,2.26701999658104
27,-0.1145264818145703,-0.4900544551396536,1.2202437660932905,-0.14560009384919564,-0.4929160493979388,0.20699800000869223,-1.2053854035919191,0.4383794959866504,0.7929447139539809,0.054973290248385424,0.7717494998222122,-0.01763355576253103,1.2172346832719605,0.14138822646259055
28,0.22020834037959722,1.1735394643351444,0.13995639064132742,0.2300227389916186,-2.0545500880704033,0.15078436317917987,-0.537566343612402,0.5274774549856956,-0.7321526853002036,0.5993044440276916,0.3393321412722822,0.44225108668115376,0.332764266831764,-0.7225141173818354
