dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-17 00:00:00,21.123888878735215,19.29737652143052,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-6.083333333333333,20.9,26.0,20.586666666666666,21.2,20.8,21.2,0.0,59.013333333333335,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.1313888787352344,20.992500000000007,21.123888878735215,21.123888878735215
2023-11-17 00:15:00,21.058798555463568,19.308521508870967,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-6.286666666666666,20.87333333333333,26.060000000000002,20.560000000000002,21.2,20.866666666666667,21.12,0.0,59.22,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.11713188879697119,20.941666666666663,21.058798555463646,21.058798555463568
2023-11-17 00:30:00,20.997283270405887,19.316217700475818,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-6.223333333333333,20.88,26.1,20.5,21.166666666666668,20.87333333333333,21.1,0.0,58.35333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.10228327040590252,20.894999999999982,20.90131326895312,20.997283270405887
2023-11-17 00:45:00,20.938735591538432,19.321367046656633,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.9399999999999995,20.89333333333333,26.1,20.513333333333332,21.1,20.87333333333333,21.02,0.0,58.60666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.09873559153841932,20.839999999999975,20.841434554481214,20.938735591538432
2023-11-17 01:00:00,20.883497922172467,19.32471880446144,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.7,20.9,26.1,20.5,21.1,20.939999999999998,20.9,0.0,57.666666666666664,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.06683125550580844,20.816666666666663,20.788801710681742,20.883497922172467
2023-11-17 01:15:00,20.830637983236443,19.326358427450543,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.52,20.9,26.18,20.5,21.1,20.966666666666665,20.9,0.0,59.31333333333334,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.05063798323645502,20.779999999999973,20.762753578861307,20.830637983236443
2023-11-17 01:30:00,20.78076678304228,19.326322632482857,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.546666666666667,20.9,26.199999999999996,20.5,21.1,21.013333333333332,20.886666666666663,0.0,63.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.047433449708883836,20.73333333333335,20.72970293696547,20.78076678304228
2023-11-17 01:45:00,20.734457161097453,19.32432448309868,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.516666666666667,20.9,26.199999999999996,20.5,21.1,21.0,20.9,0.0,61.18,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.02445716109749054,20.70999999999998,20.688116464979473,20.734457161097453
2023-11-17 02:00:00,20.689404882083977,19.320674324569552,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.593333333333333,20.98,26.21333333333333,20.5,21.1,21.066666666666666,20.9,0.0,57.626666666666665,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.03440488208400297,20.654999999999973,20.66287682282066,20.689404882083977
2023-11-17 02:15:00,20.64495063537396,19.315226601392055,0.003231269692481154,0.054251499240429206,5820820.841104626,6892260.371201023,2.514848951645367,-5.413333333333333,20.966666666666665,26.293333333333337,20.5,21.1,21.0,20.953333333333333,0.0,58.32666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003231269692481154,0.0029981480011947253,0.054251499240429206,0.0271088080208597,5820820.841104626,6469687.390037584,6892260.371201023,10259306.759083796,2.514848951645367,1.0170786757777326,0.9999999963741467,9.987972468263676e-05,2.246365282950036,0.23201160943533755,0.010783968707292117,20.63416666666666,20.612520943399215,20.64495063537396
