,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-2.0004361673702165,-0.4520772388854575,-0.65818850094267,22.677653998227694,21.121131899708008,-0.08703568858811658,1.0272450980723993,1.2274881706887597,0.9973578659429219,0.911618816279161,-16.72292442425667,-10.424255783495424,1.375794873272016,2.3836268482568665
2,0.15411722303431483,0.0031206329279421406,-0.00046327645359392424,-1.2197505239835849,-1.0508957467172755,0.00284347193950705,-0.029647379050927746,0.010830809469124297,-0.10155952245254458,-0.04212603131342752,-8.645889609578493,-7.475496626945047,-0.08703593350484692,-0.08726885421335129
3,0.3130841395970544,0.09927543361291047,0.037432902193285524,-4.192147450278064,-3.816532350862527,-0.009790232300264162,-0.16304257841942654,-0.23790390168862952,-0.1837776674828566,-0.21051740321551618,-7.177342201731011,-6.716499542122533,-0.27306578686019006,-0.36490455602409905
4,0.44439186672124364,0.03998819885488952,0.16867743608085897,-4.376277202462566,-3.9472985658923947,0.0010660938068951346,-0.2348866536152532,-0.17410759172694262,-0.11210279603376382,-0.15685080981958063,-6.788777517505389,-6.359597981933332,-0.2669936486969976,-0.39717549787864154
5,0.3313933096415817,0.10892692710204019,0.12010525584953366,-4.282856711814104,-3.900309369486334,-0.007535081716052908,-0.16993428894755136,-0.23038219799671306,-0.17318928739602138,-0.07242860615977333,-6.424658010115777,-6.113580196368984,-0.2543323438269159,-0.3757487334472589
6,0.3319461145403082,0.022517236679784672,0.05874902324676171,-4.0104172083160075,-3.6482780053878163,0.012709177856276973,-0.21855034874963106,-0.2764550679356722,-0.14720547884887153,-0.21557722377768737,-6.068824766152774,-5.828230049388417,-0.32957779826874944,-0.3864771929763014
7,0.36285186170885686,0.10003576257798978,0.13992798200998727,-3.8395200948142145,-3.47045681118714,-0.04145004861400798,-0.12949875174383418,-0.1447407219489102,-0.19776585775879912,-0.1962937854305057,-5.778370553744494,-5.4679485555385865,-0.1394790704353884,-0.4183890739012756
8,0.20064573035740196,0.02298391346463599,0.005162654004172011,-3.648554186608796,-3.2445187555378063,0.0029871712707786814,-0.14042303903801825,-0.1620796095066012,-0.13418460625221773,-0.04774950232235933,-5.434592712382533,-5.10319185083581,-0.24228480628997479,-0.34990548633347585
9,0.2955534651698006,0.04789751917811977,0.12950543274528845,-3.380665142517025,-3.0552997176665926,-0.018944797868873826,-0.20145019804626346,-0.19681236068525731,-0.08333886058055191,-0.0819980701837264,-5.1295407534663715,-4.790104314385431,-0.2124647441938683,-0.2663072413456815
10,0.2647591027703141,0.08778246166350813,0.116829179871888,-3.1910810553119515,-2.807480517730123,-0.06861912562327577,-0.14582029004549166,-0.18709141981835434,-0.1534913062041766,-0.22698896381501724,-4.789945438730265,-4.549298919980203,-0.17589209843779982,-0.34295719816794384
11,0.20643520615672745,-0.007889398929909273,0.09337944149951058,-2.967361955657249,-2.4634841487247856,0.018544702747065236,-0.14257907983340284,-0.15577326978015835,-0.19122431873736717,-0.08962141328909917,-4.497411502359353,-4.325259890144689,-0.16716643244034643,-0.2680189022353927
12,0.19124622527857055,0.052391480082720675,0.10196018773419413,-2.833755242482414,-1.7746847352877697,-0.040937562643015395,-0.1506019177652933,-0.16631037590071926,-0.0977536109638592,-0.1017941559610231,-4.2265151431698325,-4.002572671551662,-0.19237443121966574,-0.3225620336078247
13,0.12107655178492174,0.03304685447650903,0.06531997237419504,-2.6236086094851214,-1.9505890322696806,-0.0007623260674390592,-0.08350601804812569,-0.09856462200336376,-0.09109719492923407,-0.09664715894890286,-3.9587691913707554,-3.7162218761751693,0.0002594455253524286,-0.16227060966171233
14,0.21496425434003064,0.025812396634743072,-0.004418453859311692,-2.43339004324621,-2.019908944783821,-0.02347041976186752,-0.10302822781841699,-0.1143836000695086,-0.08827357669708903,-0.1373692857545032,-3.6042385848612373,-3.4020171600073854,0.08799103090455444,-0.27664103843039484
15,0.22190919593446795,0.04846173523036539,0.08481041064817715,-2.3045458774689016,-1.9338586970115097,0.08458274952945397,-0.13586098005024191,-0.14180890597381096,-0.0785063376442959,-0.08440617922729965,-3.3703623849705453,-3.1675245294072165,0.10209803290407539,-0.19387989708585174
16,0.14376606587696728,-0.0438817686141684,0.08024582394890946,-2.0758758805472444,-1.8895122000091022,0.2584622284843282,-0.05964965780955201,-0.13277754190753552,-0.050835460370797454,-0.03310745740677033,-3.1726361745560103,-2.977463570976674,-0.030124463766782142,-0.16551181238799303
