,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.003824390560425971,0.038145504354046886,0.005055559664244054,-4.175399916032967,-3.4039216748215706,0.0091155746292304,-0.010596213343596632,-0.07090345621784305,0.11263601295586459,0.1392679677543718,-3.0037848471035633,-2.106703112246613,-0.0671212518107957,0.047749824492134996
2,0.1342716539908153,-0.22795253747280142,0.036425319553583066,0.12927593930983577,-0.7445916417820172,-0.009243632220212747,0.0624022909949503,0.4531097288902283,-0.5806489452790975,-0.5219394493606283,0.025749257607984487,-0.4583647932857765,0.1737354421866574,-0.2239627349654464
3,-0.9854923662948096,0.3388403954760713,-0.48353504868387853,0.627941992677884,0.1908514249057877,-0.2050507773364837,0.002380921765971036,-0.7737441953529534,0.2890469318065245,-0.5985776106995154,1.2530776028497919,0.9946846203365243,0.07594422735667368,0.20258143534135736
4,0.9602534860955795,-0.5823152364055681,1.1288560947883404,0.5601301335819193,1.2515051760800506,0.07590920146700952,-0.6024330644668644,0.5961097673945644,0.7788688591778962,0.4540655682088341,-0.292693309649532,0.7470380450355621,0.25357695185387835,-0.039717979636363684
5,-0.7539614740857346,0.6402703408867622,-0.18371314998442956,-0.842249002222608,-0.6451862281175247,-0.041670603055109695,0.4229123914889684,-0.5055445838497972,-0.44072041462105954,0.8365154236020284,0.23607275263853522,-0.40226558725917916,0.16263185097530775,0.08435236035038497
6,-0.023172272341847298,-0.7060408058401129,-0.5811353027528162,0.3222465130292848,0.43075135668098435,0.2202204419905483,-0.49211479854661544,-0.649647922686002,0.13755972212463086,-1.2033948769216556,0.4640244251002378,-0.44251028770792716,-0.6917627028488437,-0.22504451634296635
7,0.5482946457316982,0.7170089386765105,0.7632348464162793,-0.4482563326879867,0.13489371130635608,-0.4378943091067634,0.6694977614126435,1.009513194898142,-0.5088111343200695,-0.09295294278826235,-0.3109078844409937,0.5122102534486842,1.5114324257638867,-0.5240999110053265
8,-1.347023000281537,-0.5803809279129528,-1.1272828353002244,-0.7591101262368601,0.5954100712545265,0.3629327777937349,-0.041683306045819234,-0.0835693791799444,0.42099680638462744,1.2920196831254207,0.11815487988019971,1.081501408075405,-0.6184526176356314,0.29852994257892773
9,0.814838863377843,0.18784926617051315,1.0724072398247189,0.39710078888813793,0.13921146338060772,-0.09819419909503721,-0.642197286417795,-0.4181456322373032,0.49048922800350614,-0.10604931599755187,-0.1775773422461535,0.7826246071210312,0.1393439285478012,0.6682979483542515
10,0.11788358812707744,0.5433067510432343,0.2057937733731002,0.05779595412421298,0.3067248322761139,-0.47557048110782013,0.3314667591559478,-0.08548287741472499,-0.578099887830437,-1.3742524248307546,0.3013423959293692,-0.2303298755727214,0.3219615536125894,-0.6592023828319665
11,-0.41228653002864946,-0.8131367175431778,-0.06027408309596505,0.3614248797328884,0.40834821675156063,0.7456056801732112,0.01478894980556567,0.17561937871790703,-0.5102456068973865,0.9832958253697774,0.01413398232008536,-0.8732436412599436,0.13742197218432944,0.41437074946761726
12,-0.098915271731982,0.5164422209917294,0.20752943180810193,-0.7114555716854465,2.112169298448004,-0.37935629045575386,-0.13393326583740905,-0.16955959362916448,0.6781729393777786,-0.00300116444319182,-0.2485470280314119,0.2808370036741425,-0.11257464215604752,-0.5461224653017408
13,-0.6120392612130834,-0.014048632818618316,-0.1993617808113421,-0.10708314649775333,-0.37572018729988615,0.34068764411148744,0.5737407268467094,0.5417175128357072,0.13088964822336444,0.05618611680257431,-0.2617469754029281,0.4739309180517606,0.773344947708741,1.229074408077096
14,0.9465893750450889,-0.01344970453215382,-0.671158111741507,0.25360875427103324,-0.9606439385585941,-0.05010988825115519,-0.08975544788926162,-0.11252327853638143,0.04714848590879207,-0.39517742889099733,1.1574949892346234,1.224567097654452,0.01887350424708498,-0.8367195226824735
15,0.4887330317954144,0.31572897155691154,0.8094539803342341,-0.4044291293016877,-0.015113044554373819,0.4378967114983403,-0.3401641408252654,-0.33923368355070477,0.099595728403833,0.38730102947271644,0.37892562427989546,0.7188268609831724,0.298724644860258,0.49962808807771264
16,-0.5417352008767901,-0.8376874816177436,0.22282821636296202,0.8564144909216174,-0.3448591021751207,0.3917106795680836,0.6514917846317593,-0.060464239750054195,0.2841282832400185,0.538614297108789,-0.23641873309602282,0.08070083992477603,0.05888743840734051,0.29800779406677136
17,-0.38490292651699903,0.5983546115403082,0.08418258360398043,-0.4014141127891154,1.5363018371782335,0.5132040103316182,-0.3479338829300137,0.08035998628040197,-0.2909089798656206,0.36993598497617225,-0.45022257176938685,0.7292716440583538,0.4952440056047383,-0.7804918926162226
18,0.933569305435319,0.2619367443596851,-0.4404919994396447,-0.36177392706157674,0.588693699944406,-0.2991694013850334,0.19466489036760945,0.45461051138426595,-0.41728554990695255,0.0073190896453991135,-0.06182793711108497,0.2179872531618735,0.07924974526508317,0.38878626619912965
19,-1.0032246217270897,-0.36722123557187414,0.7467589825363197,0.2973900014448647,1.7578399416252062,0.5050696323427935,0.38608369646715485,-0.30234083719503985,0.8212645039436611,-0.6065553581774001,-0.03352195929581106,-0.4694308579608526,0.7890248020729186,0.7467390177369302
20,-0.11816784261351951,0.4199753899170198,0.06894723599538494,-0.15712600543794936,0.3485665249990489,0.04727683856271772,-0.2790548630599477,0.15539795727528435,0.008473783860759202,0.207133499733403,0.6191703733928935,0.1677764111024182,-0.09672805393318529,-0.2731780997325324
21,0.40568986141968527,0.10657344478512412,0.04835249068647399,0.19222315219572386,-0.0742988348282087,-0.16232780185288634,0.12738246066004322,-0.0454426793194615,-0.66603609241522,0.448393156058426,0.4846493637090788,1.1416764167800375,0.8215585119403793,0.19079872294631617
22,0.18698888649612833,-0.5748802373250348,-0.9914143912622405,0.9680764998808102,0.9744171244109284,0.5739239030059061,0.22899067318405272,0.5401042927297169,0.9628960650982368,0.5536359154726944,0.7952915384354567,0.5226288254468291,-0.07495876825054287,0.27343555602648884
23,-0.4058154509921067,0.7203711062887292,1.1754320958384892,-1.0283207791427496,-1.101175255261676,-0.12616424755347472,-0.40656763149433217,-0.22933327544904855,-0.29744849818654007,0.009463060910433384,-0.37205631092750774,0.6235840661673727,0.017541091259778863,-0.32064823483446603
24,0.13504737947925144,-1.140461158571166,0.2613323974867932,0.4588842248570661,2.0311277169124873,0.20808783491628696,2.991056838263368,0.04298877313570148,0.39544805755476004,-0.2819419390093621,-0.2435757222575576,0.02670446324056295,0.06754241842664359,1.5092549251191603
25,-1.1146427401891856,0.5072202370915037,-1.388709119461862,0.2542812654656218,-1.244258931162829,-2.8445187748923453,-1.5705188696100556,-1.4453760063736094,-0.343140555903195,0.38240733329143217,0.17147421568498863,0.41146409639140885,-2.466503279299641,-1.875849755008884
