dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,19.095173164160087,19.790908423695328,0.009999902162633174,-11.696666666666665,21.5,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.38566016917324947,19.48083333333335,19.095173164160087,19.095173164160087
2023-11-27 00:15:00,19.14766739019217,19.72096836792707,0.009999902162633174,-11.62,21.5,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.2948326098078166,19.442499999999995,19.147738884703173,19.14766739019217
2023-11-27 00:30:00,19.192013781197772,19.654828663289436,0.009999902162633174,-11.603333333333332,21.5,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,43.74,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.2163195521356199,19.40833333333336,19.427821941012596,19.192013781197772
2023-11-27 00:45:00,19.228928913303207,19.592039025360464,0.009999902162633174,-11.53,21.493333333333332,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,42.980000000000004,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.14440442003011286,19.373333333333335,19.434643956192872,19.228928913303207
2023-11-27 01:00:00,19.2589508203655,19.532366698551527,0.009999902162633174,-11.566666666666666,21.486666666666668,27.226666666666667,20.4,20.8,21.0,20.9,0.0,42.84666666666667,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.08354917963445417,19.342499999999973,19.402568701771116,19.2589508203655
2023-11-27 01:15:00,19.282857349699952,19.47534286601598,0.009999902162633174,-11.520000000000001,21.413333333333334,27.21333333333333,20.4,20.8,21.0,20.9,0.0,43.12,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.02880931696670277,19.311666666666667,19.36899280952066,19.282857349699952
2023-11-27 01:30:00,19.30131365748548,19.420840834101057,0.009999902162633174,-11.636666666666665,21.413333333333334,27.2,20.4,20.78666666666667,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.04048032415215384,19.260833333333323,19.335244103667645,19.30131365748548
2023-11-27 01:45:00,19.314837995236303,19.368365967126863,0.009999902162633174,-11.773333333333333,21.4,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,42.66,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.06150466190296188,19.25333333333333,19.284871669252826,19.314837995236303
2023-11-27 02:00:00,19.3237666063157,19.317678668004532,0.009999902162633174,-11.613333333333333,21.4,27.2,20.3,20.7,21.0,20.9,0.0,43.026666666666664,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.11043327298236857,19.21333333333331,19.268190964284994,19.3237666063157
2023-11-27 02:15:00,19.32871736325893,19.269061802143426,0.009999902162633174,-11.326666666666666,21.39333333333333,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,43.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.14788402992556204,19.18083333333334,19.22899627839228,19.32871736325893
