dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-18 00:00:00,14.58099725456998,34.18955356727406,0.009999902162633174,-6.8,20.986666666666668,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,44.093333333333334,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-6.24900274543003,20.829999999999984,14.58099725456998,14.58099725456998
2023-11-18 00:15:00,15.918546503060043,33.553737730458636,0.009999902162633174,-6.913333333333334,20.9,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,44.65333333333333,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-4.859786830273263,20.778333333333308,15.919694364185577,15.918546503060043
2023-11-18 00:30:00,17.122109544838565,32.97622586210775,0.009999902162633174,-7.069999999999999,20.833333333333332,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,44.54666666666667,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-3.6137237884947973,20.735833333333346,21.00895316408881,17.122109544838565
2023-11-18 00:45:00,18.204639074126078,32.45125492173872,0.009999902162633174,-7.173333333333333,20.733333333333334,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,44.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-2.4886942592072234,20.693333333333328,21.634583331185183,18.204639074126078
2023-11-18 01:00:00,19.177911520011946,31.97377031051832,0.009999902162633174,-7.043333333333333,20.62666666666667,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,43.72666666666667,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-1.4762551466546774,20.65416666666664,21.63874922668404,19.177911520011946
2023-11-18 01:15:00,20.052529235621932,31.539499607208825,0.009999902162633174,-7.16,20.566666666666666,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,43.32,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.5474707643780927,20.600000000000023,21.56534971522039,20.052529235621932
2023-11-18 01:30:00,20.838147591821325,31.14385288137737,0.009999902162633174,-7.1433333333333335,20.513333333333332,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,47.126666666666665,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.27481425848804125,20.563333333333333,21.468789451434596,20.838147591821325
2023-11-18 01:45:00,21.544138060518662,30.78327333281925,0.009999902162633174,-7.193333333333333,20.5,26.1,19.7,19.14,20.1,19.853333333333335,0.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,1.028304727185337,20.51583333333332,21.384007132756427,21.544138060518662
2023-11-18 02:00:00,22.17755984359229,30.45424829641877,0.009999902162633174,-7.153333333333334,20.5,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,44.486666666666665,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,1.712559843592349,20.464999999999975,21.2910981864318,22.17755984359229
2023-11-18 02:15:00,22.745264905176157,30.153833981228274,0.009999902162633174,-7.17,20.493333333333332,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,43.92666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,2.316931571842813,20.42833333333334,21.194685370418437,22.745264905176157
