dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:00:00,21.163836430251422,21.32785153026265,0.009999902162633174,-0.9733333333333333,20.71333333333333,26.193333333333328,20.8,20.6,20.82,21.0,0.0,56.17333333333333,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.23283023641522,21.396666666666647,21.163836430251422,21.163836430251422
2023-11-24 00:15:00,21.182986413161927,21.287957383319906,0.009999902162633174,-1.1,20.720000000000002,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,56.70666666666667,0.0,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.19534692017141256,21.37833333333333,21.1830209475756,21.182986413161927
2023-11-24 00:30:00,21.19820631434436,21.249647113260323,0.009999902162633174,-1.3599999999999999,20.766666666666666,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,56.986666666666665,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.1467936856556945,21.345000000000027,21.354432626838307,21.19820631434436
2023-11-24 00:45:00,21.20982262924099,21.21254618650289,0.009999902162633174,-1.5666666666666669,20.78666666666667,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,55.81333333333334,0.0,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.09184403742568592,21.301666666666677,21.3489334927744,21.20982262924099
2023-11-24 01:00:00,21.21792562434132,21.176593152239093,0.009999902162633174,-1.5233333333333334,20.793333333333337,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,56.806666666666665,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.057074375658654065,21.274999999999977,21.310288571706852,21.21792562434132
2023-11-24 01:15:00,21.22320285869432,21.14205116786593,0.009999902162633174,-1.5766666666666667,20.80666666666667,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,56.093333333333334,0.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.04179714130561539,21.264999999999986,21.281325303187803,21.22320285869432
2023-11-24 01:30:00,21.225655409554122,21.108637449412413,0.009999902162633174,-1.77,20.87333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,56.46,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.007322076220840091,21.218333333333305,21.26700550534274,21.225655409554122
2023-11-24 01:45:00,21.225722495100854,21.076016472585593,0.009999902162633174,-1.8400000000000003,20.89333333333333,26.300000000000004,20.7,20.6,21.1,21.0,0.0,56.806666666666665,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.04572249510084697,21.180000000000007,21.224385005753803,21.225722495100854
2023-11-24 02:00:00,21.223622511538508,21.044289341422314,0.009999902162633174,-1.9566666666666668,20.9,26.35333333333333,20.7,20.6,21.1,21.0,0.0,80.9,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.04945584487184315,21.17416666666668,21.184978011449832,21.223622511538508
2023-11-24 02:15:00,21.223468920490234,21.013351679476386,0.009999902162633174,-2.1333333333333333,20.9,26.4,20.686666666666667,20.6,21.14,21.0,0.0,92.28,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.06513558715688349,21.15833333333336,21.17692121041468,21.223468920490234
