dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.73214070935535,18.93542584428235,0.009999902162633174,-10.823333333333332,20.513333333333332,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,44.46,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.024640709355321387,19.707499999999982,19.73214070935535,19.73214070935535
2023-11-20 00:15:00,19.683661317177325,18.911693852725193,0.009999902162633174,-10.693333333333333,20.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,44.013333333333335,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.01866131717725477,19.66500000000002,19.68364721052336,19.683661317177325
2023-11-20 00:30:00,19.63679848225081,18.887482987796773,0.009999902162633174,-10.976666666666667,20.5,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,44.580000000000005,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.014298482250805713,19.622500000000002,19.621863305397614,19.63679848225081
2023-11-20 00:45:00,19.5915540125672,18.86220411072543,0.009999902162633174,-10.843333333333334,20.473333333333336,26.4,17.4,16.94,18.38,17.9,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.01572067923385721,19.57583333333332,19.57803150413741,19.5915540125672
2023-11-20 01:00:00,19.547635026384626,18.836593867553006,0.009999902162633174,-11.053333333333335,20.426666666666666,26.4,17.3,16.9,18.3,17.826666666666664,0.0,46.11333333333334,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.01430169305122665,19.53333333333336,19.533093481669226,19.547635026384626
2023-11-20 01:15:00,19.505241875773834,18.810163314053966,0.009999902162633174,-11.073333333333332,20.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,45.67333333333333,0.0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.015241875773810561,19.49000000000001,19.491698396532552,19.505241875773834
2023-11-20 01:30:00,19.46386131588099,18.783276885210228,0.009999902162633174,-11.366666666666667,20.38,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,48.080000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.011361315880969013,19.452499999999986,19.449630572145427,19.46386131588099
2023-11-20 01:45:00,19.423847942088628,18.755553129571354,0.009999902162633174,-11.430000000000001,20.346666666666668,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,46.35333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.020514608755300826,19.403333333333308,19.412705818774963,19.423847942088628
2023-11-20 02:00:00,19.38438329607368,18.727410759611246,0.009999902162633174,-11.4,20.3,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,45.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.017716629407041783,19.366666666666674,19.365990317449103,19.38438329607368
2023-11-20 02:15:00,19.345488668047324,18.699027430520914,0.009999902162633174,-11.623333333333333,20.3,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,44.24,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.021322001380742223,19.324166666666656,19.328461201566437,19.345488668047324
