,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2782463644718861,0.5274906297479474,0.5077599697266248,0.024621379289564323,0.004126340549570679,0.06423659820982645,0.06183384371765661,0.4670342299761007,0.7394941861967923,0.8254818822661868,-104.08709039633362,-78.3399806112998
1,0.09575549178475184,0.3094438426996922,0.29697812158817116,0.01461052274868583,0.0044519917601332035,0.06672324752388184,0.06403534981672049,0.2625577417952803,0.9108852869156485,1.0168021807430494,-207.5578578198461,-181.81074803481226
2,0.32117636737439864,0.566724242797499,0.5028341207116601,0.026704393597032895,0.003986983058140521,0.06314256138406583,0.05602413296511071,0.47362235661200275,0.7445240746215496,0.8310966414380088,-90.16919293913799,-64.42208315410416
3,0.6747827601542185,0.8214516176587751,0.5623460138055085,0.03819037249993566,0.011913205427120462,0.10914763133994462,0.07471984238739102,0.6754189818709825,0.6804728665982739,0.7595976185283058,-18.156354241719008,7.59075554331482
4,0.24498937987005945,0.4949640187630404,0.5029977501539223,0.022851125617751825,0.006482336492455288,0.08051295853746332,0.0818197595530031,0.3916948048818833,0.744357776499885,0.830911006325453,-116.43442043407012,-90.68731064903629
5,1.3678358821643237,1.1695451603783087,1.5062380878625956,0.05373649006270477,0.010579858107567532,0.10285843722110273,0.13246969937469893,0.8392545304169247,-1.2923860229251343,-1.4426634674513126,50.38329475405946,76.13040453909329
6,0.20678504383007001,0.45473623544871594,0.6803249622834497,0.020747152698996314,0.002383258029940644,0.04881862380219913,0.07303690756947975,0.09436455043521746,0.532336674295002,0.5942362875851185,-132.87931970420587,-107.13220991917204
7,0.08202589179982603,0.28640162674088643,0.3533102460385067,0.012952265364895106,0.007308561268969233,0.08549012380953272,0.1054621687059588,-0.19901932392257962,0.8738715770238371,0.9754845510963763,-222.56987180641283,-196.822762021379
8,0.02599301129648324,0.1612234824598552,0.31213696052782103,0.0071919326727628305,0.004222064087427659,0.06497741213242998,0.1257996144018937,0.04347031895035763,0.9015556274336249,1.0063876771352092,-334.04297461805,-308.29586483301614
9,0.06860622353164451,0.26192789758184315,0.37630290588642257,0.011746229386111504,0.00492853107801704,0.070203497619542,0.10085897837350291,0.1048668705251588,0.8569210826362408,0.956563068989292,-239.89908655397687,-214.15197676894303
10,0.053315782482964154,0.23090210584350276,0.4127953471459011,0.010243256865017371,0.009166484901244823,0.09574176153197111,0.17116237872138132,0.05678697895392971,0.8278250013890147,0.9240837224807606,-264.3577198468464,-238.61061006181257
11,0.06978601339753338,0.2641704249107636,0.4707595348593897,0.011696635628342543,0.0034793618135221193,0.05898611543000708,0.1051150077544543,-0.18438502103298304,0.7760769755508353,0.8663184843358162,-238.2452020304445,-212.49809224541065
12,0.4339439800361964,0.6587442447841168,1.9658534937045096,0.02969442307341762,0.000856269979020427,0.0292620911593896,0.0873252170235475,0.5081289941115882,-2.9048359999467914,-3.242607627847581,-60.97946365265396,-35.232353867620134
13,0.8930923339252159,0.9450356257439272,1.6846929146813714,0.042794049423280967,0.004726462583175388,0.06874927332834427,0.1225577221753736,0.7559791958972623,-1.8677546982023805,-2.0849354770631225,9.032665318180735,34.77977510321456
