,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.29455217709183845,0.5427266135835228,0.5224260552546346,0.025332540617765784,0.002085851186354992,0.04567111982812543,0.04396280258549989,0.46906195262397343,0.724228006549322,0.8478766905943281,-90.56301462007991,-54.51706092103255
1,0.019878998109758895,0.14099290091972325,0.1353131040097706,0.006657039830939486,0.0009474821687415723,0.03078119829931207,0.029541200016812614,0.08209207354644638,0.9814996385070248,1.1490727475204192,-352.0548731639578,-316.00891946491043
2,0.0143666712559008,0.11986104978641227,0.10634841608225112,0.005647926114206517,0.0005240803337455042,0.02289280091525509,0.02031196223762493,0.04871428250479689,0.988572202046763,1.1573528219084055,-383.5558923571215,-347.50993865807413
3,0.6258953725551534,0.7911354956991585,0.5415923261000524,0.03678093588126901,0.0012564223820750015,0.03544604889229548,0.02426551226053769,0.6155593109451154,0.7036223122294254,0.8237529509027419,-17.4514896593936,18.594464039653758
4,0.007750943193119409,0.0880394411222573,0.08946840402656527,0.0040645385364153075,0.0008776700156857047,0.02962549604117549,0.030106345695886213,0.037299661286228136,0.9919120234796991,1.161262856756721,-443.4142518463501,-407.36829814730277
5,0.14350125387795098,0.37881559349893584,0.4878704085439555,0.017405245274212944,0.00152991483810184,0.03911412581282931,0.05037444304730903,-0.31616985520245255,0.7595031151386867,0.8891743786989502,-160.31691608153375,-124.27096238248639
6,0.31034052905083725,0.5570821564642304,0.8334433624171848,0.025416643023058613,0.0002660055159934889,0.016309675533053652,0.024400693252278543,-0.519687606149132,0.29813645499318264,0.34903780096762843,-85.49825504748983,-49.452301348442475
7,0.032618259003092696,0.18060525740712172,0.22279792421740668,0.00816771624816431,0.0008858667094324285,0.029763513055962136,0.03671681002805934,-0.011163942112993798,0.9498440129327941,1.11201250294571,-304.0196563624622,-267.9737026634148
8,0.01971533796235839,0.14041131707365467,0.27184353709759257,0.006263533844327714,0.00033595708534662696,0.018329132149303387,0.035486143277055876,0.09138940085775883,0.9253313110397101,1.0833147056074655,-352.8567618320326,-316.81080813298524
9,0.03408989673155393,0.18463449496655257,0.2652581020357949,0.008279985257348604,0.00043320793600587,0.020813647830350883,0.02990226025164187,0.09870051654442566,0.928905203255455,1.0874987745429716,-299.73915954616825,-263.6932058471209
10,0.038220675947754586,0.19550108937741137,0.3495071634887872,0.008672800399840497,0.0009906403712596095,0.0314744399673705,0.05626844469473737,-0.09532293983674822,0.8765722920728349,1.0262309760852701,-288.64472949799796,-252.5987757989506
11,0.016280409570211533,0.12759470823749522,0.2273775556847181,0.005649492409541298,0.0004087039515226771,0.020216427763645017,0.036026274075710164,-0.08397886675457378,0.9477608997455391,1.1095737362874605,-371.4258978023331,-335.37994410328577
12,0.04567286660209832,0.21371211150072503,0.6377690649553251,0.00963356857393973,0.00031730827080255565,0.017813148817728875,0.05315878068686088,-0.17705952187098284,0.5890136470754479,0.689576952673695,-271.3663359447067,-235.32038224565935
13,0.05237276294433679,0.2288509622971614,0.4079672598549325,0.010363058412110944,0.0008580016096095778,0.029291664507323203,0.05221756546570944,0.14828411470326266,0.8318289931665253,0.9738485773656881,-258.08875555140366,-222.04280185235632
