Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
Description :,Temp. rom 105,Ønsket temp rom 105,Temp. rom 106,Ønsket temp rom 106,Temp. rom 107,Ønsket temp rom 107,Temp. rom 110,Ønsket temp rom 110,Temp. kontor 2etg. nord,Temp. kontor 2etg. syd,Inntakstemp,Energi inn XF53 Låve,Energi XF53 Låve
Unit :,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,kWh,kWh
2023-01-02 00:00:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-12.8,317 170,547 238
2023-01-02 00:05:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-12.8,317 170,547 238
2023-01-02 00:10:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-12.8,317 170,547 238
2023-01-02 00:15:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-12.7,317 170,547 238
2023-01-02 00:20:00,22.7,10,25.4,10,25.0,10,24.7,10,19.9,25.3,-12.9,317 170,547 238
2023-01-02 00:25:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.0,317 170,547 238
2023-01-02 00:30:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.9,317 170,547 238
2023-01-02 00:35:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.9,317 170,547 238
2023-01-02 00:40:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-14.1,317 170,547 238
2023-01-02 00:45:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-14.1,317 170,547 238
2023-01-02 00:50:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.7,317 170,547 238
2023-01-02 00:55:00,22.7,35,25.4,35,25.0,35,24.7,35,19.9,25.3,-13.7,317 170,547 238
