Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
Description :,Temp. rom 105,Ønsket temp rom 105,Temp. rom 106,Ønsket temp rom 106,Temp. rom 107,Ønsket temp rom 107,Temp. rom 110,Ønsket temp rom 110,Temp. kontor 2etg. nord,Temp. kontor 2etg. syd,Inntakstemp,Energi inn XF53 Låve,Energi XF53 Låve
Unit :,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,kWh,kWh
2023-04-03 00:00:00,23.8,10.0,25.1,10.0,25.2,10.0,23.6,10.0,23.4,23.9,20.5,335 044,570 117
2023-04-03 00:05:00,23.8,10.0,25.1,10.0,25.2,10.0,23.6,10.0,23.4,23.9,20.7,335 044,570 117
2023-04-03 00:10:00,23.8,10.0,25.1,10.0,25.2,10.0,23.6,10.0,23.4,23.9,20.7,335 044,570 117
2023-04-03 00:15:00,23.8,10.0,25.1,10.0,25.2,10.0,23.6,10.0,23.4,23.9,20.8,335 044,570 117
2023-04-03 00:20:00,23.8,10.0,25.1,10.0,25.2,10.0,23.6,10.0,23.4,23.9,20.8,335 044,570 117
2023-04-03 00:25:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.8,335 044,570 117
2023-04-03 00:30:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.8,335 044,570 117
2023-04-03 00:35:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.8,335 044,570 117
2023-04-03 00:40:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.6,335 044,570 117
2023-04-03 00:45:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,20.2,335 044,570 117
2023-04-03 00:50:00,23.8,35.0,25.1,35.0,25.2,35.0,23.6,35.0,23.4,23.9,19.9,335 044,570 117
