Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
Description :,Temp. rom 105,Ønsket temp rom 105,Temp. rom 106,Ønsket temp rom 106,Temp. rom 107,Ønsket temp rom 107,Temp. rom 110,Ønsket temp rom 110,Temp. kontor 2etg. nord,Temp. kontor 2etg. syd,Inntakstemp,Energi inn XF53 Låve,Energi XF53 Låve
Unit :,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,kWh,kWh
2022-12-26 00:00:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.9,315 819,545 887
2022-12-26 00:05:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-7.1,315 819,545 887
2022-12-26 00:10:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.8,315 819,545 887
2022-12-26 00:15:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.8,315 819,545 887
2022-12-26 00:20:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.7,315 819,545 887
2022-12-26 00:25:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.8,315 819,545 887
2022-12-26 00:30:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.8,315 819,545 887
2022-12-26 00:35:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.7,315 819,545 887
2022-12-26 00:40:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.5,315 819,545 887
2022-12-26 00:45:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.5,315 819,545 887
2022-12-26 00:50:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.1,315 819,545 887
2022-12-26 00:55:00,23.9,35,25.9,35,26.1,35,25.4,35,20.3,25.1,-6.0,315 819,545 887
