Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
Description :,Temp. rom 105,Ønsket temp rom 105,Temp. rom 106,Ønsket temp rom 106,Temp. rom 107,Ønsket temp rom 107,Temp. rom 110,Ønsket temp rom 110,Temp. kontor 2etg. nord,Temp. kontor 2etg. syd,Inntakstemp,Energi inn XF53 Låve,Energi XF53 Låve
Unit :,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,kWh,kWh
2023-01-16 00:00:00,22.8,10,24.4,10,25.5,10,24.6,10,21.2,25.0,20.6,320 400,550 469
2023-01-16 00:05:00,22.8,10,24.4,10,25.5,10,24.6,10,21.2,25.0,20.3,320 400,550 469
2023-01-16 00:10:00,22.8,10,24.4,10,25.5,10,24.6,10,21.2,25.0,20.2,320 400,550 469
2023-01-16 00:15:00,22.8,10,24.4,10,25.5,10,24.6,10,21.2,25.0,19.8,320 400,550 469
2023-01-16 00:20:00,22.8,10,24.4,10,25.5,10,24.6,10,21.2,25.0,20.7,320 400,550 469
2023-01-16 00:25:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.3,320 400,550 469
2023-01-16 00:30:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.6,320 400,550 469
2023-01-16 00:35:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.8,320 400,550 469
2023-01-16 00:40:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.4,320 400,550 469
2023-01-16 00:45:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.3,320 400,550 469
2023-01-16 00:50:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.5,320 400,550 469
2023-01-16 00:55:00,22.8,35,24.4,35,25.5,35,24.6,35,21.2,25.0,21.9,320 400,550 469
