Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
Description :,Temp. rom 105,Ønsket temp rom 105,Temp. rom 106,Ønsket temp rom 106,Temp. rom 107,Ønsket temp rom 107,Temp. rom 110,Ønsket temp rom 110,Temp. kontor 2etg. nord,Temp. kontor 2etg. syd,Inntakstemp,Energi inn XF53 Låve,Energi XF53 Låve
Unit :,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,kWh,kWh
2023-02-13 00:00:00,25.2,10,26.2,10,26.6,10,25.3,10,21.3,25.1,21.1,326 918,556 987
2023-02-13 00:05:00,25.2,10,26.2,10,26.6,10,25.3,10,21.3,25.1,21.3,326 918,556 987
2023-02-13 00:10:00,25.2,10,26.2,10,26.6,10,25.3,10,21.3,25.1,20.8,326 918,556 987
2023-02-13 00:15:00,25.2,10,26.2,10,26.6,10,25.3,10,21.3,25.1,20.6,326 918,556 987
2023-02-13 00:20:00,25.2,10,26.2,10,26.6,10,25.3,10,21.3,25.1,20.7,326 918,556 987
2023-02-13 00:25:00,25.2,10,26.2,10,26.6,10,25.3,10,21.3,25.1,20.2,326 918,556 987
2023-02-13 00:30:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,20.8,326 918,556 987
2023-02-13 00:35:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,20.6,326 918,556 987
2023-02-13 00:40:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,21.0,326 918,556 987
2023-02-13 00:45:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,20.5,326 918,556 987
2023-02-13 00:50:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,20.7,326 918,556 987
2023-02-13 00:55:00,25.2,35,26.2,35,26.6,35,25.3,35,21.3,25.1,20.5,326 918,556 987
