,Tset
2023-02-08 18:00:00,20.999997056665848
2023-02-08 19:00:00,20.99999703637917
2023-02-08 20:00:00,20.999997032937017
2023-02-08 21:00:00,20.999997026390076
2023-02-08 22:00:00,20.999997011651658
2023-02-08 23:00:00,20.636457863086378
2023-02-09 00:00:00,20.312811242194584
2023-02-09 01:00:00,20.02461543058763
2023-02-09 02:00:00,19.766128961422396
2023-02-09 03:00:00,19.534070542127893
2023-02-09 04:00:00,19.32628850230907
2023-02-09 05:00:00,19.144754790813124
2023-02-09 06:00:00,18.977108353198048
2023-02-09 07:00:00,20.99999724038912
2023-02-09 08:00:00,21.300001025824315
2023-02-09 09:00:00,20.999997241521385
2023-02-09 10:00:00,20.99999701138637
2023-02-09 11:00:00,21.054607411458278
2023-02-09 12:00:00,21.028345002066885
2023-02-09 13:00:00,21.080953003449963
2023-02-09 14:00:00,20.99999719776207
2023-02-09 15:00:00,20.999997108686046
2023-02-09 16:00:00,20.999997090172428
2023-02-09 17:00:00,20.999997115217127
