Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
Description :,Temp. rom 105,Ønsket temp rom 105,Temp. rom 106,Ønsket temp rom 106,Temp. rom 107,Ønsket temp rom 107,Temp. rom 110,Ønsket temp rom 110,Temp. kontor 2etg. nord,Temp. kontor 2etg. syd,Inntakstemp,Energi inn XF53 Låve,Energi XF53 Låve
Unit :,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,°C,kWh,kWh
2023-01-23 00:00:00,26.8,10,29.0,10,29.2,10,28.4,10,20.0,22.0,19.2,321 972,552 041
2023-01-23 00:05:00,26.8,10,29.0,10,29.2,10,28.4,10,20.0,22.0,19.0,321 972,552 041
2023-01-23 00:10:00,26.8,10,29.0,10,29.2,10,28.4,10,20.0,22.0,19.0,321 972,552 041
2023-01-23 00:15:00,26.8,10,29.0,10,29.2,10,28.4,10,20.0,22.0,18.6,321 972,552 041
2023-01-23 00:20:00,26.8,10,29.0,10,29.2,10,28.4,10,20.0,22.0,19.0,321 972,552 041
2023-01-23 00:25:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,19.0,321 972,552 041
2023-01-23 00:30:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,18.5,321 972,552 041
2023-01-23 00:35:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,18.4,321 972,552 041
2023-01-23 00:40:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,19.0,321 972,552 041
2023-01-23 00:45:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,18.8,321 972,552 041
2023-01-23 00:50:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,18.9,321 972,552 041
2023-01-23 00:55:00,26.8,35,29.0,35,29.2,35,28.4,35,20.0,22.0,19.1,321 972,552 041
