,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
0,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
1,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
2,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108
3,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764
4,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816
5,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264
6,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667
7,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267
8,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054
9,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813
10,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482
11,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302
12,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406
13,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864
14,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818
15,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797
16,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706
17,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197
18,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111
19,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436
20,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902
21,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155
22,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732
23,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421
24,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166
25,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793
26,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828
27,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009
28,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911
29,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164
30,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079
31,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604
32,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714
33,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174
34,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759
35,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864
36,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211
37,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939
38,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644
39,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339
40,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286
41,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332
42,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908
43,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493
44,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796
45,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928
46,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865
47,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549
48,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661
49,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102
50,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411
51,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186
52,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403
53,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958
54,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377
