,u
0,300.000129580881
1,233.9094201311875
2,168.10784017486083
3,102.88298113620218
4,38.520069886305684
5,-24.6994567892602
6,-86.49915822241208
7,-146.6087959550418
8,-204.7655269101118
9,-260.71504656185294
10,-314.21270192007375
11,-365.024561357386
12,-412.9284375447431
13,-457.71485902086863
14,-499.1879861616728
15,-537.1664675343812
16,-571.4842329028211
17,-601.9912194118475
18,-628.5540277718261
19,-651.056505581865
20,-669.4002552253056
21,-683.5050641501599
22,-693.3092556320697
23,-698.7699584330577
24,-699.8632942867466
25,-696.584482313243
26,-688.9478599337409
27,-676.9868201704356
28,-660.7536656577031
29,-640.3193801403953
30,-615.7733435955896
31,-587.2227788214113
32,-554.7926992328033
33,-518.6247995557
34,-478.877263895782
35,-435.7238952074493
36,-389.3533950085484
37,-339.96853239596396
38,-287.7852445038451
39,-233.03172125838304
40,-175.94738573973083
41,-116.7818526074871
42,-55.793838934445006
43,6.749970720292469
44,70.5760886217942
45,135.40541809094057
46,200.95447820941865
47,266.93663920855164
48,333.0633779045787
49,399.0455275677207
50,464.59462437753115
51,529.4239303895828
52,593.2500484018489
53,655.7938577662699
54,716.7818713138038
55,775.9474038407108
56,833.031739523672
57,887.7852630831035
58,939.9685512921072
59,989.3534199066114
60,1035.7239214616866
61,1078.877289549211
62,1118.6248254728014
63,1154.7927233706992
64,1187.222830227927
65,1215.7733374384165
66,1240.3194008986034
67,1260.7536869182106
68,1276.9868415637613
69,1288.9478813801468
70,1296.5845037837614
71,1299.8633157678985
72,1298.7699799217253
73,1293.3092771248077
74,1283.5050856412822
75,1269.4002767051813
76,1251.0565270575848
77,1228.5540492477085
78,1201.991240885427
79,1171.4842543789075
80,1137.166489014739
81,1099.1880076420819
82,1057.7148805007391
83,1012.9284590225305
84,965.0245828310592
85,914.212723465777
86,860.7150681016478
87,804.7655485479423
88,746.6088176178929
89,686.499180036781
90,624.6994799358565
91,561.4799516696588
92,497.1170381451796
93,431.8921819982483
94,366.09059490572537
95,300.00001038353435
96,233.90942518383946
97,168.10783996062
98,102.88298114531901
99,38.5200698859322
100,-24.699456789308947
101,-86.49915822241208
102,-146.6087959550418
103,-204.7655269101118
104,-260.71504656185294
105,-314.21270192007375
106,-365.024561357386
107,-412.9284375447431
108,-457.71485902086863
109,-499.1879861616728
110,-537.1664675343812
111,-571.4842329028211
112,-601.9912194118475
113,-628.5540277718261
114,-651.056505581865
115,-669.4002552253056
116,-683.5050641501599
117,-693.3092556320697
118,-698.7699584330577
119,-699.8632942867466
120,-696.584482313243
121,-688.9478599337409
122,-676.9868201704356
123,-660.7536656577031
124,-640.3193801403953
