,u_opt
0,300.000129580881
1,233.9094201311875
2,168.10784017486083
3,102.88298113620218
4,38.520069886305684
5,-24.6994567892602
6,-86.49915822241208
7,-146.6087959550418
8,-204.7655269101118
9,-260.71504656185294
10,-314.21270192007375
11,-365.024561357386
12,-412.9284375447431
13,-457.71485902086863
14,-499.1879861616728
15,-537.1664675343812
16,-571.4842329028211
17,-601.9912194118475
18,-628.5540277718261
19,-651.056505581865
20,-669.4002552253056
21,-683.5050641501599
22,-693.3092556320697
23,-698.7699584330577
24,-699.8632942867466
25,-696.584482313243
26,-688.9478599337409
27,-676.9868201704356
28,-660.7536656577031
29,-640.3193801403953
30,-615.7733435955896
31,-587.2227788214113
32,-554.7926992328033
33,-518.6247995557
34,-478.877263895782
35,-435.7238952074493
36,-389.3533950085484
37,-339.96853239596396
38,-287.7852445038451
39,-233.03172125838304
40,-175.94738573973083
41,-116.7818526074871
42,-55.793838934445006
43,6.749970720292469
44,70.5760886217942
45,135.40541809094057
46,200.95447820941865
47,266.93663920855164
48,333.0633779045787
49,399.0455275677207
50,464.59462437753115
51,529.4239303895828
52,593.2500484018489
53,655.7938577662699
54,716.7818713138038
55,775.9474038407108
56,833.031739523672
57,887.7852630831035
58,939.9685512921072
59,989.3534199066114
60,1035.7239214616866
61,1078.877289549211
62,1118.6248254728014
63,1154.7927233706992
64,1187.222830227927
65,1215.7733374384165
66,1240.3194008986034
67,1260.7536869182106
68,1276.9868415637613
69,1288.9478813801468
70,1296.5845037837614
71,1299.8633157678985
72,1298.7699799217253
73,1293.3092771248077
74,1283.5050856412822
75,1269.4002767051813
76,1251.0565270575848
77,1228.5540492477085
78,1201.991240885427
79,1171.4842543789075
80,1137.166489014739
81,1099.1880076420819
82,1057.7148805007391
83,1012.9284590225305
84,965.0245828310592
85,914.212723465777
86,860.7150682072345
87,804.7655484426119
88,746.6088175624461
89,686.4991800638519
90,624.6994799407018
91,561.4799516702093
92,497.117038142124
93,431.8921819908981
94,366.09059492438644
95,300.0000106245567
96,300.00001048791654
97,233.9094251794338
98,168.1078399608677
99,102.8829811452525
100,38.5200698859322
101,-24.699456789308947
102,-86.49915822241208
103,-146.6087959550418
104,-204.7655269101118
105,-260.71504656185294
106,-314.21270192007375
107,-365.024561357386
108,-412.9284375447431
109,-457.71485902086863
110,-499.1879861616728
111,-537.1664675343812
112,-571.4842329028211
113,-601.9912194118475
114,-628.5540277718261
115,-651.056505581865
116,-669.4002552253056
117,-683.5050641501599
118,-693.3092556320697
119,-698.7699584330577
120,-699.8632942867466
121,-696.584482313243
122,-688.9478599337409
123,-676.9868201704356
124,-660.7536656577031
125,-640.3193801403953
126,-615.7733435955896
127,-587.2227788214113
128,-554.7926992328033
129,-518.6247995557
130,-478.877263895782
131,-435.7238952074493
132,-389.3533950085484
133,-339.96853239596396
134,-287.7852445038451
135,-233.03172125838304
136,-175.94738573973083
137,-116.7818526074871
138,-55.793838934445006
139,6.749970720292469
140,70.5760886217942
141,135.40541809094057
142,200.95447820941865
143,266.93663920855164
144,333.0633779045787
145,399.0455275677207
146,464.59462437753115
147,529.4239303895828
148,593.2500484018489
149,655.7938577662699
150,716.7818713138038
151,775.9474038407108
152,833.031739523672
153,887.7852630831035
154,939.9685512921072
155,989.3534199066114
156,1035.7239214616866
157,1078.877289549211
158,1118.6248254728014
159,1154.7927233706992
160,1187.222830227927
161,1215.7733374384165
162,1240.3194008986034
163,1260.7536869182106
164,1276.9868415637613
165,1288.9478813801468
166,1296.5845037837614
167,1299.8633157678985
168,1298.7699799217253
169,1293.3092771248077
170,1283.5050856412822
171,1269.4002767051813
172,1251.0565270575848
173,1228.5540492477085
174,1201.991240885427
175,1171.4842543789075
176,1137.166489014739
177,1099.1880076420819
178,1057.7148805007391
179,1012.9284590225305
180,965.0245828310592
181,914.212723465777
182,860.7150682072345
183,804.7655484426119
184,746.6088175624461
185,686.4991800638519
186,624.6994799407018
187,561.4799516702093
188,497.117038142124
189,431.8921819908981
190,366.09059492438644
191,300.0000106245567
