,u,u_opt,res,Ta,Ti,Ti-Ta,~Ti
0,308.0213250899772,300.00001038353435,-8.021314706442865,290.14999999999975,293.0976695271088,2.947669527109042,-0.05233047289118531
1,243.15725170879773,233.90942518383943,-9.247826524958299,290.810905843257,293.1101330517477,2.29922720849072,-0.039866948252267775
2,178.5169858535158,168.10783996062,-10.409145892895793,291.4689217134207,293.12252339095215,1.6536016775314692,-0.027476609047823786
3,114.38318293702059,102.882981145319,-11.500201791701599,292.1211702745148,293.13478636489833,1.0136160903835503,-0.015213635101645195
4,51.03628371949239,38.5200698859322,-12.516213833560187,292.76479940953817,293.14686835066436,0.3820689411261924,-0.0031316493356143837
5,-11.246712162378168,-24.699456789308947,-13.452744626930778,293.3969946920468,293.1587165165455,-0.23827817550130703,0.00871651654551897
6,-72.19345609849445,-86.49915822241208,-14.305702123917627,294.01499169292447,293.17027905408236,-0.8447126388421111,0.020279054082379844
7,-131.53744381653996,-146.6087959550418,-15.071352138501851,294.61608806852803,293.1815054034625,-1.434582665065534,0.031505403462517734
8,-189.01918033445466,-204.7655269101118,-15.746346575657128,295.1976553773484,293.1923464739064,-2.0053089034419713,0.04234647390643431
9,-244.38731140032968,-260.71504656185294,-16.327735161523265,295.75715057351675,293.2027548605016,-2.55439571301514,0.05275486050163636
10,-297.3997260596134,-314.2127019200737,-16.812975860460313,296.2921271268966,293.21268505050006,-3.0794420763965604,0.06268505050007889
11,-347.8246147900017,-365.024561357386,-17.199946567384302,296.8002457211384,293.22209362190483,-3.5781520992335913,0.07209362190485535
12,-395.44148416296423,-412.9284375447431,-17.486953381778847,297.27928448291397,293.2309394320754,-4.048345050838577,0.08093943207541088
13,-440.04211521903926,-457.71485902086863,-17.67274380182937,297.72714869760335,293.23918380145545,-4.487964896147901,0.08918380145547644
14,-481.4314821946856,-499.1879861616728,-17.756503966987225,298.1418799689492,293.24679067911086,-4.8950892898383245,0.09679067911088168
15,-519.4285992131935,-537.1664675343812,-17.73786832118776,298.52166478262524,293.2537268023388,-5.267937980286433,0.10372680233882647
16,-553.8673149254664,-571.4842329028211,-17.61691797735466,298.86484243627274,293.25996184113114,-5.604880595141594,0.1099618411311667
17,-584.5970374039634,-601.9912194118475,-17.39418200788407,299.1699123013296,293.2654685313131,-5.904443770016485,0.11546853131312673
18,-611.4833935286572,-628.5540277718261,-17.07063424316891,299.4355403848971,293.27022279346903,-6.16531759142805,0.12022279346905407
19,-634.4088160745414,-651.056505581865,-16.647689507323662,299.66056516295146,293.27420383839126,-6.386361324560198,0.12420383839128135
20,-653.2730581271323,-669.4002552253056,-16.12719709817327,299.84400265939325,293.2773942578489,-6.566608401544329,0.1273942578489482
21,-667.9936311105598,-683.5050641501599,-15.511433039600092,299.9850507487238,293.2797801008657,-6.705270647858072,0.12978010086573022
22,-678.5061672265898,-693.3092556320697,-14.803088405479912,300.0830926635364,293.2813509333706,-6.801741730165759,0.13135093337064063
23,-684.7646966934467,-698.7699584330577,-14.005261739611,300.137699691483,293.28209988622336,-6.855599805259658,0.13209988622338642
24,-686.7418305376929,-699.8632942867466,-13.12146374905376,300.1486330499247,293.28202370312846,-6.866609346796224,0.13202370312848188
25,-684.4289820136917,-696.584482313243,-12.155500299551363,300.1158449300667,293.28112268371996,-6.834722246346757,0.1311226837199797
26,-677.8361989617944,-688.9478599337409,-11.111660971946549,300.0394787060147,293.27940079382495,-6.760077912189729,0.1294007938249706
27,-666.9923528056788,-676.9868201704356,-9.994467364756815,299.919868307836,293.2768655496094,-6.643002758226601,0.12686554960941976
28,-651.944838914578,-660.7536656577031,-8.80882674312511,299.7575367613685,293.2735280439132,-6.4840087174553105,0.12352804391321115
29,-632.7594695765947,-640.3193801403953,-7.5599105638005994,299.5531939011616,293.2694028655906,-6.283791035570971,0.11940286559064361
30,-609.5201305926942,-615.7733435955896,-6.25321300289545,299.3077332665506,293.26450805420757,-6.043225212343032,0.11450805420759025
31,-582.3284408729894,-587.2227788214113,-4.894337948421935,299.0222281944361,293.2588650153291,-5.763363179106989,0.10886501532911552
32,-551.3033057591258,-554.7926992328033,-3.4893934736775236,298.69792712585536,293.25249842359085,-5.445428702264508,0.10249842359087324
33,-516.5803887064972,-518.6247995557,-2.044410849202791,298.336248146867,293.24543611897,-5.090812027896959,0.09543611897004212
