,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti_sim,Ti_onestep,Ti,Te,Pvent
2023-11-29 00:00:00,0.0,47.78,5.86,53.64,26.146666666666665,20.726666666666667,0.0,0.36000000000000004,0.1292,0.0,-0.06666666666666667,-8.55,0.0,0.0,0.0,20.013333333333332,20.9,21.0,21.4,20.1,20.906666666666663,20.8,0.0,2023-11-29 00:00:00,19.89333333333333,20.093333333333337,19.946666666666665,19.77,2.0,0.0,0.0,20.32,21.793333333333337,19.925833333333333,0.0,0.5333333333333333,0.7733333333333334,0.001497566454511419,0.0,0,0,0,0,19.925833333333333,0,0,0,1,0,2,1,0,0,19.923088031851332,19.923088031851332,19.923088031851332,17.792743039918957,0.1038223605535875
2023-11-29 00:15:00,0.0,47.00666666666667,5.793333333333334,52.8,26.19333333333333,20.793333333333337,0.0,1.0866666666666667,0.3899925925925926,0.0,-0.6,-8.65,0.0,0.0,0.0,20.053333333333335,20.959999999999997,21.013333333333332,21.4,20.1,20.946666666666665,20.8,0.0,2023-11-29 00:15:00,19.826666666666664,20.033333333333335,19.906666666666663,19.706666666666663,2.0,0.0,0.0,20.3,21.7,19.868333333333332,0.0,0.2333333333333334,-0.7999999999999972,0.000655185323848746,0.0,0,0,0,0,19.868333333333332,0,0,0,1,0,2,1,0,0,19.876493372540008,19.87649061988356,19.869364314431806,17.785080741377755,0.3603410764033388
2023-11-29 00:30:00,0.0,47.806666666666665,5.680000000000001,53.486666666666665,26.2,20.8,0.0,1.2666666666666666,0.4545925925925926,0.0,-0.8333333333333334,-8.903333333333334,0.0,0.0,0.0,20.053333333333335,20.9,21.0,21.4,20.1,20.946666666666665,20.8,0.0,2023-11-29 00:30:00,19.80666666666667,20.0,19.86,19.7,2.0,0.0,0.0,20.293333333333337,21.7,19.841666666666665,0.0,0.0,0.7466666666666697,0.0,0.0,0,0,0,0,19.841666666666665,0,0,0,1,0,2,1,0,0,19.830025845938714,19.82291742080998,19.839296907015747,17.797762768284063,0.43672851368638693
2023-11-29 00:45:00,0.0,47.059999999999995,5.526666666666667,52.586666666666666,26.2,20.80666666666667,0.0,0.5533333333333333,0.19858518518518523,0.0,-0.8333333333333334,-9.159999999999998,0.0,0.0,0.0,20.013333333333332,20.9,21.013333333333332,21.4,20.1,20.986666666666668,20.8,0.0,2023-11-29 00:45:00,19.78666666666667,19.959999999999997,19.8,19.673333333333336,2.0,0.0,0.0,20.206666666666663,21.686666666666667,19.805,0.0,-0.6000000000000001,-0.4066666666666734,0.0016847622613253466,0.0,0,0,0,0,19.805,0,0,0,1,0,2,1,0,0,19.784390982710196,19.793628581420332,19.803562727168675,17.80459743474503,0.19920158338001717
2023-11-29 01:00:00,0.0,47.46666666666667,5.5,52.96666666666667,26.2,20.813333333333333,0.0,1.0800000000000003,0.3876,0.0,-0.23333333333333334,-9.3,0.0,0.0,0.0,20.0,20.9,21.0,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:00:00,19.733333333333334,19.936666666666667,19.793333333333337,19.64,2.0,0.0,0.0,20.2,21.6,19.77583333333333,0.0,0.06666666666666665,-0.38666666666666316,0.00018719580681392733,0.0,0,0,0,0,19.77583333333333,0,0,0,1,1,2,1,0,0,19.73970297019225,19.75881034634582,19.773681814947956,17.81552381929026,0.4029689321569484
2023-11-29 01:15:00,0.0,47.85333333333333,6.04,53.89333333333333,26.273333333333333,20.86,0.0,0.5400000000000001,0.1938,0.0,-0.3,-9.416666666666666,0.0,0.0,0.0,20.0,20.9,21.006666666666668,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:15:00,19.7,19.88,19.746666666666666,19.6,2.0,0.0,0.0,20.2,21.6,19.73166666666667,0.0,-0.19999999999999998,0.8866666666666632,0.0005615874204417821,0.0,0,0,0,0,19.73166666666667,0,0,0,1,1,2,1,0,0,19.697226031335514,19.731093239472145,19.731594189919615,17.81372833010714,0.218685047963945
2023-11-29 01:30:00,0.0,46.96666666666667,5.446666666666667,52.413333333333334,26.3,20.89333333333333,0.0,1.8,0.6460000000000001,0.0,-0.1,-9.513333333333332,0.0,0.0,0.0,20.0,20.9,21.033333333333335,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:30:00,19.696666666666665,19.826666666666664,19.716666666666665,19.580000000000002,2.0,0.0,0.0,20.1,21.6,19.705000000000002,0.0,0.30000000000000004,0.04000000000000625,0.0008423811306626733,0.0,0,0,0,0,19.705000000000002,0,0,0,1,1,2,1,0,0,19.655751853109802,19.690010686784778,19.70310551709289,17.82276333219037,0.7688871762190488
2023-11-29 01:45:00,0.0,46.92666666666666,5.866666666666666,52.79333333333333,26.3,20.9,0.0,0.7200000000000001,0.2584,0.0,-0.4,-9.656666666666666,0.0,0.0,0.0,20.0,20.9,21.033333333333335,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:45:00,19.64333333333333,19.80666666666667,19.7,19.52,2.0,0.0,0.0,20.1,21.5,19.667500000000004,0.0,0.033333333333333326,-1.1133333333333368,9.359790340696366e-05,0.0,0,0,0,0,19.667500000000004,0,0,0,1,1,2,1,0,0,19.615490289240295,19.662692143554327,19.666892302618656,17.823880458007793,0.31863503187426145
2023-11-29 02:00:00,0.0,48.04,5.760000000000001,53.8,26.3,20.9,0.0,0.8866666666666667,0.3182148148148149,0.0,-0.43333333333333335,-9.783333333333333,0.0,0.0,0.0,20.013333333333332,20.9,21.073333333333334,21.4,20.1,21.0,20.8,0.0,2023-11-29 02:00:00,19.6,19.793333333333337,19.673333333333336,19.5,2.0,0.0,0.0,20.1,21.5,19.641666666666666,0.0,-0.16666666666666669,0.9466666666666654,0.0004679895170348185,0.0,0,0,0,0,19.641666666666666,0,0,0,1,2,2,1,0,0,19.575643405512075,19.62688654954342,19.639798606317143,17.832438218815177,0.40101475673333076
2023-11-29 02:15:00,0.0,47.093333333333334,5.819999999999999,52.913333333333334,26.3,20.926666666666666,0.0,0.9,0.32300000000000006,0.0,-0.26666666666666666,-9.860000000000001,0.0,0.0,0.0,20.026666666666664,20.9,21.086666666666666,21.4,20.113333333333337,21.0,20.78666666666667,0.0,2023-11-29 02:15:00,19.6,19.753333333333334,19.62,19.439999999999998,2.0,0.0,0.0,20.040000000000003,21.5,19.603333333333335,0.0,-0.033333333333333326,-0.9066666666666663,9.359790340696366e-05,0.0,0,0,0,0,19.603333333333335,0,0,0,1,2,2,1,0,0,19.536829900212016,19.600787965674705,19.603011621657995,17.831508416989433,0.42754058338996953
2023-11-29 02:30:00,0.0,48.0,6.073333333333334,54.07333333333334,26.30666666666667,20.926666666666666,0.0,0.7200000000000001,0.2584,0.0,-0.23333333333333334,-9.926666666666668,0.0,0.0,0.0,20.066666666666666,20.9,21.1,21.4,20.18,21.0,20.8,0.0,2023-11-29 02:30:00,19.566666666666666,19.71333333333333,19.6,19.4,2.0,0.0,0.0,20.0,21.446666666666665,19.57,0.0,0.06666666666666665,0.9933333333333323,0.00018719580681392733,0.0,0,0,0,0,19.57,0,0,0,1,2,2,1,0,0,19.499096656011098,19.56507919221983,19.569378053487707,17.832252510416524,0.35072338080548365
2023-11-29 02:45:00,0.0,47.00666666666667,5.86,52.86666666666667,26.32,20.986666666666668,0.0,0.18000000000000002,0.0646,0.0,-0.3,-10.033333333333333,0.0,0.0,0.0,20.093333333333337,20.9,21.1,21.4,20.2,21.0,20.8,0.0,2023-11-29 02:45:00,19.503333333333334,19.686666666666667,19.583333333333332,19.4,2.0,0.0,0.0,20.0,21.4,19.543333333333337,0.0,-0.033333333333333326,0.020000000000003126,9.359790340696366e-05,0.0,0,0,0,0,19.543333333333337,0,0,0,1,2,2,1,0,0,19.462450201701685,19.532524320459796,19.54196718200904,17.83735708535895,0.09332758754977055
