,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.0013196764667163924,0.0018182103226713335,,0.04887332512283649,0.04573856801817025,,4522915.63467428,4420866.071949811,,8132434.878126097,12424922.868411483,,0.009999904319272225,0.6641207129967452,,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,,,32.58587360594796
1,0.0015390174075989604,0.0020516610845131146,,0.045175968226662984,0.03745133556083238,,6213580.7084815195,4776799.148662885,,8508629.712915657,13019152.652904494,,0.009999903396790863,1.255057246779254,,0.0009999905359628224,9.972930049841477e-05,1.000000009958541,0.7883987261412498,,,27.687397769516732
2,0.0017951690516483329,0.002223747218582473,,0.04589226453254892,0.03720501607119916,,6924634.694543829,5044445.188861218,,7829883.36321613,13429953.806036582,,1.8536876907223951,1.2676879212928047,,0.0009999903288930767,9.952746107669726e-05,1.000000009955931,0.7316821017422867,,,25.27344485749691
3,0.0022353623048377127,0.0029345490690946825,,0.06714263067137359,0.1869916462794038,,6368941.811303979,6690200.322762793,,6838481.59991763,29739013.380393818,,15.970443236706679,1.2678700317919467,,0.000999990095108085,9.90534347479909e-05,1.0000000099875628,0.7316820987874028,,,24.87099132589839
4,0.0021392519370842912,0.0031500670619906135,,0.07200677617737235,0.2526266397568935,,6413015.473170359,6755467.6740581235,,4212947.575168458,36372794.95099071,,16.635291767589404,0.9366714159774916,,0.0009999900824847697,9.854542543901555e-05,1.000000009989388,0.731682095832519,,,23.324423791821562
5,0.002423180684401382,0.0025550985842733133,,0.05607057173216573,0.26098258129956964,,6171370.025373764,5905140.788026073,,5728968.028972927,29285766.355654243,,4.942200608624684,1.7749359592042255,,0.0009999902389888288,9.825640537779604e-05,1.0000000099649284,0.4387226645214522,,,21.51389095415118
6,0.0027218501938435584,0.002823549882975174,,0.06285842202493357,0.287375921655375,,5589210.674641325,6020245.174046385,,4957538.965657844,30757477.835543964,,6.531408342815871,0.9092798276782555,,0.0009999900948160288,9.78518712760482e-05,1.000000009989523,0.35357427196441554,,,17.759467162329614
7,0.002740979028855843,0.0030513947734769654,,0.06550777780108864,0.32150990531943824,,5254452.339273998,6565980.8953132825,,5318979.665769152,31491708.67721429,,8.591538383774376,0.8040578802842981,,0.0009999903871055964,9.750833236601716e-05,1.0000000099678983,0.2601795591496427,,,16.07281288723668
8,0.002378112976323194,0.003040289635110901,,0.06670765174492196,0.35442711007037314,,5017506.620949943,6742877.54600985,,5664946.685155974,29849809.266443655,,10.140509666512338,1.2164231099994218,,0.0009999900199445454,9.71633905239996e-05,1.0000000099853819,0.1729049712012055,,,17.961313506815365
9,0.002202459662164849,0.0029394726029061584,,0.06654279877624636,0.38276382273702136,,4963561.803627163,6689132.890674011,,5839694.931685782,29228271.749024216,,10.892057930944443,1.3188260637543545,,0.0009999900139846154,9.679870032594543e-05,1.000000009985934,0.15363974379180795,,,19.296084262701363
10,0.0023446117460811937,0.0034890343076798952,,0.07053209427218951,0.38788371889484013,,5153204.950287927,7253059.279771524,,6235266.773850961,34083909.07759329,,12.628415334855582,1.6733863483849007,,0.000999990063900551,9.652355227636311e-05,1.0000000099525774,0.15363975072188168,,,18.969863692688968
11,0.002385451591531953,0.003618693602673816,,0.06949528931758937,0.3952194289006136,,5258465.599630697,7510245.759122484,,6203549.607969418,34839354.42878271,,10.631407455960433,2.7292118805522643,,0.0009999900932080967,9.619987178412668e-05,1.000000009954357,0.153639757651955,,,16.74775712515489
12,0.0024674336437136954,0.0030954668845525756,,0.06291822152447234,0.3976725076398619,,4957168.09895593,6823433.350640599,,6314873.046167169,31634774.603507064,,1.7881526774123642,3.347359992687146,,0.0009999900955012363,9.59378771824551e-05,1.0000000099596715,0.32523064750111325,,,16.660247831474596
13,0.002710313028436292,0.0032150590466099222,,0.061976497446938096,0.38597945370494724,,5229438.065685553,6016903.789732218,,6105859.173868233,35585790.01868269,,0.009999910115721291,3.1546948935083465,,0.000999990576242296,9.57011534406467e-05,1.000000009956232,0.3948515127839637,,,15.061660470879803
