,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.0009997198906842677,0.0009949862207209053,,0.036942150654325934,0.02482862894402922,,3130519.110712844,2730453.2822313397,,12361239.789648982,13749113.892374497,,0.009999900968845602,1.6989631222476385,,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,,,9.360371747211897
1,0.0016134645402885123,0.0015330200882388042,,0.04109160138701998,0.027406903874838143,,4768481.385304912,3848914.198803338,,11068072.896224929,13573264.425935907,,0.009999901338533915,0.009999903775902584,,0.0009999900344565267,9.94341214949362e-05,1.000000009971976,0.803715672113625,,,9.387434944237919
2,0.002354446759611213,0.002208877635497765,,0.04661086090157193,0.058557810981083314,,5801375.435873803,4660879.6140587535,,8650627.431810308,23554254.89772823,,0.009999902104218035,0.12762877426109134,,0.000999990042872971,9.928719402751333e-05,1.0000000099544213,0.5196731749330581,,,9.225749690210659
3,0.0021319666888427536,0.002170154813536561,,0.04559915479480817,0.07834282759340948,,5544828.501178459,5158790.434768639,,9628783.537827104,24657803.929206856,,0.00999990257510349,1.1911816595146958,,0.00099999004457726,9.91703218485866e-05,1.0000000099489519,0.5069376950971382,,,8.128079306071871
4,0.0018331953338471142,0.0020298028281136586,,0.04123586871472426,0.04806462004224022,,5326839.714387003,5632838.939388475,,12467936.29854355,16161690.823579706,,0.0099999022164756,3.4447710793885533,,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,,,9.897472118959106
5,0.0025727487839231184,0.0035332271964213773,,0.07091372037658085,0.2071002229786322,,5326355.83435984,7348258.962281282,,8985946.715330258,39703595.3489027,,0.009999901006707867,1.6451820879132375,,0.0009999900087367148,9.859159154381254e-05,1.0000000099901951,0.5628683597479941,,,10.150681536555144
6,0.0021552528368231293,0.0036705872776006633,,0.06600513453900465,0.2492933433227377,,6167024.649861061,7824956.808255543,,11158943.865175873,58175372.28765224,,0.009999900747652347,2.3416346068899445,,0.0009999900093745878,9.810699806552518e-05,1.0000000099889645,0.5628683591116649,,,9.754745972738538
7,0.0023602826168725465,0.0026690519042395994,,0.04153703494700908,0.2797860517895549,,6924358.300867082,7156515.80607217,,14738388.854713008,40248668.13751893,,0.009999915373725191,4.092313435924914,,0.0009999900518818847,9.800655520802869e-05,1.0000000099348383,0.4138348863457548,,,7.546765799256505
8,0.0028514027313126552,0.0030714579919461633,,0.04305966191374145,0.2860340622410715,,6351758.3984758295,7416458.126597356,,16512976.786759874,41021331.116525374,,0.0099999305728301,3.873074718996649,,0.0009999900819661325,9.795733299151302e-05,1.0000000099110253,0.29777409614447375,,,8.129120198265179
9,0.002526271805363718,0.0029542588872891874,,0.043579219346099755,0.28645334410147494,,6337706.992415271,7523855.49838186,,15303414.370406976,39089919.635883644,,0.4839930887134322,3.8825931157462277,,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,,,8.35368029739777
10,0.0023855913720542223,0.0028464509994950106,,0.04257022767294069,0.28572362794429745,,6470621.240081362,7501115.660989557,,15170821.204684637,38411343.82395304,,1.515813292049843,3.788177482170015,,0.0009999900848708387,9.78338948172624e-05,1.0000000099299495,0.33387528683037443,,,8.87714993804213
11,0.00228419422390529,0.0026882546833324134,,0.041472740957700274,0.29144516614374755,,6629233.964858063,7376431.5700234,,15214176.86766613,37678742.75798575,,1.3425389121625924,3.6467255453617193,,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,,,10.517348203221808
12,0.0023105736586943445,0.0036178569440013337,,0.052190098399295594,0.30415959420308725,,6720290.796512663,7906246.296601634,,14440996.366041796,51952739.3896512,,5.363009046597784,3.1459271967328712,,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,,,10.424386617100371
13,0.0022530848832115692,0.0037271825251965042,,0.04934384289077823,0.3429753093669134,,7448330.377405048,7833040.496130051,,11034073.617875881,49874725.11050398,,6.263724191176301,3.5241243438935648,,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,,,11.086592317224287
