,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.0013196764667167177,0.001818210322671596,,0.04887332512283781,0.0457385680181683,,4522915.634675377,4420866.0719496235,,8132434.878124292,12424922.86840886,,0.009999904319272225,0.6641207129967992,,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,,,32.58587360594796
1,0.0015390174075990788,0.0020516610845133145,,0.04517596822665973,0.03745133556083787,,6213580.708482345,4776799.14866236,,8508629.712913549,13019152.652905684,,0.009999903396790863,1.255057246778244,,0.0009999905359628226,9.972930049841465e-05,1.000000009958541,0.7883987261412618,,,27.687397769516732
2,0.0017951690516480453,0.002223747218581562,,0.045892264532555516,0.037205016071171874,,6924634.69454431,5044445.188861763,,7829883.363223356,13429953.806040648,,1.853687690724842,1.2676879212926753,,0.0009999903288930767,9.95274610766972e-05,1.000000009955931,0.731682101742843,,,25.27344485749691
3,0.0022353623048379373,0.0029345490690945142,,0.06714263067138708,0.18699164627940484,,6368941.811304072,6690200.322763754,,6838481.599920029,29739013.380395703,,15.970443236708913,1.2678700317922145,,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,,,24.87099132589839
4,0.0021392519370841243,0.003150067061990544,,0.07200677617735944,0.2526266397568966,,6413015.47316845,6755467.674058953,,4212947.575172924,36372794.95098866,,16.635291767585272,0.9366714159787088,,0.0009999900824847697,9.854542543901561e-05,1.000000009989388,0.7316820958330753,,,23.324423791821562
5,0.002423180684400881,0.0025550985842723926,,0.05607057173216739,0.26098258129958757,,6171370.025370936,5905140.788025687,,5728968.02897717,29285766.35563564,,4.942200608627839,1.7749359592044742,,0.0009999902389888288,9.825640537779618e-05,1.0000000099649284,0.4387226645213433,,,21.51389095415118
6,0.0027218501938434648,0.0028235498829749972,,0.06285842202493344,0.2873759216553417,,5589210.674640308,6020245.174046177,,4957538.965658328,30757477.835544836,,6.531408342811128,0.9092798276790802,,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,,,17.759467162329614
7,0.002740979028855665,0.003051394773476542,,0.065507777801079,0.321509905319389,,5254452.339274722,6565980.895312505,,5318979.6657694755,31491708.677223064,,8.59153838376468,0.8040578802853942,,0.0009999903871055964,9.750833236601771e-05,1.0000000099678983,0.2601795591500084,,,16.07281288723668
8,0.0023781129763228437,0.0030402896351107386,,0.06670765174491983,0.3544271100703783,,5017506.62094916,6742877.546009978,,5664946.685154205,29849809.266428858,,10.140509666525118,1.2164231099981329,,0.0009999900199445454,9.716339052399985e-05,1.0000000099853819,0.1729049712007675,,,17.961313506815365
9,0.0022024596621645584,0.0029394726029059928,,0.06654279877624031,0.38276382273705156,,4963561.803626506,6689132.890674002,,5839694.931685695,29228271.749001976,,10.892057930949303,1.3188260637538305,,0.0009999900139846154,9.67987003259456e-05,1.000000009985934,0.1536397437917004,,,19.296084262701363
10,0.0023446117460811616,0.0034890343076801056,,0.07053209427218175,0.3878837188948455,,5153204.950287528,7253059.279771577,,6235266.77385225,34083909.077591896,,12.628415334854227,1.6733863483849734,,0.0009999900639005507,9.652355227636335e-05,1.0000000099525774,0.15363975072177413,,,18.969863692688968
11,0.0023854515915317084,0.0036186936026736255,,0.06949528931759445,0.39521942890061856,,5258465.599630431,7510245.759122494,,6203549.607968733,34839354.42877507,,10.63140745595807,2.729211880553245,,0.0009999900932080965,9.619987178412692e-05,1.000000009954357,0.15363975765184745,,,16.74775712515489
12,0.0024674336437135558,0.0030954668845520113,,0.0629182215244783,0.3976725076398678,,4957168.098955755,6823433.350640138,,6314873.046167227,31634774.603505213,,1.7881526774125969,3.347359992686065,,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,,,16.660247831474596
13,0.0027103130284366886,0.003215059046609981,,0.061976497446939983,0.3859794537049357,,5229438.0656855535,6016903.789732408,,6105859.173867968,35585790.01868236,,0.009999910115721239,3.1546948935095025,,0.0009999905762423,9.570115344064707e-05,1.000000009956232,0.3948515127838624,,,15.061660470879803
