dt_index,non_opt,opt
2025-01-01 00:00:00,0.06877620855182442,-0.005756378421040154
2025-01-01 00:15:00,0.043008855715218175,0.00506404323484233
2025-01-01 00:30:00,0.0257310583307806,0.001420882561625092
2025-01-01 00:45:00,0.016243737666847835,-0.0014768577755894796
2025-01-01 01:00:00,0.015257776632974895,0.001772848668551319
2025-01-01 01:15:00,-0.0007257032411551734,-0.014422976580785729
2025-01-01 01:30:00,-0.004352005915837509,-0.0069767203641291076
2025-01-01 01:45:00,0.011771584048474892,0.012943093671687222
2025-01-01 02:00:00,0.01739517331608198,0.008092951907567425
2025-01-01 02:15:00,-0.01428978219196253,-0.028443929176017235
2025-01-01 02:30:00,0.002629756550128093,0.010096212951800965
2025-01-01 02:45:00,-0.01984240998243081,-0.02214017709559002
2025-01-01 03:00:00,0.0006242441307797719,0.01426173264435704
2025-01-01 03:15:00,0.0028614570264302586,0.003955460762064433
2025-01-01 03:30:00,-0.00854520952570681,-0.009661465831332094
2025-01-01 03:45:00,-0.0069629147062144625,-0.0005372464889177309
2025-01-01 04:00:00,-0.0036845808826306836,0.002306898840817695
2025-01-01 04:15:00,-0.011372187245008547,-0.007425813342695875
2025-01-01 04:30:00,-0.009991041733286465,-0.0006930548924302116
2025-01-01 04:45:00,-0.008428963060612915,0.0005334688969149681
2025-01-01 05:00:00,-0.005098886174391026,0.003034920937277974
2025-01-01 05:15:00,-0.011045683312172372,-0.005241488868353628
2025-01-01 05:30:00,-0.018915661822333618,-0.009177041008996412
2025-01-01 05:45:00,-0.0042330668374610525,0.011461818247589406
2025-01-01 06:00:00,-0.019109999415295675,-0.012861785719831431
2025-01-01 06:15:00,-0.01707250181024733,-0.001026979134362449
2025-01-01 06:30:00,-0.023524063136090234,-0.008010357890849917
2025-01-01 06:45:00,-0.01158540276217579,0.00888472854565947
2025-01-01 07:00:00,-0.015842431088781694,-0.002973625945955405
2025-01-01 07:15:00,-0.016308020712635596,-0.0009927060105674457
2025-01-01 07:30:00,-0.006977542269439141,0.008703374661759966
