,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.002383954721297837,,,0.045514798831629816,,,5280939.861774883,,,12311680.722212292,,,0.009999902162633452,0.9447399032377299,,0.04842616205750941,9.98973580716515e-05,1.0000000099406403,0.6406699646961675,,,32.58587360594796
1,0.002088384269627079,,,0.04222135331935805,,,5454003.942079959,,,13078455.699301446,,,0.009999902860446452,1.6429957282694203,,0.0004999903530496908,9.966355712190019e-05,1.0000000099653676,0.7258636326871748,,,27.687397769516732
2,0.0019508437303980984,,,0.041419922026375434,,,5521909.01334949,,,13259488.078878473,,,1.701323859832392,1.8254559310994418,,0.0004999903209505868,9.94689103700143e-05,1.000000009955949,0.7345444190761689,,,25.27344485749691
3,0.0025168775043965296,,,0.055166951628642394,,,6654681.346223414,,,16490676.638419187,,,16.28698603874016,2.3414876316581,,0.0004999900828575508,9.884395941092994e-05,1.0000000099881328,0.7345444207851948,,,24.87099132589839
4,0.0027207811169603947,,,0.05496972643108017,,,6622019.43786311,,,15977223.817092296,,,16.16366018827125,1.8791107179951536,,0.0004999900632404025,9.812495934424884e-05,1.0000000099905682,0.7345444224942208,,,23.324423791821562
5,0.0022080983163754227,,,0.042515809256103876,,,6176645.049696485,,,15777567.84540347,,,4.39845578246235,1.9159803343991086,,0.0004999904420918529,9.796794503480258e-05,1.0000000099501392,0.629165546440068,,,21.51389095415118
6,0.003049171073255349,,,0.04787382605453023,,,6461667.13569979,,,18541804.15653775,,,6.792990072199624,0.21021785935362872,,1.0000000039299697,9.749733935129409e-05,1.0000000099686188,0.4783932724334772,,,17.759467162329614
7,0.0040000325188357866,,,0.054467277917620543,,,6546351.093249839,,,17327805.051896404,,,14.106460488352567,0.00999990079059622,,1.0000000098487483,9.6644238154444e-05,1.0000000099827209,0.1438941134622577,,,16.07281288723668
8,0.0033532107519864637,,,0.05499897401698478,,,6549014.814965915,,,15241019.225744927,,,21.332842862634127,0.009999925881335676,,0.000499990026265138,9.514708492342489e-05,1.0000000099876825,0.0009999900663993464,,,17.961313506815365
9,0.0030050660788069456,,,0.053618119598893205,,,6828529.543925456,,,14866612.051795578,,,25.809401656672097,0.017817960967700084,,0.0004999900117608702,9.343143905635149e-05,1.000000009990144,0.0009999900636678831,,,19.296084262701363
10,0.0036756317017717865,,,0.056166654647022286,,,7361209.714584624,,,29408110.460739404,,,18.24404701918147,1.398410454391289,,0.0004999900030532374,9.185238767904596e-05,1.0000000099966175,0.001060024013326291,,,18.969863692688968
11,0.005747522408390945,,,0.06333641333477098,,,7124464.157782291,,,49171586.147386685,,,10.818241992333244,1.0861437515392331,,0.0004999900032994325,9.034955582191502e-05,1.0000000099960766,0.0010881816123889442,,,16.74775712515489
12,0.006451565154790121,,,0.06268693990091942,,,6956742.074016156,,,44422573.62900603,,,0.009999907065954395,2.305886328132728,,0.0004999900162103854,8.945001898146789e-05,1.0000000099871962,0.25787039036526666,,,16.660247831474596
13,0.005132117873000247,,,0.05889368415937051,,,6145607.825457755,,,21110020.46187317,,,0.009999920054324303,1.217825522253345,,0.0004999900153720318,8.858036742029365e-05,1.0000000099877158,0.37700418910445993,,,15.061660470879803
