,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.0023839547212990775,,,0.04551479883164273,,,5280939.861775667,,,12311680.722211547,,,0.009999902162633174,0.9447399032377334,,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,,,32.58587360594796
1,0.0020883842696279896,,,0.04222135331935528,,,5454003.942078269,,,13078455.699286474,,,0.009999902860446441,1.6429957282674117,,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,,,27.687397769516732
2,0.0019508437303968583,,,0.041419922026370126,,,5521909.013345212,,,13259488.078865804,,,1.7013238598334055,1.8254559310978224,,0.0004999903209505862,9.946891037001364e-05,1.000000009955949,0.734544419076152,,,25.27344485749691
3,0.0025168775043955126,,,0.0551669516286453,,,6654681.346224377,,,16490676.638435842,,,16.286986038741347,2.3414876316619173,,0.0004999900828575509,9.884395941092992e-05,1.0000000099881328,0.7345444207851779,,,24.87099132589839
4,0.0027207811169591843,,,0.05496972643104403,,,6622019.437859566,,,15977223.817054713,,,16.163660188277355,1.8791107179917457,,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,,,23.324423791821562
5,0.002208098316374502,,,0.04251580925611406,,,6176645.049695046,,,15777567.84539525,,,4.398455782479129,1.9159803343974353,,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,,,21.51389095415118
6,0.0030491710732556947,,,0.04787382605451989,,,6461667.135700786,,,18541804.156572815,,,6.792990072160513,0.21021785935757195,,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,,,17.759467162329614
7,0.004000032518834687,,,0.05446727791760869,,,6546351.093250614,,,17327805.051858287,,,14.106460488369683,0.00999990079059622,,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,,,16.07281288723668
8,0.003353210751987815,,,0.05499897401699492,,,6549014.8149665175,,,15241019.225754356,,,21.332842862627757,0.009999925881333855,,0.0004999900262651381,9.514708492342505e-05,1.0000000099876825,0.000999990066399346,,,17.961313506815365
9,0.003005066078804353,,,0.05361811959887785,,,6828529.543926066,,,14866612.051761642,,,25.80940165670183,0.017817960966091253,,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,,,19.296084262701363
10,0.0036756317017721447,,,0.056166654647043394,,,7361209.714583073,,,29408110.460768867,,,18.2440470191737,1.3984104543897966,,0.0004999900030532374,9.185238767904631e-05,1.0000000099966175,0.0010600240133262948,,,18.969863692688968
11,0.005747522408391286,,,0.06333641333486749,,,7124464.157782226,,,49171586.14740568,,,10.818241992332677,1.0861437515381338,,0.0004999900032994325,9.034955582191573e-05,1.0000000099960766,0.0010881816123889474,,,16.74775712515489
12,0.006451565154789753,,,0.06268693990096229,,,6956742.074017034,,,44422573.629089996,,,0.009999907065954395,2.3058863281296924,,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,,,16.660247831474596
13,0.005132117873001202,,,0.05889368415936404,,,6145607.825458149,,,21110020.46190629,,,0.009999920054324204,1.2178255222554903,,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,,,15.061660470879803
