dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-01 00:00:00,0.0,22.59333333333333,5.913333333333333,28.506666666666668,26.0,20.293333333333337,0.0,0.0,0.0,0.0,20.58,-1.7,0.0,-8.433333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.113333333333337,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.58,0,0,0,2025-01-01 00:00:00
2025-01-01 00:15:00,0.0,22.58,5.819999999999999,28.4,26.0,20.3,0.0,0.0,0.0,0.0,20.551666666666666,-1.6111111111111112,0.0,-8.806666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.1,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.551666666666666,0,0,0,2025-01-01 00:15:00
2025-01-01 00:30:00,0.0,22.626666666666665,5.86,28.486666666666668,26.0,20.246666666666666,0.0,0.0,0.0,0.0,20.523333333333333,-0.9666666666666667,0.0,-9.12,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.1,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.523333333333333,0,0,0,2025-01-01 00:30:00
2025-01-01 00:45:00,0.0,22.12,5.546666666666667,27.666666666666668,26.0,20.246666666666666,0.0,0.0,0.0,0.0,20.493333333333332,-0.9222222222222223,0.0,-9.31777777777778,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.1,22.593333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.493333333333332,0,0,0,2025-01-01 00:45:00
2025-01-01 01:00:00,0.0,22.793333333333333,5.766666666666667,28.560000000000002,26.0,20.220000000000002,0.0,0.0,0.0,0.0,20.466666666666665,-1.0333333333333334,0.0,-9.394444444444446,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.466666666666665,0,0,0,2025-01-01 01:00:00
2025-01-01 01:15:00,0.0,22.173333333333336,5.7,27.873333333333335,26.0,20.226666666666667,0.0,0.0,0.0,0.0,20.425,-0.8666666666666667,0.0,-9.373333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.425,0,0,0,2025-01-01 01:15:00
2025-01-01 01:30:00,0.0,22.846666666666668,5.753333333333333,28.6,26.0,20.220000000000002,0.0,0.0,0.0,0.0,20.386666666666667,-1.577777777777778,0.0,-9.705555555555556,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.386666666666667,0,0,0,2025-01-01 01:30:00
2025-01-01 01:45:00,0.0,22.653333333333332,5.9399999999999995,28.59333333333333,26.0,20.206666666666663,0.0,0.0,0.0,0.0,20.366666666666667,-0.9666666666666667,0.0,-10.064444444444444,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,21.0,22.466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.366666666666667,0,0,0,2025-01-01 01:45:00
2025-01-01 02:00:00,0.0,22.740000000000002,5.953333333333333,28.69333333333333,26.0,20.206666666666663,0.0,0.0,0.0,0.0,20.346666666666668,-0.7777777777777778,0.0,-10.103333333333332,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.9,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.346666666666668,0,0,0,2025-01-01 02:00:00
2025-01-01 02:15:00,0.0,21.933333333333334,5.913333333333333,27.846666666666668,26.0,20.2,0.0,0.0,0.0,0.0,20.293333333333333,-0.9111111111111111,0.0,-10.273333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.9,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.293333333333333,0,0,0,2025-01-01 02:15:00
2025-01-01 02:30:00,0.0,23.240000000000002,5.88,29.12,26.0,20.166666666666668,0.0,0.0,0.0,0.0,20.27,-0.9666666666666667,0.0,-10.486666666666668,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.9,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.27,0,0,0,2025-01-01 02:30:00
2025-01-01 02:45:00,0.0,23.240000000000002,5.760000000000001,29.0,26.0,20.2,0.0,0.0,0.0,0.0,20.218333333333337,-0.7666666666666667,0.03333333333333333,-10.646666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.9,22.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.218333333333337,0,0,0,2025-01-01 02:45:00
2025-01-01 03:00:00,0.0,22.933333333333334,5.5600000000000005,28.493333333333332,26.033333333333335,20.30666666666667,0.0,0.0,0.0,0.0,20.19666666666667,-0.5111111111111111,0.03333333333333333,-10.6,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.8,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.19666666666667,0,0,0,2025-01-01 03:00:00
2025-01-01 03:15:00,0.0,21.933333333333334,5.46,27.39333333333333,26.1,20.366666666666667,0.0,0.0,0.0,0.0,20.17,-0.5555555555555556,0.0,-10.58,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.8,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.17,0,0,0,2025-01-01 03:15:00
