,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.0008438531199765091,,,0.029414644495494836,,,2750359.6452472443,,,16622775.428015986,,,0.009999900947856855,4.267373507406745,,0.46072579334321073,9.971393015373588e-05,1.0000000099777455,1.3599938964019609,,,9.360371747211897
1,0.0012242360988380765,,,0.03312716034193062,,,3931503.960871064,,,15718120.03053942,,,0.009999901247722823,1.8682666791101321,,0.3721281133926519,9.946360865677481e-05,1.000000009970589,1.1023877976303484,,,9.387434944237919
2,0.001634965074633009,,,0.036835674386562316,,,5052570.575221517,,,16634698.318667978,,,0.009999902264479714,2.7779112401253614,,0.04439383253896171,9.930572171524457e-05,1.0000000099511135,0.7426652606333803,,,9.225749690210659
3,0.001797829306078861,,,0.03869693664351931,,,5144367.802629494,,,15031405.581969546,,,0.00999990598385232,3.2540831947889752,,0.0004999900692980491,9.917775136371688e-05,1.000000009949504,0.6341313546034374,,,8.128079306071871
4,0.0019043671984258041,,,0.03980228271273312,,,5256786.135691141,,,13381765.081952652,,,0.009999902706124202,3.6142241802539106,,0.0004999900532053972,9.908873135851219e-05,1.0000000099398456,0.5885422836425398,,,9.897472118959106
5,0.0024745814321960454,,,0.058848127257222875,,,6585486.175284629,,,17319352.411542185,,,0.009999900610616827,2.310588501782411,,0.0004999900058070657,9.80937771643136e-05,1.000000009993071,0.5885422857781674,,,10.150681536555144
6,0.0028312063607951986,,,0.055588424675584294,,,7026110.718682156,,,22796894.671242457,,,0.009999901086973222,1.8187746266829556,,0.0004999900058477841,9.715023434882228e-05,1.0000000099917805,0.5885422879137954,,,9.754745972738538
7,0.00227266301812481,,,0.03945910876716559,,,6649955.653168794,,,15509345.83110372,,,0.009999901937880359,4.531414910995656,,0.0004999900237010852,9.690116812860967e-05,1.0000000099543311,0.5498197373077524,,,7.546765799256505
8,0.002729902177024078,,,0.04117245826024404,,,6952100.291196365,,,17832695.773071654,,,0.009999907864160653,4.466379395304967,,0.0004999900331362199,9.676695915026486e-05,1.00000000994614,0.41627046992419253,,,8.129120198265179
9,0.0026999496040864086,,,0.04128977005066448,,,6863121.041838929,,,16425117.540366076,,,0.23998073108433313,4.449421858711594,,0.0004999900403708082,9.663742401893652e-05,1.0000000099467192,0.4129273629346201,,,8.35368029739777
10,0.002604094637091866,,,0.04053954847753044,,,6865099.969867986,,,16098816.578635613,,,1.9388153896566143,4.347903840865907,,0.0004999900333699068,9.647207683539305e-05,1.000000009956446,0.4255196694737961,,,8.87714993804213
11,0.002422238192953017,,,0.039641468051232955,,,6953511.063071941,,,16463335.026870787,,,2.5910215855287344,4.383121151371023,,0.0004999900240436399,9.624989588040932e-05,1.000000009966119,0.47331892236178114,,,10.517348203221808
12,0.0024506022200056236,,,0.04736046995165036,,,7315655.584521468,,,19313716.43289516,,,11.925929681121634,3.36635946358496,,0.0004999900076312661,9.569992590840602e-05,1.00000000999247,0.47331892502188005,,,10.424386617100371
13,0.0024197488329275154,,,0.04644916773538236,,,7380780.837400055,,,16673490.199906787,,,12.216464734085086,3.647049607334934,,0.0004999900064500614,9.502999652342292e-05,1.0000000099934456,0.4733189276819789,,,11.086592317224287
