,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.000843853119976114,,,0.029414644495498472,,,2750359.6452456107,,,16622775.428019334,,,0.009999900947856856,4.267373507407795,,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,,,9.360371747211897
1,0.001224236098837425,,,0.03312716034193331,,,3931503.960870124,,,15718120.030546216,,,0.009999901247722823,1.8682666791093314,,0.37212811339316454,9.946360865677456e-05,1.000000009970589,1.1023877976312566,,,9.387434944237919
2,0.001634965074633098,,,0.036835674386566784,,,5052570.575221812,,,16634698.318671323,,,0.009999902264479716,2.7779112401248174,,0.04439383253916068,9.930572171524437e-05,1.0000000099511135,0.7426652606334136,,,9.225749690210659
3,0.0017978293060785732,,,0.03869693664351931,,,5144367.802629578,,,15031405.581972688,,,0.009999905983852315,3.254083194790256,,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,,,8.128079306071871
4,0.00190436719842837,,,0.03980228271272415,,,5256786.135692032,,,13381765.0819404,,,0.009999902706124206,3.614224180251138,,0.0004999900532053972,9.908873135851112e-05,1.0000000099398456,0.5885422836414728,,,9.897472118959106
5,0.00247458143219667,,,0.05884812725716513,,,6585486.175281799,,,17319352.411527157,,,0.009999900610616827,2.3105885017864156,,0.0004999900058070657,9.809377716431302e-05,1.000000009993071,0.5885422857771003,,,10.150681536555144
6,0.002831206360794414,,,0.05558842467565275,,,7026110.7186841285,,,22796894.671303283,,,0.009999901086973228,1.8187746266793592,,0.0004999900058477841,9.715023434882255e-05,1.0000000099917805,0.5885422879127283,,,9.754745972738538
7,0.0022726630181277466,,,0.03945910876715459,,,6649955.653169004,,,15509345.831091905,,,0.009999901937880359,4.5314149109997555,,0.0004999900237010851,9.690116812860907e-05,1.0000000099543311,0.5498197373066904,,,7.546765799256505
8,0.002729902177026136,,,0.04117245826023486,,,6952100.2911957195,,,17832695.773060493,,,0.0099999078641607,4.466379395307889,,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,,,8.129120198265179
9,0.002699949604084853,,,0.041289770050672546,,,6863121.041839079,,,16425117.5403725,,,0.2399807310787006,4.449421858709344,,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,,,8.35368029739777
10,0.0026040946370931377,,,0.040539548477527824,,,6865099.969868387,,,16098816.578634396,,,1.9388153896586544,4.347903840866353,,0.0004999900333699067,9.647207683539218e-05,1.000000009956446,0.4255196694734279,,,8.87714993804213
11,0.0024222381929524957,,,0.03964146805123855,,,6953511.063072117,,,16463335.026870938,,,2.5910215855264167,4.3831211513690596,,0.0004999900240436399,9.624989588040883e-05,1.000000009966119,0.4733189223620334,,,10.517348203221808
12,0.0024506022200051466,,,0.04736046995164553,,,7315655.584520962,,,19313716.432905972,,,11.925929681118747,3.366359463586686,,0.0004999900076312661,9.569992590840647e-05,1.00000000999247,0.4733189250221323,,,10.424386617100371
13,0.0024197488329280965,,,0.046449167735377384,,,7380780.837399518,,,16673490.199900504,,,12.216464734081654,3.647049607336583,,0.0004999900064500614,9.502999652342303e-05,1.0000000099934456,0.47331892768223116,,,11.086592317224287
