,Rie,Rie_w,Rie_v,Rea,Rea_w,Rea_v,Ci,Ci_w,Ci_v,Ce,Ce_w,Ce_v,Ai,Ai_high,cp_air,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,alpha_int_lig,alpha_int_plugs,phi_s_avg
0,0.0009997198906843917,0.0009949862207209448,,0.03694215065433179,0.02482862894402305,,3130519.1107136677,2730453.2822302342,,12361239.789648402,13749113.892368255,,0.009999900968845602,1.698963122245378,,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,,,9.360371747211897
1,0.0016134645402893816,0.001533020088239371,,0.041091601387016105,0.027406903874857703,,4768481.385306259,3848914.198804228,,11068072.89622288,13573264.425951539,,0.009999901338533915,0.009999903775902584,,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,,,9.387434944237919
2,0.002354446759610392,0.002208877635497517,,0.046610860901556084,0.058557810981075015,,5801375.43587151,4660879.614058898,,8650627.431806983,23554254.89771552,,0.009999902104218035,0.12762877426267316,,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,,,9.225749690210659
3,0.002131966688841465,0.0021701548135347006,,0.04559915479478952,0.07834282759366279,,5544828.501177448,5158790.4347681925,,9628783.537835171,24657803.929243814,,0.00999990257510349,1.1911816595166826,,0.00099999004457726,9.917032184858674e-05,1.0000000099489519,0.5069376950978551,,,8.128079306071871
4,0.0018331953338463513,0.0020298028281113554,,0.041235868714721874,0.04806462004250715,,5326839.714386778,5632838.939392415,,12467936.29855178,16161690.823684903,,0.009999902216475615,3.444771079385529,,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,,,9.897472118959106
5,0.002572748783923155,0.0035332271964224377,,0.07091372037657613,0.20710022297873587,,5326355.834360933,7348258.962282097,,8985946.715329345,39703595.34892862,,0.009999901006707867,1.6451820879135604,,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,,,10.150681536555144
6,0.002155252836823291,0.003670587277601331,,0.06600513453899835,0.24929334332280312,,6167024.649861575,7824956.808255711,,11158943.865173142,58175372.28766107,,0.009999900747652347,2.3416346068893343,,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,,,9.754745972738538
7,0.002360282616872248,0.0026690519042397265,,0.04153703494700681,0.2797860517896184,,6924358.300867365,7156515.8060720395,,14738388.854710748,40248668.137520164,,0.009999915373725193,4.092313435924765,,0.0009999900518818847,9.800655520802945e-05,1.0000000099348383,0.4138348863457895,,,7.546765799256505
8,0.0028514027313134007,0.003071457991947103,,0.04305966191373301,0.28603406224115024,,6351758.398475273,7416458.126597181,,16512976.786755348,41021331.116510905,,0.009999930572830057,3.8730747189971075,,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,,,8.129120198265179
9,0.0025262718053647606,0.0029542588872901476,,0.04357921934612147,0.28645334410149104,,6337706.992413566,7523855.498382395,,15303414.370399017,39089919.63588499,,0.4839930887244541,3.8825931157459497,,0.0009999900948980168,9.789570979047222e-05,1.0000000099214077,0.31092419311247843,,,8.35368029739777
10,0.0023855913720542423,0.0028464509994954486,,0.04257022767294236,0.2857236279443126,,6470621.240081065,7501115.660989677,,15170821.204683138,38411343.82395146,,1.51581329205034,3.7881774821693783,,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,,,8.87714993804213
11,0.0022841942239051143,0.002688254683332067,,0.04147274095770835,0.29144516614374666,,6629233.964858337,7376431.570023424,,15214176.867667153,37678742.757994555,,1.3425389121602995,3.646725545361653,,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,,,10.517348203221808
12,0.002310573658694302,0.003617856944002171,,0.05219009839928476,0.3041595942030959,,6720290.796513664,7906246.296601578,,14440996.36603878,51952739.3896455,,5.363009046598672,3.1459271967330626,,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,,,10.424386617100371
13,0.002253084883211286,0.003727182525195734,,0.04934384289079387,0.34297530936691656,,7448330.377405043,7833040.496129879,,11034073.617876407,49874725.11051554,,6.2637241911765,3.5241243438934466,,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,,,11.086592317224287
