dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 00:29:30.000000000,294.54738871754284,292.0042123393198,269.07416666666666,299.1962264150943,293.3925,0.0,0.0,0.0,0.0,0.05,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2614512175428473,294.2859375
2023-11-14 01:29:30.000000000,294.23877501737417,292.03323502209696,269.38916666666665,299.28416666666664,293.3925,0.0,0.0,0.0,0.0,-0.36666666666666664,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.13420470487419697,294.10457031249996
2023-11-14 02:29:30.000000000,293.9700675117032,292.05346797714395,270.3016666666666,299.3641666666666,293.3925,0.0,0.0,0.0,0.0,-0.775,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.0018123033699000515,293.9682552083333
2023-11-14 03:29:30.000000000,293.7355309857007,292.06733227717905,271.25333333333333,299.45,293.3925,0.0,0.0,0.0,0.0,0.10833333333333334,0.05333333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.0920341184659506,293.82756510416664
2023-11-14 04:29:30.000000000,293.5323275255161,292.07605577896965,270.28,299.5308333333333,293.3925,0.0,0.0,0.0,0.0,-0.375,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.17353184948388345,293.705859375
2023-11-14 05:29:30.000000000,293.35311299150885,292.07717767600474,268.26666666666665,299.57083333333327,293.3925,0.0,0.0,0.0,0.0,-0.35,0.10479166666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.22551982099108617,293.57863281249996
2023-11-14 06:29:30.000000000,293.1967294497064,292.0697685283171,268.1733333333333,299.3620833333333,293.3925,0.0,0.0,0.0,0.0,0.19166666666666668,48.35583333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2743399783596088,293.471069428066
2023-11-14 07:29:30.000000000,293.709141848056,292.06805304671565,268.4508333333333,298.54541666666665,293.3925,0.0,0.0,0.0,0.0,2.825,49.44520833333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2987920052887225,293.4103498427673
2023-11-14 08:29:30.000000000,294.0382089969331,292.0791004122722,269.01416666666665,298.10499999999996,293.41749999999996,0.0,0.0,0.0,1065.0,22.425,49.37916666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.189458996933101,293.84875
2023-11-14 09:29:30.000000000,294.5713031717858,292.1036005877205,272.2258333333333,297.8783333333333,293.7683333333333,0.0,0.0,0.0,1174.1666666666667,234.71666666666667,50.18666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.14463432821417857,294.7159375
2023-11-14 10:29:30.000000000,295.2019760310113,292.1503439595605,273.22249999999997,297.7183333333333,294.0566666666666,0.0,0.0,0.0,413.3333333333333,96.025,49.865,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.004898968988665919,295.20687499999997
2023-11-14 11:29:30.000000000,295.3328623781712,292.2081257219284,273.09666666666664,297.60499999999996,294.10999999999996,0.0,0.0,0.0,0.0,71.69166666666666,50.21666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.10161237817125522,295.23125
2023-11-14 12:29:30.000000000,295.29023005889934,292.2650427423247,273.0566666666666,297.4916666666667,294.20666666666665,0.0,0.0,0.0,0.0,56.608333333333334,49.75,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.006853274433933708,295.29708333333326
2023-11-14 13:29:30.000000000,295.2347437654812,292.31866021433336,272.8925,297.3949999999999,294.25,0.0,0.0,0.0,0.0,37.666666666666664,50.48833333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.12067290118537627,295.3554166666666
2023-11-14 14:29:30.000000000,295.1728237292603,292.368578094399,272.52916666666664,297.3,294.26666666666665,0.0,0.0,0.0,0.0,5.716666666666667,50.565000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.35821793740639485,295.5310416666667
2023-11-14 15:29:30.000000000,295.0902593914762,292.4141406565738,272.39666666666665,297.2433333333333,294.25,0.0,0.0,0.0,0.0,-0.25,49.86666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5276572751904969,295.6179166666667
2023-11-14 16:29:30.000000000,295.01600670129375,292.45575304351223,272.2566666666666,297.17833333333334,294.2366666666667,0.0,0.0,0.0,0.0,-0.35833333333333334,50.983333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.552326632039599,295.5683333333333
2023-11-14 17:29:30.000000000,294.96094148157255,292.4939389571542,271.82666666666665,297.32166666666666,294.21666666666664,0.0,0.0,0.0,0.0,-0.35833333333333334,2.243333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5311418517607679,295.4920833333333
2023-11-14 18:29:30.000000000,294.67414414699545,292.52508183889034,271.2075,297.6333333333333,294.25333333333333,0.0,0.0,0.0,0.0,-0.8,0.018333333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.7221058530045273,295.39624999999995
