dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-14 00:29:30,21.21701372441239,19.443787993208012,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.05,-4.075833333333333,0.0,0.0,26.040833333333335,0.0,0.0,20.3,20.2,20.9,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.07810747441239102,21.138906249999998
2023-11-14 01:29:30,20.94672166921766,19.52017103185515,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.36666666666666664,-3.7608333333333333,0.0,0.0,26.134166666666665,0.0,0.0,20.3,20.2,20.9,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.007848643282341231,20.9545703125
2023-11-14 02:29:30,20.734785146733408,19.561004174160846,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.775,-2.8483333333333336,0.0,0.0,26.214166666666664,0.0,0.0,20.3,20.2,20.9,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.08347006159992344,20.81825520833333
2023-11-14 03:29:30,20.566149431048853,19.580156596157124,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.10833333333333334,-1.8966666666666667,0.05333333333333334,1.9140740740740742e-05,26.3,0.0,0.0,20.3,20.2,20.910026041666665,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.11141567311780955,20.677565104166664
2023-11-14 04:29:30,20.432935281735865,19.58520789653855,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.375,-2.8699999999999997,0.0,0.0,26.38083333333333,0.0,0.0,20.3,20.2,20.9333984375,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.12292409326413589,20.555859375
2023-11-14 05:29:30,20.32309246600961,19.570534084530376,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.35,-4.883333333333334,0.10479166666666666,3.7608564814814815e-05,26.420833333333334,0.0,0.0,20.3,20.2,20.9568359375,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.10554034649038946,20.4286328125
2023-11-14 06:29:30,20.232558950030903,19.535375049331808,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.19166666666666668,-4.9766666666666675,48.35583333333333,0.017354371296296297,26.212083333333332,1.0,0.0,20.3,20.2,20.9802734375,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.08851047803513683,20.32106942806604
2023-11-14 07:29:30,20.678701287460314,19.546698596188858,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,2.825,-4.699166666666667,49.44520833333333,0.01774533587962963,25.395416666666666,1.0,0.0,20.261666666666667,20.03083333333333,20.864466145833333,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.41835144469301555,20.260349842767297
2023-11-14 08:29:30,20.98472247692104,19.561794259216523,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1065.0,22.425,-4.135833333333333,49.37916666666667,0.01772163425925926,24.955,1.0,0.0,20.2675,19.7375,21.113333333333333,21.2775,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.28597247692103983,20.69875
2023-11-14 09:29:30,21.48722279510984,19.581901241078345,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1174.1666666666667,234.71666666666667,-0.9241666666666667,50.18666666666666,0.01801143703703704,24.728333333333335,1.0,0.0,20.618333333333332,20.238333333333333,23.455,22.483333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.07871470489015979,21.5659375
