dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-14 00:29:30,21.225536532893898,19.132383979889774,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.05,-4.075833333333333,0.0,26.040833333333335,0.0,0.0,20.3,20.2,20.9,20.8,29.532213541666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.08663028289389911,21.138906249999998
2023-11-14 01:29:30,20.96832073566422,19.19725310446188,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.36666666666666664,-3.7608333333333333,0.0,26.134166666666665,0.0,0.0,20.3,20.2,20.9,20.8,29.930078125,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.01375042316422042,20.9545703125
2023-11-14 02:29:30,20.75633373965828,19.239558678977637,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.775,-2.8483333333333336,0.0,26.214166666666664,0.0,0.0,20.3,20.2,20.9,20.8,29.239895833333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.06192146867504789,20.81825520833333
2023-11-14 03:29:30,20.579937917376938,19.266700902515748,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.10833333333333334,-1.8966666666666667,0.05333333333333334,26.3,0.0,0.0,20.3,20.2,20.910026041666665,20.8,30.462786458333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.09762718678972623,20.677565104166664
2023-11-14 04:29:30,20.435596441326364,19.282762875547167,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.375,-2.8699999999999997,0.0,26.38083333333333,0.0,0.0,20.3,20.2,20.9333984375,20.8,29.357890625,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.12026293367363822,20.555859375
2023-11-14 05:29:30,20.3125748543467,19.283204898145666,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.35,-4.883333333333334,0.10479166666666666,26.420833333333334,0.0,0.0,20.3,20.2,20.9568359375,20.8,28.929921874999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.1160579581532985,20.4286328125
2023-11-14 06:29:30,20.209549693535905,19.266886921307833,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.19166666666666668,-4.9766666666666675,48.35583333333333,26.212083333333332,1.0,0.0,20.3,20.2,20.9802734375,20.8,30.644249705188678,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.11151973453013503,20.32106942806604
2023-11-14 07:29:30,20.561292984815747,17.005583261645963,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,2.825,-4.699166666666667,49.44520833333333,25.395416666666666,1.0,0.0,20.261666666666667,20.03083333333333,20.864466145833333,20.8,87.85171383647798,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.30094314204844896,20.260349842767297
2023-11-14 08:29:30,20.792901602483948,17.866544967600422,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1065.0,22.425,-4.135833333333333,49.37916666666667,24.955,1.0,0.0,20.2675,19.7375,21.113333333333333,21.2775,191.95791666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.09415160248394558,20.69875
2023-11-14 09:29:30,21.319598961102216,18.221183004000093,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1174.1666666666667,234.71666666666667,-0.9241666666666667,50.18666666666666,24.728333333333335,1.0,0.0,20.618333333333332,20.238333333333333,23.455,22.483333333333334,157.34208333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2463385388977858,21.5659375
2023-11-14 10:29:30,22.012532719017127,19.323300273220298,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,413.3333333333333,96.025,0.0725,49.865,24.568333333333335,1.0,0.0,20.906666666666663,20.698333333333334,23.78166666666667,22.08,138.9725,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.044342280982869825,22.056874999999998
