_time,Ti,Te
2023-11-28 00:00:00,20.631348671710434,16.39676987871578
2023-11-28 01:00:00,20.63350768078917,16.396908664880414
2023-11-28 02:00:00,20.635624028506918,16.396987201770898
2023-11-28 03:00:00,20.636409730373707,16.397027116674256
2023-11-28 04:00:00,20.63700895033477,16.39708768895838
2023-11-28 05:00:00,20.63806452312719,16.397245507765867
2023-11-28 06:00:00,20.639693546918863,16.397424811994334
2023-11-28 07:00:00,20.650525664363624,16.397541843953956
2023-11-28 08:00:00,21.419955210167835,16.36824050996809
2023-11-28 09:00:00,21.64963306438,16.606950260071393
2023-11-28 10:00:00,21.718408993736293,16.729463224318387
2023-11-28 11:00:00,21.743998709857497,16.853254980551277
2023-11-28 12:00:00,21.74206318344526,16.916641578075414
2023-11-28 13:00:00,21.699694925239257,17.011575808471036
2023-11-28 14:00:00,21.312319019658066,16.739761274396614
2023-11-28 15:00:00,20.82582167556994,16.30920567210634
2023-11-28 16:00:00,20.417399767548197,15.965002831395854
2023-11-28 17:00:00,20.084464660883516,15.707275837844058
2023-11-28 18:00:00,19.806126266755218,15.498397710557729
2023-11-28 19:00:00,19.806431614440356,15.498705107162433
2023-11-28 20:00:00,19.808157231612817,15.498976185422507
2023-11-28 21:00:00,19.80946513002391,15.49925366258579
2023-11-28 22:00:00,19.810815242398256,15.499500028852687
2023-11-28 23:00:00,19.81162431275858,15.499712616901483
2023-11-29 00:00:00,19.812812613664285,15.499963573187113
2023-11-29 01:00:00,19.81358215065763,15.50017687002537
2023-11-29 02:00:00,19.81430493551673,15.500267595365624
2023-11-29 03:00:00,19.815355708464075,15.500419764963265
2023-11-29 04:00:00,19.81598208051721,15.50056169060323
2023-11-29 05:00:00,19.816415080674446,15.500735318698514
2023-11-29 06:00:00,19.81705002208624,15.50092073297381
2023-11-29 07:00:00,19.83963510373177,15.501156453368473
2023-11-29 08:00:00,20.791130470103376,16.184020009261847
2023-11-29 09:00:00,21.214280501413246,16.74427393924144
2023-11-29 10:00:00,21.542555441567327,17.134874295387835
2023-11-29 11:00:00,21.758574542763018,17.385824192243128
2023-11-29 12:00:00,21.89899358879086,17.602140890468206
2023-11-29 13:00:00,22.00931838017244,17.836287533428138
2023-11-29 14:00:00,21.92058174377075,17.885441735695917
2023-11-29 15:00:00,21.449253318646115,17.488192559033973
2023-11-29 16:00:00,21.03579433310181,17.03156368904741
2023-11-29 17:00:00,20.674837171385846,16.655762610585626
2023-11-29 18:00:00,20.352654342062923,16.318695114597325
2023-11-29 19:00:00,20.352862279407276,16.31888624031037
2023-11-29 20:00:00,20.35525316050543,16.319094882708796
2023-11-29 21:00:00,20.357030450891585,16.319277370772603
2023-11-29 22:00:00,20.35791332985291,16.31949451657698
2023-11-29 23:00:00,20.358379783923287,16.319718461533828
2023-11-30 00:00:00,20.358722994575103,16.3198636578654
2023-11-30 01:00:00,20.358759175734725,16.31998242201246
2023-11-30 02:00:00,20.35904903052968,16.320038106289903
2023-11-30 03:00:00,20.36024453362897,16.320131768880845
2023-11-30 04:00:00,20.360849517715877,16.32021384149125
2023-11-30 05:00:00,20.360844452697737,16.320315718697437
2023-11-30 06:00:00,20.36075523644568,16.320425805662335
2023-11-30 07:00:00,20.375602815109996,16.32054290873341
2023-11-30 08:00:00,21.21557115715315,16.428492065256105
2023-11-30 09:00:00,21.556548715244272,16.830306018946803
2023-11-30 10:00:00,21.735386442010523,17.060276736515778
2023-11-30 11:00:00,21.920716761796054,17.936781032018907
2023-11-30 12:00:00,22.58029138428606,21.541027026676254
2023-11-30 13:00:00,22.746342845768375,21.126959244103528
2023-11-30 14:00:00,22.39067285412554,19.116073199501592
2023-11-30 15:00:00,21.851743095065064,17.746005615309183
2023-11-30 16:00:00,21.309014846762597,16.942676965008474
2023-11-30 17:00:00,20.827813161133932,16.479866130841707
2023-11-30 18:00:00,20.41668093566999,16.10527007612117
2023-11-30 19:00:00,20.416743155062978,16.10538787043154
2023-11-30 20:00:00,20.416969811766457,16.105513124841863
2023-11-30 21:00:00,20.41727362240134,16.10567303646332
2023-11-30 22:00:00,20.417704108076677,16.105877109645377
2023-11-30 23:00:00,20.417814760071586,16.106029588743212
2023-12-01 00:00:00,20.418095995692966,16.106226926279753
2023-12-01 01:00:00,20.418608583517432,16.10640862720702
2023-12-01 02:00:00,20.419047181409052,16.106613808542544
2023-12-01 03:00:00,20.419076195061802,16.10678459540696
2023-12-01 04:00:00,20.419187489678706,16.10697077442661
2023-12-01 05:00:00,20.41969894409967,16.107148337333484
2023-12-01 06:00:00,20.41986321017597,16.107398106702703
2023-12-01 07:00:00,20.420241580745923,16.10760938348654
2023-12-01 08:00:00,20.37949424838261,15.959758193357416
2023-12-01 09:00:00,20.236704294535777,15.930695070476126
2023-12-01 10:00:00,20.881780491885973,16.391858931454614
2023-12-01 11:00:00,21.21898658325283,16.896670992552014
2023-12-01 12:00:00,21.255998118045557,17.150144218388064
2023-12-01 13:00:00,20.93974230526844,17.0770243388414
2023-12-01 14:00:00,20.676213625263603,16.79937043679346
2023-12-01 15:00:00,20.424195124724484,16.476530485659747
2023-12-01 16:00:00,20.19048865129631,16.230309389041096
2023-12-01 17:00:00,19.986461991396727,16.06113578904161
2023-12-01 18:00:00,19.80440362467311,15.868745360590047
2023-12-01 19:00:00,19.804879646432177,15.868826163350196
2023-12-01 20:00:00,19.807359217429948,15.868908644400747
2023-12-01 21:00:00,19.809213177711307,15.868955968366482
2023-12-01 22:00:00,19.80976879823589,15.868984688292215
2023-12-01 23:00:00,19.81071915440155,15.869178062453454
2023-12-02 00:00:00,19.811016940452777,15.86936169636823
2023-12-02 01:00:00,19.811674234219637,15.869489031512934
2023-12-02 02:00:00,19.812358197793294,15.86962481106433
2023-12-02 03:00:00,19.812955627053377,15.869800069167958
2023-12-02 04:00:00,19.813945301010783,15.869970077124329
2023-12-02 05:00:00,19.814023249795916,15.870128004117532
2023-12-02 06:00:00,19.814184640816954,15.870295827735
2023-12-02 07:00:00,19.814366254996514,15.870452851964174
2023-12-02 08:00:00,19.81437177604047,15.870597324164034
2023-12-02 09:00:00,19.814421806642056,15.870756665517828
2023-12-02 10:00:00,19.81446362033912,15.871890948600928
2023-12-02 11:00:00,19.81490369713647,15.880838794842788
2023-12-02 12:00:00,19.832239466762044,15.94859269307091
2023-12-02 13:00:00,19.841501426613714,15.991931546649639
2023-12-02 14:00:00,19.844556552246647,16.006931621390848
2023-12-02 15:00:00,19.84489180137036,16.008330929647013
2023-12-02 16:00:00,19.84587974719133,16.008473715252666
2023-12-02 17:00:00,19.84588038605331,16.00846706923979
2023-12-02 18:00:00,19.845900406037252,16.00853848105776
2023-12-02 19:00:00,19.84573442301435,16.00862848703796
2023-12-02 20:00:00,19.84560098388676,16.008747647304162
2023-12-02 21:00:00,19.845435045711504,16.008868076133695
2023-12-02 22:00:00,19.84553797524843,16.009022683245703
2023-12-02 23:00:00,19.845723686451752,16.00916179719831
2023-12-03 00:00:00,19.845610538423447,16.00932854711157
