,Ta,phi_s
2024-03-07 00:00:00+01:00,264.34999999999997,0.0
2024-03-07 01:00:00+01:00,264.04999999999995,0.0
2024-03-07 02:00:00+01:00,264.15,0.0
2024-03-07 03:00:00+01:00,263.45,0.0
2024-03-07 04:00:00+01:00,263.84999999999997,0.0
2024-03-07 05:00:00+01:00,263.15,0.0
2024-03-07 06:00:00+01:00,262.65,0.0
2024-03-07 07:00:00+01:00,262.95,2.1
2024-03-07 08:00:00+01:00,263.54999999999995,52.2
2024-03-07 09:00:00+01:00,264.84999999999997,154.1
2024-03-07 10:00:00+01:00,266.84999999999997,270.2
2024-03-07 11:00:00+01:00,269.15,366.1
2024-03-07 12:00:00+01:00,271.45,434.7
2024-03-07 13:00:00+01:00,273.75,456.4
2024-03-07 14:00:00+01:00,277.65,433.6
2024-03-07 15:00:00+01:00,278.65,366.3
2024-03-07 16:00:00+01:00,275.75,277.2
2024-03-07 17:00:00+01:00,273.15,160.7
2024-03-07 18:00:00+01:00,271.04999999999995,33.6
2024-03-07 19:00:00+01:00,269.25,0.8
2024-03-07 20:00:00+01:00,268.34999999999997,0.0
2024-03-07 21:00:00+01:00,267.84999999999997,0.0
2024-03-07 22:00:00+01:00,267.04999999999995,0.0
2024-03-07 23:00:00+01:00,266.65,0.0
2024-03-08 00:00:00+01:00,267.34999999999997,0.0
2024-03-08 01:00:00+01:00,266.34999999999997,0.0
2024-03-08 02:00:00+01:00,265.95,0.0
2024-03-08 03:00:00+01:00,264.54999999999995,0.0
2024-03-08 04:00:00+01:00,263.15,0.0
2024-03-08 05:00:00+01:00,263.25,0.0
2024-03-08 06:00:00+01:00,262.65,0.0
2024-03-08 07:00:00+01:00,262.34999999999997,2.4
2024-03-08 08:00:00+01:00,263.65,59.8
2024-03-08 09:00:00+01:00,266.75,145.4
2024-03-08 10:00:00+01:00,267.75,153.5
2024-03-08 11:00:00+01:00,268.95,223.2
2024-03-08 12:00:00+01:00,270.84999999999997,257.4
2024-03-08 13:00:00+01:00,272.04999999999995,254.5
2024-03-08 14:00:00+01:00,273.75,220.0
2024-03-08 15:00:00+01:00,274.84999999999997,185.8
