,Ta,phi_s
2023-01-23 01:00:00+01:00,254.74999999999997,0.0
2023-01-23 02:00:00+01:00,254.84999999999997,0.0
2023-01-23 03:00:00+01:00,255.04999999999998,0.0
2023-01-23 04:00:00+01:00,255.14999999999998,0.0
2023-01-23 05:00:00+01:00,255.34999999999997,0.0
2023-01-23 06:00:00+01:00,255.45,0.0
2023-01-23 07:00:00+01:00,255.64999999999998,0.0
2023-01-23 08:00:00+01:00,255.64999999999998,0.0
2023-01-23 09:00:00+01:00,255.95,2.6
2023-01-23 10:00:00+01:00,256.34999999999997,11.6
2023-01-23 11:00:00+01:00,256.84999999999997,25.1
2023-01-23 12:00:00+01:00,257.65,70.5
2023-01-23 13:00:00+01:00,258.54999999999995,41.4
2023-01-23 14:00:00+01:00,258.65,26.8
2023-01-23 15:00:00+01:00,259.04999999999995,12.2
2023-01-23 16:00:00+01:00,259.34999999999997,2.2
2023-01-23 17:00:00+01:00,259.75,0.1
2023-01-23 18:00:00+01:00,259.45,0.0
2023-01-23 19:00:00+01:00,259.84999999999997,0.0
2023-01-23 20:00:00+01:00,259.84999999999997,0.0
2023-01-23 21:00:00+01:00,259.95,0.0
2023-01-23 22:00:00+01:00,260.25,0.0
2023-01-23 23:00:00+01:00,260.65,0.0
2023-01-24 00:00:00+01:00,260.75,0.0
2023-01-24 01:00:00+01:00,260.95,0.0
2023-01-24 02:00:00+01:00,261.45,0.0
2023-01-24 03:00:00+01:00,261.75,0.0
2023-01-24 04:00:00+01:00,262.25,0.0
2023-01-24 05:00:00+01:00,262.54999999999995,0.0
2023-01-24 06:00:00+01:00,262.84999999999997,0.0
2023-01-24 07:00:00+01:00,263.15,0.0
2023-01-24 08:00:00+01:00,263.45,0.0
2023-01-24 09:00:00+01:00,263.75,1.2
2023-01-24 10:00:00+01:00,264.15,9.7
2023-01-24 11:00:00+01:00,264.54999999999995,25.2
2023-01-24 12:00:00+01:00,264.75,49.9
2023-01-24 13:00:00+01:00,265.65,62.5
2023-01-24 14:00:00+01:00,266.15,44.6
2023-01-24 15:00:00+01:00,266.84999999999997,33.0
2023-01-24 16:00:00+01:00,267.15,10.0
2023-01-24 17:00:00+01:00,267.95,0.6
2023-01-24 18:00:00+01:00,268.54999999999995,0.0
2023-01-24 19:00:00+01:00,268.65,0.0
2023-01-24 20:00:00+01:00,269.04999999999995,0.0
2023-01-24 21:00:00+01:00,269.45,0.0
2023-01-24 22:00:00+01:00,269.75,0.0
2023-01-24 23:00:00+01:00,270.45,0.0
2023-01-25 00:00:00+01:00,270.34999999999997,0.0
2023-01-25 01:00:00+01:00,270.84999999999997,0.0
2023-01-25 02:00:00+01:00,272.04999999999995,0.0
2023-01-25 03:00:00+01:00,272.54999999999995,0.0
2023-01-25 04:00:00+01:00,272.75,0.0
2023-01-25 05:00:00+01:00,273.84999999999997,0.0
2023-01-25 06:00:00+01:00,274.15,0.0
2023-01-25 07:00:00+01:00,274.65,0.0
2023-01-25 08:00:00+01:00,275.04999999999995,0.0
2023-01-25 09:00:00+01:00,275.45,1.3
2023-01-25 10:00:00+01:00,275.25,18.9
2023-01-25 11:00:00+01:00,275.04999999999995,36.3
2023-01-25 12:00:00+01:00,275.34999999999997,44.8
2023-01-25 13:00:00+01:00,275.65,54.5
2023-01-25 14:00:00+01:00,275.45,56.0
2023-01-25 15:00:00+01:00,275.04999999999995,29.8
2023-01-25 16:00:00+01:00,275.15,9.1
2023-01-25 17:00:00+01:00,274.54999999999995,0.7
2023-01-25 18:00:00+01:00,273.84999999999997,0.0
2023-01-25 19:00:00+01:00,273.84999999999997,0.0
2023-01-25 20:00:00+01:00,273.84999999999997,0.0
2023-01-25 21:00:00+01:00,273.65,0.0
2023-01-25 22:00:00+01:00,273.54999999999995,0.0
2023-01-25 23:00:00+01:00,273.34999999999997,0.0
2023-01-26 00:00:00+01:00,272.95,0.0
2023-01-26 01:00:00+01:00,272.65,0.0
2023-01-26 02:00:00+01:00,272.15,0.0
2023-01-26 03:00:00+01:00,270.65,0.0
2023-01-26 04:00:00+01:00,269.65,0.0
2023-01-26 05:00:00+01:00,269.54999999999995,0.0
2023-01-26 06:00:00+01:00,268.95,0.0
2023-01-26 07:00:00+01:00,268.75,0.0
2023-01-26 08:00:00+01:00,266.54999999999995,0.0
2023-01-26 09:00:00+01:00,266.65,4.6
2023-01-26 10:00:00+01:00,266.45,59.0
2023-01-26 11:00:00+01:00,268.34999999999997,131.1
2023-01-26 12:00:00+01:00,270.45,177.9
2023-01-26 13:00:00+01:00,272.45,201.0
2023-01-26 14:00:00+01:00,269.25,191.2
