Time [s];Signal;;;
04.04.2020 20:00;0;;;
04.04.2020 20:40;1;;;
04.04.2020 21:20;0;;;
04.04.2020 22:00;1;;;
04.04.2020 23:20;0;;;
05.04.2020 00:40;1;;;
05.04.2020 04:00;0;;;
05.04.2020 06:00;1;;;
05.04.2020 07:20;0;;;
05.04.2020 08:00;1;;;
05.04.2020 10:00;0;;;
05.04.2020 10:40;1;;;
05.04.2020 11:20;0;;;
05.04.2020 12:00;1;;;
05.04.2020 12:40;0;;;
05.04.2020 15:20;1;;;
05.04.2020 16:00;0;;;
06.04.2020 02:40;1;;;
06.04.2020 12:40;0;;;
06.04.2020 22:40;1;;;
08.04.2020 14:40;0;;;
09.04.2020 20:40;1;;;
10.04.2020 06:40;0;;;
11.04.2020 02:40;1;;;
11.04.2020 22:40;0;;;
12.04.2020 00:20;1;;;
12.04.2020 02:00;0;;;
12.04.2020 03:40;1;;;
12.04.2020 07:00;0;;;
12.04.2020 10:20;1;;;
12.04.2020 18:40;0;;;
12.04.2020 23:40;1;;;
13.04.2020 03:00;0;;;
13.04.2020 04:40;1;;;
13.04.2020 09:40;0;;;
13.04.2020 11:20;1;;;
13.04.2020 13:00;0;;;
13.04.2020 14:40;1;;;
13.04.2020 16:20;0;;;
13.04.2020 23:00;1;;;
14.04.2020 00:40;0;;;
