"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"1",2020-04-06 00:00:00,22.0226666666667,12894.9997168152,4.12583333333333,0,1.07416666666667,94.9605555555556,0,0,0,0.189445337009449,-0.4078471590152,7.98394683393022,-9.0881107136494,2.23932422073416,-0.135160341014979,0,0,0,0
"2",2020-04-06 00:15:00,21.9773333333333,13462.8753053568,3.24227777777778,0,1.9245,41.4494444444444,0,0,900,0.259768795908704,-0.40054657236298,6.92769240655927,-7.60803187504238,1.78136746624767,-0.101027997764567,0,0,0,0
"3",2020-04-06 00:30:00,21.9773333333333,13579.5508855103,3.21655555555556,0,1.82516666666667,36.2516666666667,0,0,1800,0.329529252243434,-0.391027546022133,5.97626533883909,-6.29186826952203,1.38899040019734,-0.0733874695144034,0,0,0,0
"4",2020-04-06 00:45:00,22,13641.5760561987,3.05033333333333,0,2.00805555555556,32.7583333333333,0,0,2700,0.398602733465492,-0.37935593477839,5.12423726312155,-5.13019481207602,1.05746283521401,-0.0515052862595372,0,0,0,0
"5",2020-04-06 01:00:00,21.9,15688.038103793,2.82516666666667,0,1.81722222222222,35.4038888888889,0,0,3600,0.466884086196304,-0.365609997245319,4.36563159229903,-4.1128058052617,0.781816934971418,-0.0346427220087511,0,0,0,0
"6",2020-04-06 01:15:00,21.9226666666667,15240.1066072623,2.64194444444444,0,1.68288888888889,35.9294444444444,0,0,4500,0.534288813233404,-0.349878566218829,3.69409976724857,-3.22900367677946,0.556975473772862,-0.0220715642419746,0,0,0,0
"7",2020-04-06 01:30:00,21.9226666666667,96912.3624093135,2.58311111111111,0,1.78377777777778,27.4966666666667,0,0,5400,0.600754002920866,-0.33225914655195,3.10309205850283,-2.46787388289653,0.377869191661319,-0.013087367267617,0,0,0,0
"8",2020-04-06 01:45:00,21.9773333333333,42568.9985467407,2.61711111111111,0,1.68288888888889,33.1677777777778,0,0,6300,0.666238430560313,-0.312856035322717,2.58601350063675,-1.81853145816517,0.239537660099876,-0.00701970257146009,0,0,0,0
"9",2020-04-06 02:00:00,22.1,32007.4738526582,2.25,0,2.00827777777778,39.735,0,0,7200,0.730721959289236,-0.291778544185654,2.13635841323655,-1.27032954314715,0.137210371985701,-0.00323924207509384,0,0,0,0
"10",2020-04-06 02:15:00,22.1773333333333,31845.8414923692,2.48288888888889,0,1.95872222222222,44.245,0,0,8100,0.794204394562455,-0.269139385243852,1.74781986021539,-0.813024978719072,0.0663668976817166,-0.00116177917803449,0,0,0,0
