"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"1",2020-04-06 00:00:00,22.0226666666667,12894.9997168152,4.12583333333333,0,1.07416666666667,94.9605555555556,0,0,0,0.189445337009449,-0.4078471590152,2.53589355758388,-1.76088886290882,0.236112463393239,-0.0111171580683017,0
"2",2020-04-06 00:15:00,21.9773333333333,13462.8753053568,3.24227777777778,0,1.9245,41.4494444444444,0,0,900,0.259768795908704,-0.40054657236298,2.35288559307138,-1.5355891976703,0.191013321872776,-0.00830971727385809,0
"3",2020-04-06 00:30:00,21.9773333333333,13579.5508855103,3.21655555555556,0,1.82516666666667,36.2516666666667,0,0,1800,0.329529252243434,-0.391027546022133,2.18025891580433,-1.32580742839591,0.151584751422425,-0.00603623883084073,0
"4",2020-04-06 00:45:00,22,13641.5760561987,3.05033333333333,0,2.00805555555556,32.7583333333333,0,0,2700,0.398602733465492,-0.37935593477839,2.01786247494894,-1.13117405740429,0.117547976092722,-0.00423639363736841,0
"5",2020-04-06 01:00:00,21.9,15688.038103793,2.82516666666667,0,1.81722222222222,35.4038888888889,0,0,3600,0.466884086196304,-0.365609997245319,1.86545861918061,-0.951203898759185,0.0885946998567099,-0.00284942027813349,0
"6",2020-04-06 01:15:00,21.9226666666667,15240.1066072623,2.64194444444444,0,1.68288888888889,35.9294444444444,0,0,4500,0.534288813233404,-0.349878566218829,1.72273499542444,-0.785316261431785,0.064396688095285,-0.00181542208794452,0
"7",2020-04-06 01:30:00,21.9226666666667,96912.3624093135,2.58311111111111,0,1.78377777777778,27.4966666666667,0,0,5400,0.600754002920866,-0.33225914655195,1.58931811667226,-0.632856771058149,0.0446151116478293,-0.00107645726194114,0
"8",2020-04-06 01:45:00,21.9773333333333,42568.9985467407,2.61711111111111,0,1.68288888888889,33.1677777777778,0,0,6300,0.666238430560313,-0.312856035322717,1.4647875793287,-0.493119335485515,0.0289091381202928,-0.000577381963476525,0
"9",2020-04-06 02:00:00,22.1,32007.4738526582,2.25,0,2.00827777777778,39.735,0,0,7200,0.730721959289236,-0.291778544185654,1.34869004770864,-0.365367021900875,0.016943407125893,-0.000266432933654118,0
"10",2020-04-06 02:15:00,22.1773333333333,31845.8414923692,2.48288888888889,0,1.95872222222222,44.245,0,0,8100,0.794204394562455,-0.269139385243852,1.2405523161286,-0.248850939398492,0.00839418149847876,-9.55582285874782e-05,0
"11",2020-04-06 02:30:00,22.1,34370.306557839,2.62516666666667,0,1.9245,40.0961111111111,0,0,9000,0.856703953578531,-0.245053262229807,1.13989297157728,-0.142826556528264,0.00295410565238977,-2.05207014091526e-05,0
"12",2020-04-06 02:45:00,22.1773333333333,32996.5591983334,2.57483333333333,0,2.0755,46.2183333333333,0,0,9900,0.918255502543786,-0.219635690391929,1.04623238307181,-0.0465671878340395,0.0003356131278722,-8.08365647212714e-07,0
"13",2020-04-06 03:00:00,22.2,29169.0470574596,2.64172222222222,0,1.69138888888889,63.4305555555555,0,0,10800,0.978908695437625,-0.193002052702639,0.959100917961465,0.0406253682681515,0.000273103267159493,6.10503223998266e-07,0
"14",2020-04-06 03:15:00,22.1773333333333,27624.0897497275,2.72483333333333,0,2.30772222222222,39.2716666666667,0,0,11700,1.03872612276072,-0.165266887582141,0.878045420749244,0.119412875756796,0.00252405299480411,1.76504991568806e-05,0
"15",2020-04-06 03:30:00,22.2,30564.9959836189,2.88311111111111,0,2.45861111111111,33.4172222222222,0,0,12600,1.09778155167794,-0.136543394427206,0.802634084535082,0.190415109525777,0.0068692485813771,8.15573577647874e-05,0
"16",2020-04-06 03:45:00,22.2,31204.4958242291,3.14966666666667,0,1.9755,32.9127777777778,0,0,13500,1.1561583129802,-0.106943137580707,0.732459902478452,0.254206363053431,0.0131123204896379,0.000221413978479627,0
"17",2020-04-06 04:00:00,22.2,32342.4998412192,3.49138888888889,0,1.70861111111111,40.4933333333333,0,0,14400,1.21394786722117,-0.0765759264570799,0.66714291327037,0.31131365501974,0.0210787485307023,0.000464683179187746,0
"18",2020-04-06 04:15:00,22.2,29766.6125598483,3.60805555555556,0,1.3255,42.4966666666667,0,0,15300,1.27124856309667,-0.04554984872564,0.606331458040088,0.362216289146861,0.0306144803872524,0.000837772425799187,0
"19",2020-04-06 04:30:00,22.2226666666667,30704.2595094602,3.80827777777778,0,1.10827777777778,50.6622222222222,0,0,16200,1.3281645857478,-0.0139714341180412,0.549702653597549,0.407346456342843,0.041584278632585,0.0013666114270226,0
"20",2020-04-06 04:45:00,22.2,30054.6804070617,3.95805555555556,0,1.05872222222222,52.6444444444444,0,0,17100,1.38480508081759,0.0180540720017467,0.496962264518504,0.447090614329743,0.053869882899552,0.00207723825220097,0
"21",2020-04-06 05:00:00,22.2773333333333,27760.6370623011,4.15,0,0.866555555555557,76.745,0,0,18000,1.44128343113635,0.0504223441682886,0.447844129002417,0.481791430726819,0.0673680468615254,0.00299639340923861,0
"22",2020-04-06 05:15:00,22.3,29754.9595779134,3.98355555555556,0,0.999666666666668,60.9427777777778,0,0,18900,1.49771665610633,0.0830295382729576,0.40210926397137,0.511750126653081,0.0819884852810388,0.00415212409451026,0
"23",2020-04-06 05:30:00,22.2,37935.1985017617,3.89999999999999,0,1.25827777777778,52.4038888888889,0,0,19800,1.55422489846395,0.115771794005177,0.359544745622307,0.537229106742868,0.0976517450186482,0.00557440261617697,0
"24",2020-04-06 05:45:00,22.3,28083.9673368621,3.93322222222222,0,1.17516666666667,67.9127777777778,0,0,20700,1.61093095846029,0.148544692064657,0.319962433736038,0.558454806806232,0.114286995652248,0.0072957638054835,0
"25",2020-04-06 06:00:00,22.3,27071.44065782,3.94172222222222,0.244455555555556,1.05,69.7450000000001,0,0,21600,1.66795983108933,0.181242679358854,0.283197581943622,0.575620731862076,0.131829720161455,0.00935196603284775,0
"26",2020-04-06 06:15:00,22.3,26449.3366314231,3.95838888888889,0.734455555555555,1.21644444444444,60.9394444444445,0,0,22500,1.72543819744836,0.213758475678625,0.249107351882226,0.588890695032358,0.150219273950191,0.0117826791352247,0
"27",2020-04-06 06:30:00,22.3,28787.1289462789,3.96655555555556,1.22445555555556,1.66588888888889,45.01,0,0,23400,1.78349381647597,0.245982476614345,0.217569226563963,0.598402301994166,0.169396271487199,0.0146321999546727,0
"28",2020-04-06 06:45:00,22.2226666666667,31501.3044907088,4,1.71445555555556,2.00033333333333,40.6577777777778,0,0,24300,1.84225475827392,0.277802169854266,0.188479297166129,0.60427075625453,0.189299754564877,0.0179501920144638,0
"29",2020-04-06 07:00:00,22.3,30509.3007058006,4.08311111111111,7.5276,1.43377777777778,65.0527777777778,0,0,25200,1.90184841539144,0.309101585589185,0.161750377880181,0.606593086732576,0.209864095618134,0.0217924397691087,0
"30",2020-04-06 07:15:00,22.3773333333333,28223.784959822,4.31644444444445,18.6876,1.3,72.9294444444444,0,0,26100,1.96240022464973,0.339760806575107,0.137309885914355,0.605452919326663,0.231015595298435,0.0262215994605476,0
