dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-14 00:00:00,21.637202669203344,18.782028013138536,0.0,0.4368932038834951,-4.5194174757281536,0.0,25.887500000000003,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.33720266920334574,21.299999999999997
2023-11-14 01:00:00,21.30117707766626,18.816573869886227,0.0,0.0485436893203883,-4.067961165048536,0.0,26.04285714285714,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.12617707766625846,21.175
2023-11-14 02:00:00,21.00814373759588,18.84186543319093,0.0,-0.3823529411764705,-3.7627450980392103,0.0,26.1375,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.03314373759588197,20.974999999999998
2023-11-14 03:00:00,20.75193558769975,18.85906302598266,0.0,-0.7572815533980582,-2.817475728155341,0.0,26.214285714285715,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.07306441230025232,20.825000000000003
2023-11-14 04:00:00,20.527427837994622,18.870565542797333,0.0,0.1262135922330097,-1.901941747572816,0.05,26.300000000000004,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.14757216200537698,20.675
2023-11-14 05:00:00,20.332180141185113,18.8773685290765,0.0,-0.3689320388349514,-2.9019417475728164,0.0,26.38571428571429,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21781985881488677,20.55
2023-11-14 06:00:00,20.159272431745652,18.87685574130316,0.0,-0.3627450980392157,-4.9019607843137285,0.0,26.425,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2532275682543487,20.4125
2023-11-14 07:00:00,20.006307518451763,18.868031592992995,0.0,0.203883495145631,-4.971844660194176,50.61428571428571,26.200000000000006,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.31869248154823515,20.325
2023-11-14 08:00:00,20.56346702582382,18.865591428034296,0.0,2.9320388349514563,-4.68834951456311,49.35384615384616,25.322222222222237,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.30235591471270556,20.261111111111113
2023-11-14 09:00:00,20.890379915499143,18.876290453583543,1166.0377358490568,23.145631067961165,-4.117475728155338,49.41698113207548,24.955555555555552,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.21251199097083717,20.677867924528304
2023-11-14 10:00:00,21.42856834959799,18.90029003309947,1077.3584905660377,238.6633663366337,-0.8584158415841583,50.209433962264185,24.71964285714288,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.18615140622886814,21.61471975582686
2023-11-14 11:00:00,22.011367473243386,18.945790165902938,413.33333333333326,92.72815533980582,0.0611650485436894,49.865,24.566666666666677,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.04759086008994348,22.05895833333333
2023-11-14 12:00:00,22.14411460436624,19.001460413808875,0.0,71.86407766990291,-0.0504854368932038,50.215000000000025,24.45333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.06161460436624329,22.082499999999996
2023-11-14 13:00:00,22.116936091378438,19.056621011205067,0.0,56.24509803921568,-0.0980392156862745,49.79333333333332,24.33999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.03056390862157349,22.14750000000001
2023-11-14 14:00:00,22.07263346834478,19.10895999492469,0.0,37.25490196078432,-0.2578431372549016,50.46000000000001,24.243333333333357,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.13444986498854242,22.207083333333323
2023-11-14 15:00:00,22.018635651535146,19.157975729512675,0.0,5.485436893203883,-0.6262135922330108,50.57999999999996,24.14833333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.36553101513152986,22.384166666666676
2023-11-14 16:00:00,21.94218559127981,19.202910043321367,0.0,-0.233009708737864,-0.7543689320388343,49.84,24.093333333333323,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5255227420535109,22.46770833333332
2023-11-14 17:00:00,21.87254311457675,19.24413892300092,0.0,-0.3529411764705882,-0.8980392156862732,50.59833333333334,24.028333333333315,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5445402187566006,22.417083333333352
2023-11-14 18:00:00,21.819108083083258,19.282087434202857,0.0,-0.3786407766990291,-1.3291262135922344,1.7883333333333344,24.17500000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5221419169167424,22.34125
2023-11-14 19:00:00,21.53017586255193,19.3130937211787,0.0,-0.7961165048543689,-1.9563106796116527,0.0233333333333333,24.489999999999984,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.7123241374480797,22.242500000000007
2023-11-14 20:00:00,21.267930958135516,19.334100141117023,0.0,-0.6862745098039216,-2.8715686274509795,0.2149999999999999,24.869999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.6666523751978188,21.934583333333336
2023-11-14 21:00:00,21.040501989992443,19.34577014945904,0.0,-0.8543689320388349,-3.9485436893203913,0.0,25.238333333333347,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.6367896766742167,21.677291666666658
2023-11-14 22:00:00,20.838887193456593,19.348961937273536,0.0,-0.5686274509803921,-4.334313725490196,0.0,25.53666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.6377794732100773,21.47666666666667
2023-11-14 23:00:00,20.66146282125834,19.345914720517275,0.0,-0.6504854368932039,-4.124271844660196,0.045,25.77833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.6152038454083327,21.27666666666667
2023-11-15 00:00:00,20.50491422531482,19.33855318893389,0.0,-0.5294117647058824,-3.755882352941177,0.0,25.951666666666657,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5780024413518414,21.082916666666662
2023-11-15 01:00:00,20.365430352048005,19.327842296220236,0.0,0.2745098039215686,-3.5078431372548997,0.045,26.09666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5424863146186604,20.907916666666665
2023-11-15 02:00:00,20.242439296049653,19.314146985368,0.0,-1.1764705882352942,-4.68921568627451,0.0,26.211666666666684,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.513185703950348,20.755625000000002
2023-11-15 03:00:00,20.13004833188551,19.295333904924274,0.0,-0.6078431372549019,-6.003921568627453,0.0,26.304999999999986,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.4647433347811514,20.594791666666662
2023-11-15 04:00:00,20.029022213684538,19.27163320037757,0.0,-0.5631067961165048,-5.539805825242717,0.0,26.395000000000024,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.41410278631546976,20.44312500000001
2023-11-15 05:00:00,19.937136946412824,19.24673596205421,0.0,-0.3689320388349514,-6.312621359223302,0.0,26.420000000000005,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3736963869205053,20.31083333333333
2023-11-15 06:00:00,19.853195172426325,19.218665166191972,0.0,-0.1515151515151515,-6.8090909090909095,0.0,26.5,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.31180482757367284,20.165
2023-11-15 07:00:00,19.775951156287263,19.188232357251362,0.0,-0.116504854368932,-7.0194174757281536,49.5483333333333,26.225,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24696551037940193,20.022916666666664
2023-11-15 08:00:00,20.40715028230526,19.16675652888054,868.3333333333334,3.284313725490196,-8.093137254901958,49.93333333333329,25.438333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.38006694897192544,20.027083333333334
2023-11-15 09:00:00,21.04424691216411,19.162207831723524,1235.0000000000007,15.650485436893204,-7.60970873786407,49.55166666666671,24.955,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.24612191216410162,20.798125000000006
2023-11-15 10:00:00,21.591743786860757,19.175648879372083,1191.6666666666672,350.05882352941177,-5.154901960784309,50.2266666666667,24.668333333333315,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.00013121313924951332,21.591875000000005
