_time,Ti,Te
2023-11-28 00:00:00,293.9576132260575,291.67424036254704
2023-11-28 01:00:00,293.7968314854247,291.6933783014488
2023-11-28 02:00:00,293.6550299494596,291.7049947453221
2023-11-28 03:00:00,293.5052515241442,291.7076645429059
2023-11-28 04:00:00,293.36918727446783,291.7005589031862
2023-11-28 05:00:00,293.2577850295262,291.6888342840748
2023-11-28 06:00:00,293.1675009613189,291.67485426512485
2023-11-28 07:00:00,293.1639177024455,291.6567439772687
2023-11-28 08:00:00,294.03687461996805,288.74399841882195
2023-11-28 09:00:00,294.5237220387268,289.93175706765044
2023-11-28 10:00:00,294.8585992443285,290.03865281330224
2023-11-28 11:00:00,295.1053332414743,290.3496312079021
2023-11-28 12:00:00,295.3012370060334,290.5160976542748
2023-11-28 13:00:00,295.4486345903267,290.7290123043965
2023-11-28 14:00:00,295.40081300064975,290.74374083037304
2023-11-28 15:00:00,295.28614719339623,290.6779426561522
2023-11-28 16:00:00,295.1813436099322,290.6402102004862
2023-11-28 17:00:00,295.0928192886293,290.6103885664994
2023-11-28 18:00:00,295.00644942763637,290.58093205362997
2023-11-28 19:00:00,294.6045571356075,290.69312802104605
2023-11-28 20:00:00,294.27212098776164,290.78563538068533
2023-11-28 21:00:00,293.9785873134605,290.8609431176395
2023-11-28 22:00:00,293.7232876354591,290.9213261669573
2023-11-28 23:00:00,293.494708353773,290.9686282426194
2023-11-29 00:00:00,293.30379635570586,291.0053709514157
2023-11-29 01:00:00,293.12939613611775,291.03333078077526
2023-11-29 02:00:00,292.9745366331035,291.0519995491695
2023-11-29 03:00:00,292.84533033980875,291.0617097437278
2023-11-29 04:00:00,292.7233237507183,291.0643044510743
2023-11-29 05:00:00,292.6117121440584,291.06032238401116
2023-11-29 06:00:00,292.516479692316,291.05105711281817
2023-11-29 07:00:00,292.6339755555756,291.0433027667447
2023-11-29 08:00:00,293.6102351184552,288.8659297690798
2023-11-29 09:00:00,294.1929875603737,290.1685305606668
2023-11-29 10:00:00,294.657893146715,290.4624237188742
2023-11-29 11:00:00,295.0252124364008,290.7582163163706
2023-11-29 12:00:00,295.30054359731366,291.11319741456003
2023-11-29 13:00:00,295.51608463383695,291.44513679296966
2023-11-29 14:00:00,295.6238184389616,291.59424335381425
2023-11-29 15:00:00,295.52027097648124,291.4759075540999
2023-11-29 16:00:00,295.4102039286899,291.33162933857744
2023-11-29 17:00:00,295.30134410735246,291.196674375228
2023-11-29 18:00:00,295.19383312975737,291.0512240121571
2023-11-29 19:00:00,294.80880584954974,291.15522621571523
2023-11-29 20:00:00,294.5035892248765,291.2393886581184
2023-11-29 21:00:00,294.2348154381326,291.3065290137582
2023-11-29 22:00:00,293.987904512007,291.35930221402646
2023-11-29 23:00:00,293.76620891866344,291.39990981795677
2023-11-30 00:00:00,293.5691769117415,291.428883347622
2023-11-30 01:00:00,293.3913237641091,291.4477097115675
2023-11-30 02:00:00,293.23836959034367,291.4570763534885
2023-11-30 03:00:00,293.11987440613865,291.45884192256534
2023-11-30 04:00:00,293.00380056681524,291.45407241711166
2023-11-30 05:00:00,292.8873082537496,291.44268251851236
2023-11-30 06:00:00,292.7811446129567,291.4261859133499
2023-11-30 07:00:00,292.82111568207705,291.4086193354847
2023-11-30 08:00:00,293.73827009301965,288.7684033188865
2023-11-30 09:00:00,294.2946151386142,290.0463564344357
2023-11-30 10:00:00,294.7057525854393,290.18880509799754
2023-11-30 11:00:00,295.0785401442356,290.7001131911191
2023-11-30 12:00:00,295.6889647988653,291.40844743622256
2023-11-30 13:00:00,295.9625828082116,291.7798992347353
2023-11-30 14:00:00,295.92712156892236,291.84185829879044
2023-11-30 15:00:00,295.7899050108489,291.5451167236276
2023-11-30 16:00:00,295.63157593261616,291.1615634763916
2023-11-30 17:00:00,295.47567558390193,291.0448124545552
2023-11-30 18:00:00,295.33221233298275,290.9052498501433
2023-11-30 19:00:00,294.9282317887953,291.01611499082514
2023-11-30 20:00:00,294.57353550183745,291.104209665362
2023-11-30 21:00:00,294.2621410246898,291.1729232125985
2023-11-30 22:00:00,293.9900104975133,291.2247765960731
2023-11-30 23:00:00,293.744865396073,291.2627358457781
2023-12-01 00:00:00,293.53585031710804,291.28901886298695
2023-12-01 01:00:00,293.359605842605,291.30516620935197
2023-12-01 02:00:00,293.20289217419827,291.31201786660955
2023-12-01 03:00:00,293.0543184978407,291.3118323967844
2023-12-01 04:00:00,292.92290579129946,291.30507561742974
2023-12-01 05:00:00,292.81273220331957,291.2931199674692
