dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-14 00:00:00,20.810469699170458,17.39676985751803,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.4368932038834951,-4.5194174757281536,0.0,25.887500000000003,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.48953030082953913,21.299999999999997
2023-11-14 01:00:00,20.81032214953826,17.397000296995788,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0485436893203883,-4.067961165048536,0.0,26.04285714285714,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.36467785046174384,21.175
2023-11-14 02:00:00,20.81017456545366,17.39716286806467,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3823529411764705,-3.7627450980392103,0.0,26.1375,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.16482543454633547,20.974999999999998
2023-11-14 03:00:00,20.810026938413795,17.397249930064433,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7572815533980582,-2.817475728155341,0.0,26.214285714285715,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.014973061586206824,20.825000000000003
2023-11-14 04:00:00,20.809879272492644,17.397272024854004,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1262135922330097,-1.901941747572816,0.05,26.300000000000004,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.1348792724926445,20.675
2023-11-14 05:00:00,20.80978234645373,17.397450560500918,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3689320388349514,-2.9019417475728164,0.0,26.38571428571429,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.2597823464537305,20.55
2023-11-14 06:00:00,20.809634750588707,17.39754087590273,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3627450980392157,-4.9019607843137285,0.0,26.425,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.3971347505887065,20.4125
2023-11-14 07:00:00,20.809487165773625,17.39763011271849,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.203883495145631,-4.971844660194176,50.61428571428571,26.200000000000006,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.48448716577362433,20.325
2023-11-14 08:00:00,20.85176638825295,17.206750643808707,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,2.9320388349514563,-4.68834951456311,49.35384615384616,25.322222222222237,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5906552771418376,20.261111111111113
2023-11-14 09:00:00,20.74027604041361,17.20177582535052,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1166.0377358490568,23.145631067961165,-4.117475728155338,49.41698113207548,24.955555555555552,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.06240811588530752,20.677867924528304
